id,filename,passage_id,material,tcValue,pressure,me_method,text
25,P066020501-CC,2,fully oxydised superconducting YBa 2 Cu 3 O 7,93 K,,,"The interplay between magnetic order and supercon- ductivity is an interesting and profound phenomenon ubiquitous in strongly correlated systems, such as high-T c cuprates, low-T c ruthenates and heavy fermions systems.  There have been a number of reports of the coexistence of magnetic order and exotic super- conductivity: for example, in Ce and U-based heavy fermion systems , in superoxygenated La 2 CuO 4+δ , in La 1.6−x Nd 0.4 Sr x CuO 4 and more recently in the well underdoped regime of YBa 2 Cu 3 O 6+x (x=0.5-0.6) . In the last case , the observation that the magnetic in- tensity decreases at large momentum more rapidly than does the Cu-spin form factor, has been considered to support the suggestion of orbital moments of a d-wave density-wave (DDW) order parameter (that could be the hidden order responsible for the ""pseudo-gap phase"" of underdoped cuprates) .   However, in the cuprates, the real coexistence of magnetic order and superconductiv- ity or a microscopic phase segregation remains a matter of discussion.Especially, the role played by disorder is still an open question .In this letter, we evidence the appearance of antiferromagnetic order in the CuO 2 planes of a fully oxydised superconducting YBa 2 Cu 3 O 7 based system with T c =93 K, when a disorder is intro- duced through the substitution of cobalt atoms at the copper site of the chains."
26,P066020501-CC,4,y=0.013,93 K,,,"We present a neutron scattering study of the magnetic properties of a large single crystal (1.4 cm 3 ) of fully oxy- genated YBa 2 (Cu 1−y Co y ) 3 O 7+δ . The sample was pre- pared by the top-seed melt texturing method. A mi- croprobe analysis confirmed the Co content was that of the starting mixture, y=0.013, and showed the Co was uniformly distributed on the µm scale.  Neutron depolar- ization measurements c) provided T c = 93 K."
27,P066020501-CC,19,YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013,93 K,,,"As a conclusion, we observe a Cu(2) site commensu- rate long range AF order in the superconducting high-T c cuprate YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013, T c =93 K).  The observed structure factors differ slightly from that for the Cu(2) spins in the undoped state of the cuprates. This difference, observed in a sample where the doping level is high enough to support an optimum T c value, questions the conclusion that a similar observation in well underdoped YBa 2 Cu 3 O 6.6 is evidence for the predicted DDW order in the pseudo-gap phase.  The cohabitation of AF and SC can be described as a formation of an AF phase within a d-wave superconductor.Whatever the precise mechanism giving rise to the AF ordering, our results reveal that hole-doped CuO 2 plane is close to an AF instability even when T c remains optimum."
28,yamaguchi2014ac,1,LiFeAs,17 K,0 GPa,,"The pressure effects on the 111-type Fe-based superconductor LiFeAs were investigated through AC susceptibility measurements and X-ray diffraction experiments, and revealed a correlation be- tween the superconducting transition temperature (Tc) and the As-Fe-As bond angle (α) rather than the height of As from the Fe layers (hAs).   As the pressure was increased, Tc of 17 K at P = 0 GPa decreased down to 10 K at P = 5.2 GPa. According to a previous report from an X-ray diffraction experiment, α changes from 101.5 • at 0 GPa to 97.8 • at 17 GPa.The obtained change in Tc is consistent with Lee et al.'s plot of Tc as a function of α, and from this result, we conclude that Tc will fall to zero at around α = 98 • ."
29,yamaguchi2014ac,1,LiFeAs,10 K,5.2 GPa,,"The pressure effects on the 111-type Fe-based superconductor LiFeAs were investigated through AC susceptibility measurements and X-ray diffraction experiments, and revealed a correlation be- tween the superconducting transition temperature (Tc) and the As-Fe-As bond angle (α) rather than the height of As from the Fe layers (hAs).   As the pressure was increased, Tc of 17 K at P = 0 GPa decreased down to 10 K at P = 5.2 GPa. According to a previous report from an X-ray diffraction experiment, α changes from 101.5 • at 0 GPa to 97.8 • at 17 GPa.The obtained change in Tc is consistent with Lee et al.'s plot of Tc as a function of α, and from this result, we conclude that Tc will fall to zero at around α = 98 • ."
30,yamaguchi2014ac,5,,18 K,0 GPa,,"Afterward, in 2009, Gooch et al. and Zhang et al. reported the pres- sure effects on T c by using resistance measurements [7,8].  Gooch et al. investigated the change in T c at pressures up to 1.8 GPa: T c decreased from 18 K at 0 GPa to 15.3 K at 1.8 GPa. Zhang et al. observed the pressure re- sponse as dT c /dP = -1.38 K/GPa in the pressure region up to 17.6 GPa."
31,yamaguchi2014ac,5,,15.3 K,1.8 GPa,,"Afterward, in 2009, Gooch et al. and Zhang et al. reported the pres- sure effects on T c by using resistance measurements [7,8].  Gooch et al. investigated the change in T c at pressures up to 1.8 GPa: T c decreased from 18 K at 0 GPa to 15.3 K at 1.8 GPa. Zhang et al. observed the pressure re- sponse as dT c /dP = -1.38 K/GPa in the pressure region up to 17.6 GPa."
32,yamaguchi2014ac,10,LiFeAs,17.1 K,0 GPa,AC magnetic susceptibility,"shows the temperature dependence of the in- phase AC magnetic susceptibility for LiFeAs for (a) P ≤ 4.3 GPa and (b) P ≤ 5.2 GPa.  T c was evaluated via the onset of the Meissner signal, shown by the intersec- tion point of two lines. In the first run, T c decreased in proportional to the pressure, and the T c of 17.1 K at 0 GPa decreased to 13.2 K at 4.3 GPa.   The T c after the release of an applied pressure of 4.3 GPa was consistent with the initial value, demonstrating reproducibility in the pressure response.For the second run, the pressure range was increased up to 5.2 GPa, and the linearity in the pressure dependence of T c was confirmed again.Fi- nally, the T c of 16.8 K at 0 GPa reached 10 K at 5.2 GPa. shows the pressure dependence of T c, and our results are almost consistent with those in previous"
33,yamaguchi2014ac,10,LiFeAs,13.2 K,4.3 GPa,AC magnetic susceptibility,"shows the temperature dependence of the in- phase AC magnetic susceptibility for LiFeAs for (a) P ≤ 4.3 GPa and (b) P ≤ 5.2 GPa.  T c was evaluated via the onset of the Meissner signal, shown by the intersec- tion point of two lines. In the first run, T c decreased in proportional to the pressure, and the T c of 17.1 K at 0 GPa decreased to 13.2 K at 4.3 GPa.   The T c after the release of an applied pressure of 4.3 GPa was consistent with the initial value, demonstrating reproducibility in the pressure response.For the second run, the pressure range was increased up to 5.2 GPa, and the linearity in the pressure dependence of T c was confirmed again.Fi- nally, the T c of 16.8 K at 0 GPa reached 10 K at 5.2 GPa. shows the pressure dependence of T c, and our results are almost consistent with those in previous"
34,yamaguchi2014ac,10,LiFeAs,16.8 K,0 GPa,AC magnetic susceptibility,"shows the temperature dependence of the in- phase AC magnetic susceptibility for LiFeAs for (a) P ≤ 4.3 GPa and (b) P ≤ 5.2 GPa.  T c was evaluated via the onset of the Meissner signal, shown by the intersec- tion point of two lines. In the first run, T c decreased in proportional to the pressure, and the T c of 17.1 K at 0 GPa decreased to 13.2 K at 4.3 GPa.   The T c after the release of an applied pressure of 4.3 GPa was consistent with the initial value, demonstrating reproducibility in the pressure response.For the second run, the pressure range was increased up to 5.2 GPa, and the linearity in the pressure dependence of T c was confirmed again.Fi- nally, the T c of 16.8 K at 0 GPa reached 10 K at 5.2 GPa. shows the pressure dependence of T c, and our results are almost consistent with those in previous"
35,yamaguchi2014ac,10,LiFeAs,10 K,5.2 GPa,AC magnetic susceptibility,"shows the temperature dependence of the in- phase AC magnetic susceptibility for LiFeAs for (a) P ≤ 4.3 GPa and (b) P ≤ 5.2 GPa.  T c was evaluated via the onset of the Meissner signal, shown by the intersec- tion point of two lines. In the first run, T c decreased in proportional to the pressure, and the T c of 17.1 K at 0 GPa decreased to 13.2 K at 4.3 GPa.   The T c after the release of an applied pressure of 4.3 GPa was consistent with the initial value, demonstrating reproducibility in the pressure response.For the second run, the pressure range was increased up to 5.2 GPa, and the linearity in the pressure dependence of T c was confirmed again.Fi- nally, the T c of 16.8 K at 0 GPa reached 10 K at 5.2 GPa. shows the pressure dependence of T c, and our results are almost consistent with those in previous"
36,PR04310568-CC,2,"fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth)",90 K,,,"GdBa 2 Cu 3 O 7−y (Gd123) has typical behav- ior for fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth) high-T c cuprates (T c ≈ 90 K, T N ≈ 2.2 K), whereas Pr123 with T N ≈ 17 K is the anomalous member among R123 ."
37,PHC2640145-CC,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8,128 K,,,"HgBa2Ca2Cu3O8+δ superconductor (Hg-1223) still has the highest critical temperature in various superconductors, which is a layered perovskite with the space group of P4/mmm.  A structural unit of cation-layers is stacked in a sequence of -HgO-BaO-CuO-Ca-along the c-axis. The substitution of Hg by Pb enhances the stability of the Hg-1223 phase because the high steam pressure of Hg lowers the chemical stability in synthesis.   However, the doping into Hg layers is related to an interstitial oxygen defect.On the other hand, the substitution of Ba by Sr improves the hole doping of CuO2 planes. Thus, the element substitution in Hg and Ba sites becomes a key factor in synthesizing high-quality superconductors. Therefore, the cation distribution in the two sites has been examined by the two- wavelengths anomalous dispersion (TWAD) method of synchrotron X-ray resonant scattering.  Single crystals of Hg-1223 were grown at T = 1130 K by the liquid-assisted solid-state recrystallization method from the precursor powder prepared by spray drying or evaporation of the nitrate solutions. Oxygen contents in the precursors were determined by iodometric titrations. Four samples of Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8 ( Tc = 128 K), Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8 (125 K), Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8 (116 K) and Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8 (115 K) were selected for single- crystal intensity measurements.A conventional measurement to determine the Ba-site occupancy was made to use a Rigaku AFC-5 four-circle diffractometer with Mo Kα radiation.  After the absorption correction by the arbitrary-shape grid-integration method, crystal-structure refinements were successfully performed with R factors ranging 6.4 to 6.7 %. The site preference of Hg, Pb and Cu in the Hg site was determined with a vertical-type four-circle diffractometer in PF-BL-10A, where wavelengths of λ = 1.3906 and 1.0191 Å were used at Cu K and Hg LIII absorption edges, respectively.In the TWAD method with least-squares calculations, a variation of the residual factors gives a minimum against the contents of Hg or Cu, suggesting, for example, that Cu does not occupy the Hg site for all samples.In the presentation the site preference and structural change will be discussed in the aspects of superconductivity."
38,PHC2640145-CC,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8,125 K,,,"HgBa2Ca2Cu3O8+δ superconductor (Hg-1223) still has the highest critical temperature in various superconductors, which is a layered perovskite with the space group of P4/mmm.  A structural unit of cation-layers is stacked in a sequence of -HgO-BaO-CuO-Ca-along the c-axis. The substitution of Hg by Pb enhances the stability of the Hg-1223 phase because the high steam pressure of Hg lowers the chemical stability in synthesis.   However, the doping into Hg layers is related to an interstitial oxygen defect.On the other hand, the substitution of Ba by Sr improves the hole doping of CuO2 planes. Thus, the element substitution in Hg and Ba sites becomes a key factor in synthesizing high-quality superconductors. Therefore, the cation distribution in the two sites has been examined by the two- wavelengths anomalous dispersion (TWAD) method of synchrotron X-ray resonant scattering.  Single crystals of Hg-1223 were grown at T = 1130 K by the liquid-assisted solid-state recrystallization method from the precursor powder prepared by spray drying or evaporation of the nitrate solutions. Oxygen contents in the precursors were determined by iodometric titrations. Four samples of Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8 ( Tc = 128 K), Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8 (125 K), Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8 (116 K) and Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8 (115 K) were selected for single- crystal intensity measurements.A conventional measurement to determine the Ba-site occupancy was made to use a Rigaku AFC-5 four-circle diffractometer with Mo Kα radiation.  After the absorption correction by the arbitrary-shape grid-integration method, crystal-structure refinements were successfully performed with R factors ranging 6.4 to 6.7 %. The site preference of Hg, Pb and Cu in the Hg site was determined with a vertical-type four-circle diffractometer in PF-BL-10A, where wavelengths of λ = 1.3906 and 1.0191 Å were used at Cu K and Hg LIII absorption edges, respectively.In the TWAD method with least-squares calculations, a variation of the residual factors gives a minimum against the contents of Hg or Cu, suggesting, for example, that Cu does not occupy the Hg site for all samples.In the presentation the site preference and structural change will be discussed in the aspects of superconductivity."
39,PHC2640145-CC,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8,116 K,,,"HgBa2Ca2Cu3O8+δ superconductor (Hg-1223) still has the highest critical temperature in various superconductors, which is a layered perovskite with the space group of P4/mmm.  A structural unit of cation-layers is stacked in a sequence of -HgO-BaO-CuO-Ca-along the c-axis. The substitution of Hg by Pb enhances the stability of the Hg-1223 phase because the high steam pressure of Hg lowers the chemical stability in synthesis.   However, the doping into Hg layers is related to an interstitial oxygen defect.On the other hand, the substitution of Ba by Sr improves the hole doping of CuO2 planes. Thus, the element substitution in Hg and Ba sites becomes a key factor in synthesizing high-quality superconductors. Therefore, the cation distribution in the two sites has been examined by the two- wavelengths anomalous dispersion (TWAD) method of synchrotron X-ray resonant scattering.  Single crystals of Hg-1223 were grown at T = 1130 K by the liquid-assisted solid-state recrystallization method from the precursor powder prepared by spray drying or evaporation of the nitrate solutions. Oxygen contents in the precursors were determined by iodometric titrations. Four samples of Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8 ( Tc = 128 K), Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8 (125 K), Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8 (116 K) and Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8 (115 K) were selected for single- crystal intensity measurements.A conventional measurement to determine the Ba-site occupancy was made to use a Rigaku AFC-5 four-circle diffractometer with Mo Kα radiation.  After the absorption correction by the arbitrary-shape grid-integration method, crystal-structure refinements were successfully performed with R factors ranging 6.4 to 6.7 %. The site preference of Hg, Pb and Cu in the Hg site was determined with a vertical-type four-circle diffractometer in PF-BL-10A, where wavelengths of λ = 1.3906 and 1.0191 Å were used at Cu K and Hg LIII absorption edges, respectively.In the TWAD method with least-squares calculations, a variation of the residual factors gives a minimum against the contents of Hg or Cu, suggesting, for example, that Cu does not occupy the Hg site for all samples.In the presentation the site preference and structural change will be discussed in the aspects of superconductivity."
40,PHC2640145-CC,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8,115 K,,,"HgBa2Ca2Cu3O8+δ superconductor (Hg-1223) still has the highest critical temperature in various superconductors, which is a layered perovskite with the space group of P4/mmm.  A structural unit of cation-layers is stacked in a sequence of -HgO-BaO-CuO-Ca-along the c-axis. The substitution of Hg by Pb enhances the stability of the Hg-1223 phase because the high steam pressure of Hg lowers the chemical stability in synthesis.   However, the doping into Hg layers is related to an interstitial oxygen defect.On the other hand, the substitution of Ba by Sr improves the hole doping of CuO2 planes. Thus, the element substitution in Hg and Ba sites becomes a key factor in synthesizing high-quality superconductors. Therefore, the cation distribution in the two sites has been examined by the two- wavelengths anomalous dispersion (TWAD) method of synchrotron X-ray resonant scattering.  Single crystals of Hg-1223 were grown at T = 1130 K by the liquid-assisted solid-state recrystallization method from the precursor powder prepared by spray drying or evaporation of the nitrate solutions. Oxygen contents in the precursors were determined by iodometric titrations. Four samples of Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8 ( Tc = 128 K), Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8 (125 K), Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8 (116 K) and Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8 (115 K) were selected for single- crystal intensity measurements.A conventional measurement to determine the Ba-site occupancy was made to use a Rigaku AFC-5 four-circle diffractometer with Mo Kα radiation.  After the absorption correction by the arbitrary-shape grid-integration method, crystal-structure refinements were successfully performed with R factors ranging 6.4 to 6.7 %. The site preference of Hg, Pb and Cu in the Hg site was determined with a vertical-type four-circle diffractometer in PF-BL-10A, where wavelengths of λ = 1.3906 and 1.0191 Å were used at Cu K and Hg LIII absorption edges, respectively.In the TWAD method with least-squares calculations, a variation of the residual factors gives a minimum against the contents of Hg or Cu, suggesting, for example, that Cu does not occupy the Hg site for all samples.In the presentation the site preference and structural change will be discussed in the aspects of superconductivity."
41,piva2015combined-CC,1,pure BaFe 2 As 2,4.2 K,,,"We report a combined study of external pressure and Cu-substitution on BaFe 2 As 2 single crystals grown by the in-flux technique. At ambient pressure, the Cu-substitution is known to suppress the spin density wave (SDW) phase in pure BaFe 2 As 2 (T SDW ≈ 140 K) and to induce a superconducting (SC) dome with a maximum transition temperature T max c 4.2 K.   This T max c is much lower than the T c ∼ 15-28 K achieved in the case of Ru, Ni and Co substitutions.Such a lower T c is attributed to a Cu 2+ magnetic pair-breaking effect.   The latter is strongly suppressed by applied pressure, as shown herein, T c can be significantly enhanced by applying high pressures. In this work, we investigated the pressure effects on Cu 2+ magnetic pair-breaking in the BaFe 2−x Cu x As 2 series. Around the optimal concentration (x opd = 0.11), all samples showed a substantial increase of T c as a function of pressure. Yet for those samples with a slightly higher doping level (over-doped regime), T c presented a dome-like shape with maximum T c 8 K. Remarkably interesting, the under-doped samples, e.g. x = 0.02 display a maximum pressure induced T c 30 K which is comparable to the maximum T c 's found for the pure compound under external pressures.Furthermore, the magnetoresistance effect as a function of pressure in the normal state of the x = 0.02 sample also presented an evolution consistent with the screening of the Cu 2+ local moments.These findings demonstrate that the Cu 2+ magnetic pair-breaking effect is completely suppressed by applying pressure in the low concentration regime of Cu 2+ substituted BaFe 2 As 2."
42,piva2015combined-CC,1,BaFe 2−x Cu x As 2,8 K,,,"We report a combined study of external pressure and Cu-substitution on BaFe 2 As 2 single crystals grown by the in-flux technique. At ambient pressure, the Cu-substitution is known to suppress the spin density wave (SDW) phase in pure BaFe 2 As 2 (T SDW ≈ 140 K) and to induce a superconducting (SC) dome with a maximum transition temperature T max c 4.2 K.   This T max c is much lower than the T c ∼ 15-28 K achieved in the case of Ru, Ni and Co substitutions.Such a lower T c is attributed to a Cu 2+ magnetic pair-breaking effect.   The latter is strongly suppressed by applied pressure, as shown herein, T c can be significantly enhanced by applying high pressures. In this work, we investigated the pressure effects on Cu 2+ magnetic pair-breaking in the BaFe 2−x Cu x As 2 series. Around the optimal concentration (x opd = 0.11), all samples showed a substantial increase of T c as a function of pressure. Yet for those samples with a slightly higher doping level (over-doped regime), T c presented a dome-like shape with maximum T c 8 K. Remarkably interesting, the under-doped samples, e.g. x = 0.02 display a maximum pressure induced T c 30 K which is comparable to the maximum T c 's found for the pure compound under external pressures.Furthermore, the magnetoresistance effect as a function of pressure in the normal state of the x = 0.02 sample also presented an evolution consistent with the screening of the Cu 2+ local moments.These findings demonstrate that the Cu 2+ magnetic pair-breaking effect is completely suppressed by applying pressure in the low concentration regime of Cu 2+ substituted BaFe 2 As 2."
43,piva2015combined-CC,1,x = 0.02,30 K,,,"We report a combined study of external pressure and Cu-substitution on BaFe 2 As 2 single crystals grown by the in-flux technique. At ambient pressure, the Cu-substitution is known to suppress the spin density wave (SDW) phase in pure BaFe 2 As 2 (T SDW ≈ 140 K) and to induce a superconducting (SC) dome with a maximum transition temperature T max c 4.2 K.   This T max c is much lower than the T c ∼ 15-28 K achieved in the case of Ru, Ni and Co substitutions.Such a lower T c is attributed to a Cu 2+ magnetic pair-breaking effect.   The latter is strongly suppressed by applied pressure, as shown herein, T c can be significantly enhanced by applying high pressures. In this work, we investigated the pressure effects on Cu 2+ magnetic pair-breaking in the BaFe 2−x Cu x As 2 series. Around the optimal concentration (x opd = 0.11), all samples showed a substantial increase of T c as a function of pressure. Yet for those samples with a slightly higher doping level (over-doped regime), T c presented a dome-like shape with maximum T c 8 K. Remarkably interesting, the under-doped samples, e.g. x = 0.02 display a maximum pressure induced T c 30 K which is comparable to the maximum T c 's found for the pure compound under external pressures.Furthermore, the magnetoresistance effect as a function of pressure in the normal state of the x = 0.02 sample also presented an evolution consistent with the screening of the Cu 2+ local moments.These findings demonstrate that the Cu 2+ magnetic pair-breaking effect is completely suppressed by applying pressure in the low concentration regime of Cu 2+ substituted BaFe 2 As 2."
44,piva2015combined-CC,3,RFeAsO (R = La − Gd),as high as 56 K,,,"The Fe-based superconductors RFeAsO (R = La − Gd) and AFe 2 As 2 (A = Ba, Sr, Ca, Eu), with superconducting transition temperatures (T c ) as high as 56 K, have become focus of intense scientific investigation since their discovery.  Particularly, these families of compounds excel as a remarkable playground to explore the interplay between a high temperature spin-density wave (SDW) phase and a low temperature superconducting (SC) one that can be tuned by either chemical substitution or applied pressure ."
45,piva2015combined-CC,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)",as high as 56 K,,,"The Fe-based superconductors RFeAsO (R = La − Gd) and AFe 2 As 2 (A = Ba, Sr, Ca, Eu), with superconducting transition temperatures (T c ) as high as 56 K, have become focus of intense scientific investigation since their discovery.  Particularly, these families of compounds excel as a remarkable playground to explore the interplay between a high temperature spin-density wave (SDW) phase and a low temperature superconducting (SC) one that can be tuned by either chemical substitution or applied pressure ."
46,piva2015combined-CC,4,BaFe 2−x Cu x As 2,5 K,,,"Among the distinct families of Fe-based superconductors, the semi-metallic BaFe 2 As 2 member displays a SDW phase transition closely connected to a tetragonal-to-orthorhombic structural transition at about T 140 K and conveniently yields high quality single crystals for which superconductivity can be induced by both applied hydrostatic pressure and chemical substitution (out-of-plane: Ba by K or in-plane: Fe by Co, Ni, Cu, or Ru).  In the latter case, the emergent SC state must be robust against the impurity pair-breaking mechanisms associated with strain/stress caused by the chemical substitution . In this regard, some substitutions, have revealed a strong pair-breaking mechanism. In fact, superconductivity does not emerge in Mn and Cr substituted BaFe 2 As 2 despite their effectiveness in suppressing the SDW order . Moreover, the inexpressive maximum T c ∼ 5 K observed in BaFe 2−x Cu x As 2 within a narrow range of Cu 2+ concentrations contrasts with T c ∼ 26 K observed for Co-substituted samples . Nonetheless, as we will present in the following, the case of Cu-substitution is remarkably interesting because T c can be dramatically enhanced by applying pressure as a result of a pressure-induced screening of the Cu 2+ local moments and the suppression of their magnetic pair-breaking effects ."
47,piva2015combined-CC,4,Co-substituted,26 K,,,"Among the distinct families of Fe-based superconductors, the semi-metallic BaFe 2 As 2 member displays a SDW phase transition closely connected to a tetragonal-to-orthorhombic structural transition at about T 140 K and conveniently yields high quality single crystals for which superconductivity can be induced by both applied hydrostatic pressure and chemical substitution (out-of-plane: Ba by K or in-plane: Fe by Co, Ni, Cu, or Ru).  In the latter case, the emergent SC state must be robust against the impurity pair-breaking mechanisms associated with strain/stress caused by the chemical substitution . In this regard, some substitutions, have revealed a strong pair-breaking mechanism. In fact, superconductivity does not emerge in Mn and Cr substituted BaFe 2 As 2 despite their effectiveness in suppressing the SDW order . Moreover, the inexpressive maximum T c ∼ 5 K observed in BaFe 2−x Cu x As 2 within a narrow range of Cu 2+ concentrations contrasts with T c ∼ 26 K observed for Co-substituted samples . Nonetheless, as we will present in the following, the case of Cu-substitution is remarkably interesting because T c can be dramatically enhanced by applying pressure as a result of a pressure-induced screening of the Cu 2+ local moments and the suppression of their magnetic pair-breaking effects ."
48,piva2015combined-CC,5,Cu-substituted BaFe 2 As 2 single crystals,8 K,,,"In this work, we shed new light on this fascinating property of Cu-substituted BaFe 2 As 2 single crystals by performing electrical resistivity experiments under external pressure (P 10 GPa).  We find that, around the optimally doped (OPD) (x opd = 0.11) region, all samples show a substantial increase of T c as a function of pressure.  As the samples become slightly over-doped, T c (P ) presents a dome-like shape reaching its maximum value around 8 K.Interestingly, for lower Cu- concentration x = 0.02 the sample displays a maximum pressure-induced T c of 30 K which is comparable to the maximum T c found for the pure compound under pressure.  These results indicate that the Cu 2+ magnetic pair-breaking effect can be completely suppressed by applying pressure in the low concentration regime.The magnetoresistance effect in the normal state for the x = 0.02 sample also presents an evolution consistent with the screening of the Cu 2+ local moments as a function of pressure."
49,piva2015combined-CC,5,x = 0.02,30 K,,,"In this work, we shed new light on this fascinating property of Cu-substituted BaFe 2 As 2 single crystals by performing electrical resistivity experiments under external pressure (P 10 GPa).  We find that, around the optimally doped (OPD) (x opd = 0.11) region, all samples show a substantial increase of T c as a function of pressure.  As the samples become slightly over-doped, T c (P ) presents a dome-like shape reaching its maximum value around 8 K.Interestingly, for lower Cu- concentration x = 0.02 the sample displays a maximum pressure-induced T c of 30 K which is comparable to the maximum T c found for the pure compound under pressure.  These results indicate that the Cu 2+ magnetic pair-breaking effect can be completely suppressed by applying pressure in the low concentration regime.The magnetoresistance effect in the normal state for the x = 0.02 sample also presents an evolution consistent with the screening of the Cu 2+ local moments as a function of pressure."
50,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,2.8 GPa,,"Cu-concentration is enough to shift the SDW/tetragonal-to- orthorhombic phase transition down to roughly 130 K. A closer inspection of the resistivity data around these transitions, presented in ), allows us to verify the expected splitting between the structural transition at T s ≈ 129 K and SDW transition at T SDW ≈ 127 K at ambient pressure .  The values of T s and T SDW are in good agreement with the reported ones for BaFe 2−x Cu x As 2 samples with the same Cu- concentration, measured by nuclear magnetic resonance and heat-capacity experiments .  Upon increasing pressure, T s and T SDW are both suppressed but with different rates leading to an increase of the split between the transitions, as displayed in the T -P phase diagram shown in .A drop in the resistivity around 29 K (open symbols in ) starts to develop for P 2.8 GPa and evolves to a complete zero resistance state (ZRS) (solid symbols in figure 3(c) at P = 3.4 GPa. By increasing the pressure, the onset of T c ≈ 29 K remains nearly constant while the width of the SC transition becomes sharper.    At P op ≈ 4.0 GPa a sharp SC transition is established with a T c ≈ 31 K.This value of T c is close to the maximum T c achieved in the pure BaFe 2 As 2 under pressure indicating that for this range of Cu- concentration and pressure, the Cu 2+ magnetic pair-breaking effect is completely suppressed by pressure.In fact, pressure is well known to lead to a screening of the local moments by enhancing their hybridization with the conduction electrons in many compounds .For pressures higher than P op ≈ 4.0 GPa, the onset of T c slowly decreases as a function of pressure and the ZRS disappears for P 8.4 GPa."
51,piva2015combined-CC,10,BaFe 2−x Cu x As 2,29 K,3.4 GPa,,"Cu-concentration is enough to shift the SDW/tetragonal-to- orthorhombic phase transition down to roughly 130 K. A closer inspection of the resistivity data around these transitions, presented in ), allows us to verify the expected splitting between the structural transition at T s ≈ 129 K and SDW transition at T SDW ≈ 127 K at ambient pressure .  The values of T s and T SDW are in good agreement with the reported ones for BaFe 2−x Cu x As 2 samples with the same Cu- concentration, measured by nuclear magnetic resonance and heat-capacity experiments .  Upon increasing pressure, T s and T SDW are both suppressed but with different rates leading to an increase of the split between the transitions, as displayed in the T -P phase diagram shown in .A drop in the resistivity around 29 K (open symbols in ) starts to develop for P 2.8 GPa and evolves to a complete zero resistance state (ZRS) (solid symbols in figure 3(c) at P = 3.4 GPa. By increasing the pressure, the onset of T c ≈ 29 K remains nearly constant while the width of the SC transition becomes sharper.    At P op ≈ 4.0 GPa a sharp SC transition is established with a T c ≈ 31 K.This value of T c is close to the maximum T c achieved in the pure BaFe 2 As 2 under pressure indicating that for this range of Cu- concentration and pressure, the Cu 2+ magnetic pair-breaking effect is completely suppressed by pressure.In fact, pressure is well known to lead to a screening of the local moments by enhancing their hybridization with the conduction electrons in many compounds .For pressures higher than P op ≈ 4.0 GPa, the onset of T c slowly decreases as a function of pressure and the ZRS disappears for P 8.4 GPa."
