212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe 2 As 2 single crystals
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-
213,piva2015combined-CC.superconductors.tei.xml,6,NiCrAl
213,piva2015combined-CC.superconductors.tei.xml,6,steatite
213,piva2015combined-CC.superconductors.tei.xml,6,lead
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe 2 As 2
215,piva2015combined-CC.superconductors.tei.xml,8,x = 0.11
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe 1.89 Cu 0.11 As 2
216,piva2015combined-CC.superconductors.tei.xml,9,x = 0.02
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2-x Cu x As 2
217,piva2015combined-CC.superconductors.tei.xml,10,pure BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,x = 0.02
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,pure BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2-x Cu x As 2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2 As 2 single crystals
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2-x Cu x As 2
219,piva2015combined-CC.superconductors.tei.xml,12,x opd = 0.11
219,piva2015combined-CC.superconductors.tei.xml,12,x = 0.02
220,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2-x Cu x As 2 single crystals with x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe 2-x Cu x As 2 single crystals
222,piva2015combined-CC.superconductors.tei.xml,15,x = 0.02
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
223,wang2011effect.superconductors.tei.xml,0,111-type iron pnictide superconductor
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
226,wang2011effect.superconductors.tei.xml,3,LaO 1-x F x FeAs
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,BaFe 2 As 2
226,wang2011effect.superconductors.tei.xml,3,doped RFeAsO 0.85 (R = Sm and Nd)
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,LiFeP
227,wang2011effect.superconductors.tei.xml,4,Silicone oil
227,wang2011effect.superconductors.tei.xml,4,Pb
228,wang2011effect.superconductors.tei.xml,5,FeAs(P)
228,wang2011effect.superconductors.tei.xml,5,Cu 2 Sb
228,wang2011effect.superconductors.tei.xml,5,Li
228,wang2011effect.superconductors.tei.xml,5,Na
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,NdFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1-x F x
231,wang2011effect.superconductors.tei.xml,8,"AFe 2 As 2 (A = Sr, Ba)"
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO 0.85
232,wang2011effect.superconductors.tei.xml,9,SrFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,BaFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,FeSe
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,phosphide
233,wang2011effect.superconductors.tei.xml,10,arsenide
233,wang2011effect.superconductors.tei.xml,10,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
236,wang2011effect.superconductors.tei.xml,13,"The text does not provide information on the specific materials of the ""111""-type superconductors."
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
239,P065172501-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
239,P065172501-CC.superconductors.tei.xml,0,Ni
240,P065172501-CC.superconductors.tei.xml,1,Sr0.9La0.1Cu1-xRxO2
240,P065172501-CC.superconductors.tei.xml,1,R = Zn
240,P065172501-CC.superconductors.tei.xml,1,R = Ni
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4-y"
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr) 2 CuO 4"
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 4 O 8
241,P065172501-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8
242,P065172501-CC.superconductors.tei.xml,3,Cu
242,P065172501-CC.superconductors.tei.xml,3,CuO 2
243,P065172501-CC.superconductors.tei.xml,4,"(Sr +2 1−x Ln +3 x )CuO 2 (Ln = La, Sm, Nd, Gd, etc.)"
244,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,electron-doped infinite- layer superconductors Sr 0.9 La 0.1 Cu 1-x R x O 2 where R = Zn and Ni
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.03 for R = Zn
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.02
245,P065172501-CC.superconductors.tei.xml,6,La 2 O 3
245,P065172501-CC.superconductors.tei.xml,6,SrCO 3
245,P065172501-CC.superconductors.tei.xml,6,CuO
245,P065172501-CC.superconductors.tei.xml,6,ZnO (NiO)
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1-x Zn x O 2 , x = 0, 0.01, 0.03"
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1-x Ni x O 2 , x = 0.01 and 0.02"
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 CuO 2
247,P065172501-CC.superconductors.tei.xml,8,SrCuO 2
247,P065172501-CC.superconductors.tei.xml,8,Sr 0.9 La 0.1 CuO 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1-x Zn x O 2 with x = 0.03
249,P065172501-CC.superconductors.tei.xml,10,x = 0
249,P065172501-CC.superconductors.tei.xml,10,2% substitu- tion
249,P065172501-CC.superconductors.tei.xml,10,x = 0.02
249,P065172501-CC.superconductors.tei.xml,10,x ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,x > ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,Ni
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
249,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
249,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
249,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7-δ
249,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4-y"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,Ca 0.85 Sr 0.15 CuO 2
250,P065172501-CC.superconductors.tei.xml,11,YBa 2 Cu 3 O 6
250,P065172501-CC.superconductors.tei.xml,11,La 2 CuO 4
250,P065172501-CC.superconductors.tei.xml,11,Sr 2 CuO 2 Cl 2
250,P065172501-CC.superconductors.tei.xml,11,Sr 0.9 La 0.1 Cu 1-x R x O 2
251,P063224522-CC.superconductors.tei.xml,0,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,Mg x B 2
252,P063224522-CC.superconductors.tei.xml,1,MgB 2
253,P063224522-CC.superconductors.tei.xml,2,MgB2
254,P063224522-CC.superconductors.tei.xml,3,MgB 2
254,P063224522-CC.superconductors.tei.xml,3,C
254,P063224522-CC.superconductors.tei.xml,3,Al doping beyond 10%
254,P063224522-CC.superconductors.tei.xml,3,17 and 75% doping levels
254,P063224522-CC.superconductors.tei.xml,3,Mg-Al ordering at 50% doping
254,P063224522-CC.superconductors.tei.xml,3,MgAlB 2
254,P063224522-CC.superconductors.tei.xml,3,Mg 1-x M x B 2
254,P063224522-CC.superconductors.tei.xml,3,pure MgB 2
255,P063224522-CC.superconductors.tei.xml,4,MgB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2.5
255,P063224522-CC.superconductors.tei.xml,4,Zr 0.13 Mo 0.87 B 2+x
255,P063224522-CC.superconductors.tei.xml,4,"(Zr,Mo)B 2+x"
256,P063224522-CC.superconductors.tei.xml,5,MgB 2
256,P063224522-CC.superconductors.tei.xml,5,Mg
256,P063224522-CC.superconductors.tei.xml,5,MgB 4
256,P063224522-CC.superconductors.tei.xml,5,Mg-deficient
256,P063224522-CC.superconductors.tei.xml,5,4% Mg
256,P063224522-CC.superconductors.tei.xml,5,"Mg deficient, Mg 1-δ B 2"
257,P063224522-CC.superconductors.tei.xml,6,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,Mg-B
258,P063224522-CC.superconductors.tei.xml,7,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,MgB 4
259,P063224522-CC.superconductors.tei.xml,8,MgB 2
259,P063224522-CC.superconductors.tei.xml,8,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,BN
260,P063224522-CC.superconductors.tei.xml,9,B
260,P063224522-CC.superconductors.tei.xml,9,Mg
260,P063224522-CC.superconductors.tei.xml,9,Mg rod
261,P063224522-CC.superconductors.tei.xml,10,Mg
261,P063224522-CC.superconductors.tei.xml,10,vanadium
262,P063224522-CC.superconductors.tei.xml,11,MgB 2
262,P063224522-CC.superconductors.tei.xml,11,MgB 4
263,P063224522-CC.superconductors.tei.xml,12,MgB 2
264,P063224522-CC.superconductors.tei.xml,13,Mg
265,P063224522-CC.superconductors.tei.xml,14,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,Mg
266,P063224522-CC.superconductors.tei.xml,15,B
267,P063224522-CC.superconductors.tei.xml,16,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 2
268,P063224522-CC.superconductors.tei.xml,17,Mg
268,P063224522-CC.superconductors.tei.xml,17,MgB 4
269,P063224522-CC.superconductors.tei.xml,18,MgB 4
269,P063224522-CC.superconductors.tei.xml,18,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,MgO
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.00 B 2
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.01 B 2
271,P063224522-CC.superconductors.tei.xml,20,Mg
271,P063224522-CC.superconductors.tei.xml,20,MgB 2
272,P063224522-CC.superconductors.tei.xml,21,MgB 4
273,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
273,P063224522-CC.superconductors.tei.xml,22,Mg metal
273,P063224522-CC.superconductors.tei.xml,22,MgB 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 0.9 B 2
273,P063224522-CC.superconductors.tei.xml,22,MgB 4
274,P063224522-CC.superconductors.tei.xml,23,Mg 0.9 B 2
274,P063224522-CC.superconductors.tei.xml,23,MgB 4
274,P063224522-CC.superconductors.tei.xml,23,MgB 2 / MgB 4
274,P063224522-CC.superconductors.tei.xml,23,MgB 2
275,P063224522-CC.superconductors.tei.xml,24,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,MgB 4
277,P063224522-CC.superconductors.tei.xml,26,MgB 2
277,P063224522-CC.superconductors.tei.xml,26,Mg-B
277,P063224522-CC.superconductors.tei.xml,26,Mg 1-δ Im δ -B
278,P063224522-CC.superconductors.tei.xml,27,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,MgB 4 (SL) + MgB 2 (SS)
279,P063224522-CC.superconductors.tei.xml,28,MgB 4
279,P063224522-CC.superconductors.tei.xml,28,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,Mg
280,P063224522-CC.superconductors.tei.xml,29,MgB 2 + MgB 4
280,P063224522-CC.superconductors.tei.xml,29,MgB 4
280,P063224522-CC.superconductors.tei.xml,29,MgB 2 (SS) + MgB 4 (SL)
280,P063224522-CC.superconductors.tei.xml,29,Mg + MgB 2 (SS)
281,P063224522-CC.superconductors.tei.xml,30,Mg-B-Im
282,P063224522-CC.superconductors.tei.xml,31,MgB 2
282,P063224522-CC.superconductors.tei.xml,31,11 B
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
284,P063224522-CC.superconductors.tei.xml,33,Si
284,P063224522-CC.superconductors.tei.xml,33,Fe
284,P063224522-CC.superconductors.tei.xml,33,Zn
284,P063224522-CC.superconductors.tei.xml,33,Pb
285,P063224522-CC.superconductors.tei.xml,34,MgB 2
285,P063224522-CC.superconductors.tei.xml,34,slightly (up to 1%) Mg deficient
285,P063224522-CC.superconductors.tei.xml,34,Mg
285,P063224522-CC.superconductors.tei.xml,34,MgB 2 crystals
285,P063224522-CC.superconductors.tei.xml,34,Mg-B-N
285,P063224522-CC.superconductors.tei.xml,34,Mg deficiency
286,P063224522-CC.superconductors.tei.xml,35,MgB 2
287,P063224522-CC.superconductors.tei.xml,36,MgB 2
288,P063224522-CC.superconductors.tei.xml,37,Mg
289,P063224522-CC.superconductors.tei.xml,38,MgB 2
289,P063224522-CC.superconductors.tei.xml,38,C-doped MgB 2-x C x
290,P063224522-CC.superconductors.tei.xml,39,MgB 2
291,P063224522-CC.superconductors.tei.xml,40,MgB 2
292,P063224522-CC.superconductors.tei.xml,41,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 4 (Mg deficient)
293,P063224522-CC.superconductors.tei.xml,42,Mg (Mg- rich)
294,P063224522-CC.superconductors.tei.xml,43,MgB 2
294,P063224522-CC.superconductors.tei.xml,43,Mg-B
294,P063224522-CC.superconductors.tei.xml,43,Mg 1-δ Im δ -B
295,P063224522-CC.superconductors.tei.xml,44,MgB 4
295,P063224522-CC.superconductors.tei.xml,44,Mg 1.01 B 2
296,P063224522-CC.superconductors.tei.xml,45,MgB 4
296,P063224522-CC.superconductors.tei.xml,45,Mg
296,P063224522-CC.superconductors.tei.xml,45,MgB 2
297,P063224522-CC.superconductors.tei.xml,46,Mg
297,P063224522-CC.superconductors.tei.xml,46,Mg x B 2
297,P063224522-CC.superconductors.tei.xml,46,Mg 1.3 B 2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa 2 Cu 3 O y
299,PHC4210001-CC.superconductors.tei.xml,1,YBa 2 Cu 3 O y (Y-123)
299,PHC4210001-CC.superconductors.tei.xml,1,Nearly carbon-free (< 200 ppm)
299,PHC4210001-CC.superconductors.tei.xml,1,y = 6.98
300,PHC4210001-CC.superconductors.tei.xml,2,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O y (Y-123)
301,PHC4210001-CC.superconductors.tei.xml,3,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,single crystal Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,fully oxygenated Y-123 with y > 6.99
301,PHC4210001-CC.superconductors.tei.xml,3,well-oxygenated polycrystal
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,YBa 2 Cu 2.85 (CO 3 ) 0.15 O 6.73
304,PHC4210001-CC.superconductors.tei.xml,6,CO 3 2+
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuO x ) 1- y (CO 3 ) y (y < 0.5)
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123 polycrystal
307,PHC4210001-CC.superconductors.tei.xml,9,Y 2 O 3
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO 3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
308,PHC4210001-CC.superconductors.tei.xml,10,Series A
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123
316,PHC4210001-CC.superconductors.tei.xml,18,Sample A1
316,PHC4210001-CC.superconductors.tei.xml,18,Y 2 O 3
316,PHC4210001-CC.superconductors.tei.xml,18,BaCO 3
316,PHC4210001-CC.superconductors.tei.xml,18,CuO
320,PHC4210001-CC.superconductors.tei.xml,22,vacuum-treated sample (B1)
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu 2 O 2
320,PHC4210001-CC.superconductors.tei.xml,22,Sample A1
321,PHC4210001-CC.superconductors.tei.xml,23,YBa 2 Cu 3 O 7
322,PHC4210001-CC.superconductors.tei.xml,24,B2
322,PHC4210001-CC.superconductors.tei.xml,24,B3
322,PHC4210001-CC.superconductors.tei.xml,24,Sample B1
323,PHC4210001-CC.superconductors.tei.xml,25,polycrystal
324,PHC4210001-CC.superconductors.tei.xml,26,Sample B1
325,PHC4210001-CC.superconductors.tei.xml,27,B1
325,PHC4210001-CC.superconductors.tei.xml,27,B3
325,PHC4210001-CC.superconductors.tei.xml,27,A1
326,PHC4210001-CC.superconductors.tei.xml,28,B1
326,PHC4210001-CC.superconductors.tei.xml,28,y = 6.99
326,PHC4210001-CC.superconductors.tei.xml,28,B3
326,PHC4210001-CC.superconductors.tei.xml,28,A1
327,PHC4210001-CC.superconductors.tei.xml,29,B1
327,PHC4210001-CC.superconductors.tei.xml,29,B3
327,PHC4210001-CC.superconductors.tei.xml,29,A1
328,PHC4210001-CC.superconductors.tei.xml,30,Y-123
329,PHC4210001-CC.superconductors.tei.xml,31,B1
329,PHC4210001-CC.superconductors.tei.xml,31,B3
329,PHC4210001-CC.superconductors.tei.xml,31,A1
332,PHC4210001-CC.superconductors.tei.xml,34,Sample C2
332,PHC4210001-CC.superconductors.tei.xml,34,B1
332,PHC4210001-CC.superconductors.tei.xml,34,C1
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
334,PHC4210001-CC.superconductors.tei.xml,36,CO 2
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,Cu
337,PHC4210001-CC.superconductors.tei.xml,39,CO 3 2+
338,PHC4210001-CC.superconductors.tei.xml,40,Sample C1
338,PHC4210001-CC.superconductors.tei.xml,40,Sample D1
338,PHC4210001-CC.superconductors.tei.xml,40,Sample D2
338,PHC4210001-CC.superconductors.tei.xml,40,Sample D3
338,PHC4210001-CC.superconductors.tei.xml,40,heavily carbon- substituted sample (D2)
338,PHC4210001-CC.superconductors.tei.xml,40,optimally (A1)
338,PHC4210001-CC.superconductors.tei.xml,40,overdoped (B1)
338,PHC4210001-CC.superconductors.tei.xml,40,600˚C-quenched sample (B5)
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123 polycrystals
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Cu
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,HTSC copper oxides
344,PHC4210001-CC.superconductors.tei.xml,46,Ba-including HTSCs
345,PHC4210001-CC.superconductors.tei.xml,47,YBa 2 Cu 3 O y
346,PHC4210001-CC.superconductors.tei.xml,48,YBa 2 Cu 3 O y
347,PHC4210001-CC.superconductors.tei.xml,49,YBa 2 Cu 3 O y
348,PHC4210001-CC.superconductors.tei.xml,50,YBa 2 Cu 3 O y
349,PHC4210001-CC.superconductors.tei.xml,51,YBa 2 Cu 3 O y
350,PHC4210001-CC.superconductors.tei.xml,52,YBa 2 Cu 3 O y
351,PHC4210001-CC.superconductors.tei.xml,53,YBa 2 Cu 3 O y
352,PHC4210001-CC.superconductors.tei.xml,54,YBa 2 Cu 3 O y
353,PHC4210001-CC.superconductors.tei.xml,55,YBa 2 Cu 3 O y
354,PHC4210001-CC.superconductors.tei.xml,56,Sample B1
355,PHC4210001-CC.superconductors.tei.xml,57,YBa 2 Cu 3 O y
356,PHC4210001-CC.superconductors.tei.xml,58,YBa 2 Cu 3 O y
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
359,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
361,P065224520-CC.superconductors.tei.xml,4,CaCuO 2
362,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,65 Cu
374,P065224520-CC.superconductors.tei.xml,17,Nd 2-x Ce x CuO 4
374,P065224520-CC.superconductors.tei.xml,17,Sr 1-x La x CuO 2 with x>=0.07
375,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
376,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
376,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
376,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
376,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
376,P065224520-CC.superconductors.tei.xml,19,underdoped HDHTSC
376,P065224520-CC.superconductors.tei.xml,19,La 1.85 Sr 0.15 CuO 4
379,P065224520-CC.superconductors.tei.xml,22,HDHTSC
379,P065224520-CC.superconductors.tei.xml,22,EDHTSC
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
380,P065224520-CC.superconductors.tei.xml,23,HDHTSC
381,P065224520-CC.superconductors.tei.xml,24,The text does not provide information on the specific superconductor materials used.
383,P065224520-CC.superconductors.tei.xml,26,63 Cu
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Tl 2 Ba 2 CuO y (Tl-2201)
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Bi 2 Sr 2 CuO y (Bi-2201)
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi-2201
389,PR06012475-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4 (LSCO)
389,PR06012475-CC.superconductors.tei.xml,4,Bi 2 Sr 2 CaCu 2 O y (Bi-2212)
389,PR06012475-CC.superconductors.tei.xml,4,YBa 2 Cu 3 O 7−δ (YBCO)
390,PR06012475-CC.superconductors.tei.xml,5,LSCO crystals
390,PR06012475-CC.superconductors.tei.xml,5,Sr concentrations x=0.08 and 0.17
390,PR06012475-CC.superconductors.tei.xml,5,x=0.15
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212 crystals
390,PR06012475-CC.superconductors.tei.xml,5,YBCO crystals
391,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
392,PR06012475-CC.superconductors.tei.xml,7,underdoped LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4 x=0.08
393,PR06012475-CC.superconductors.tei.xml,8,optimally-doped LSCO (x=0.15)
393,PR06012475-CC.superconductors.tei.xml,8,underdoped LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,under-doped LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,overdoped Tl-2201
394,PR06012475-CC.superconductors.tei.xml,9,overdoped Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,underdoped LSCO (x=0.08)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,overdoped Tl-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
397,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
397,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
397,PR06012475-CC.superconductors.tei.xml,12,YBCO
399,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
399,PR06012475-CC.superconductors.tei.xml,14,LSCO (x=0.17)
399,PR06012475-CC.superconductors.tei.xml,14,YBCO
399,PR06012475-CC.superconductors.tei.xml,14,H50
400,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
400,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
400,PR06012475-CC.superconductors.tei.xml,15,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,LSCO
403,PR06012475-CC.superconductors.tei.xml,18,Bi-2212
403,PR06012475-CC.superconductors.tei.xml,18,under-doped LSCO
407,P072064520-CC.superconductors.tei.xml,0,La 2 C 3
408,P072064520-CC.superconductors.tei.xml,1,La2C3
408,P072064520-CC.superconductors.tei.xml,1,LaC2
409,P072064520-CC.superconductors.tei.xml,2,"RE 2 C 3 , RE being the nonmagnetic rare earth metals Y and La"
409,P072064520-CC.superconductors.tei.xml,2,binary Y 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,RE 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
