175,PHC2240263-CC.superconductors.tei.xml,14,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
175,PHC2240263-CC.superconductors.tei.xml,14,(TMTSF) 2 PF 6
175,PHC2240263-CC.superconductors.tei.xml,14,LaFexO1-x
175,PHC2240263-CC.superconductors.tei.xml,14,4% Hdoped sample
175,PHC2240263-CC.superconductors.tei.xml,14,14% Cu doped sample
175,PHC2240263-CC.superconductors.tei.xml,14,LaFe03NaCl2
175,PHC2240263-CC.superconductors.tei.xml,14,"A = Ni, Cu"
175,PHC2240263-CC.superconductors.tei.xml,14,A = Ni
175,PHC2240263-CC.superconductors.tei.xml,14,A = Ni and x = 0.2
176,PHC2240263-CC.superconductors.tei.xml,15,La(1-x)Fe(x)
177,PHC2240263-CC.superconductors.tei.xml,16,La(1-x)Fe(x)
177,PHC2240263-CC.superconductors.tei.xml,16,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
177,PHC2240263-CC.superconductors.tei.xml,16,(TMTSF) 2 PF 6
177,PHC2240263-CC.superconductors.tei.xml,16,LaFexO1-x
177,PHC2240263-CC.superconductors.tei.xml,16,4% Hdoped sample
177,PHC2240263-CC.superconductors.tei.xml,16,14% Cu doped sample
177,PHC2240263-CC.superconductors.tei.xml,16,LaFe03NaCl2
177,PHC2240263-CC.superconductors.tei.xml,16,"A = Ni, Cu"
177,PHC2240263-CC.superconductors.tei.xml,16,A = Ni
177,PHC2240263-CC.superconductors.tei.xml,16,A = Ni and x = 0.2
178,PHC2240263-CC.superconductors.tei.xml,17,Hao-Clem coefficients
179,PHC2240263-CC.superconductors.tei.xml,18,oxide superconductors
180,PHC2240263-CC.superconductors.tei.xml,19,La(1-x)Fe(x)
180,PHC2240263-CC.superconductors.tei.xml,19,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
180,PHC2240263-CC.superconductors.tei.xml,19,(TMTSF)2PF6
180,PHC2240263-CC.superconductors.tei.xml,19,LaFexO1-x
180,PHC2240263-CC.superconductors.tei.xml,19,4% Hdoped sample
180,PHC2240263-CC.superconductors.tei.xml,19,14% Cu doped sample
180,PHC2240263-CC.superconductors.tei.xml,19,LaFe03NaCl2
180,PHC2240263-CC.superconductors.tei.xml,19,"A = Ni, Cu"
180,PHC2240263-CC.superconductors.tei.xml,19,A = Ni and x = 0.2
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth compounds
181,PHC2240263-CC.superconductors.tei.xml,20,thallium compounds
182,PHC2240263-CC.superconductors.tei.xml,21,vortons
183,PHC2240263-CC.superconductors.tei.xml,22,bismuth
183,PHC2240263-CC.superconductors.tei.xml,22,thallium
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123 phase
184,PHC2240263-CC.superconductors.tei.xml,23,Bi-and Tl phases
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2212
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
186,PHC2240263-CC.superconductors.tei.xml,25,La(1-x)Fe(x)
186,PHC2240263-CC.superconductors.tei.xml,25,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
186,PHC2240263-CC.superconductors.tei.xml,25,(TMTSF) 2 PF 6
186,PHC2240263-CC.superconductors.tei.xml,25,LaFe03NaCl2
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
188,PHC2240263-CC.superconductors.tei.xml,27,La(1-x)Fe(x)
188,PHC2240263-CC.superconductors.tei.xml,27,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
188,PHC2240263-CC.superconductors.tei.xml,27,(TMTSF) 2 PF 6
189,PHC2240263-CC.superconductors.tei.xml,28,"M(T, H) data"
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
190,PHC2240263-CC.superconductors.tei.xml,29,La(1-x)Fe(x)
190,PHC2240263-CC.superconductors.tei.xml,29,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
190,PHC2240263-CC.superconductors.tei.xml,29,(TMTSF) 2 PF 6
190,PHC2240263-CC.superconductors.tei.xml,29,LaFe03NaCl2
191,PHC2240263-CC.superconductors.tei.xml,30,La(1-x)Fe(x)
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO ceramics
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
197,PHC2240263-CC.superconductors.tei.xml,36,Y-247
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
199,PHC2240263-CC.superconductors.tei.xml,38,quasi 2D oxide superconductors
200,PHC2240263-CC.superconductors.tei.xml,39,2D compounds
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
201,PHC2240263-CC.superconductors.tei.xml,40,La(1-x)Fe(x)
201,PHC2240263-CC.superconductors.tei.xml,40,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
201,PHC2240263-CC.superconductors.tei.xml,40,(TMTSF) 2 PF 6
201,PHC2240263-CC.superconductors.tei.xml,40,LaFexO1-x
201,PHC2240263-CC.superconductors.tei.xml,40,LaFe03NaCl2
202,PHC2240263-CC.superconductors.tei.xml,41,La(1-x)Fe(x)
202,PHC2240263-CC.superconductors.tei.xml,41,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
202,PHC2240263-CC.superconductors.tei.xml,41,(TMTSF) 2 PF 6
203,PHC2240263-CC.superconductors.tei.xml,42,La(1-x)Fe(x)
203,PHC2240263-CC.superconductors.tei.xml,42,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
203,PHC2240263-CC.superconductors.tei.xml,42,(TMTSF) 2 PF 6
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,Y-247
204,PHC2240263-CC.superconductors.tei.xml,43,Y-123
204,PHC2240263-CC.superconductors.tei.xml,43,Y-124
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,mercury-based cuprate superconductor
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ
206,PHC2640145-CC.superconductors.tei.xml,1,Hg-1223
206,PHC2640145-CC.superconductors.tei.xml,1,Pb
206,PHC2640145-CC.superconductors.tei.xml,1,Ba
206,PHC2640145-CC.superconductors.tei.xml,1,Sr
206,PHC2640145-CC.superconductors.tei.xml,1,Ca
206,PHC2640145-CC.superconductors.tei.xml,1,CuO2
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,Cu-substitution
208,piva2015combined-CC.superconductors.tei.xml,1,Ru
208,piva2015combined-CC.superconductors.tei.xml,1,Ni
208,piva2015combined-CC.superconductors.tei.xml,1,Co
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2-xCuxAs2
209,piva2015combined-CC.superconductors.tei.xml,2,La(1-x)Fe(x)
209,piva2015combined-CC.superconductors.tei.xml,2,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
209,piva2015combined-CC.superconductors.tei.xml,2,(TMTSF) 2 PF 6
209,piva2015combined-CC.superconductors.tei.xml,2,LaFexO1-x
209,piva2015combined-CC.superconductors.tei.xml,2,4% Hdoped sample
209,piva2015combined-CC.superconductors.tei.xml,2,14% Cu doped sample
209,piva2015combined-CC.superconductors.tei.xml,2,LaFe03NaCl2
209,piva2015combined-CC.superconductors.tei.xml,2,"A = Ni, Cu"
209,piva2015combined-CC.superconductors.tei.xml,2,A = Ni
209,piva2015combined-CC.superconductors.tei.xml,2,A = Ni and x = 0.2
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO
210,piva2015combined-CC.superconductors.tei.xml,3,AFe2As2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe2As2
211,piva2015combined-CC.superconductors.tei.xml,4,K
211,piva2015combined-CC.superconductors.tei.xml,4,Fe
211,piva2015combined-CC.superconductors.tei.xml,4,Co
211,piva2015combined-CC.superconductors.tei.xml,4,Ni
211,piva2015combined-CC.superconductors.tei.xml,4,Cu
211,piva2015combined-CC.superconductors.tei.xml,4,Ru
211,piva2015combined-CC.superconductors.tei.xml,4,Mn
211,piva2015combined-CC.superconductors.tei.xml,4,Cr
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe2As2
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe2As2
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe2As2
214,piva2015combined-CC.superconductors.tei.xml,7,La(1-x)Fe(x)
214,piva2015combined-CC.superconductors.tei.xml,7,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
214,piva2015combined-CC.superconductors.tei.xml,7,(TMTSF)2PF6
214,piva2015combined-CC.superconductors.tei.xml,7,LaFexO1-x
214,piva2015combined-CC.superconductors.tei.xml,7,LaFe03NaCl2
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe1.89Cu0.11As2
216,piva2015combined-CC.superconductors.tei.xml,9,"Cu-concentration sample, x = 0.02"
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe2-xCuxAs2
217,piva2015combined-CC.superconductors.tei.xml,10,La(1-x)Fe(x)AsO
217,piva2015combined-CC.superconductors.tei.xml,10,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
217,piva2015combined-CC.superconductors.tei.xml,10,LaFe03NaCl2
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu2As2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe2As2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe2As2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe2-xCuxAs2
220,piva2015combined-CC.superconductors.tei.xml,13,BaFe2-xCuxAs2
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe2-xCuxAs2
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe1.98Cu0.02As2
223,wang2011effect.superconductors.tei.xml,0,iron pnictide superconductor
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
225,wang2011effect.superconductors.tei.xml,2,iron-based superconductor
226,wang2011effect.superconductors.tei.xml,3,LaO1-xFxFeAs
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,BaFe2As2
226,wang2011effect.superconductors.tei.xml,3,RFeAsO0.85 (R = Sm and Nd)
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,LiFeP
228,wang2011effect.superconductors.tei.xml,5,iron pnictide
228,wang2011effect.superconductors.tei.xml,5,Li
228,wang2011effect.superconductors.tei.xml,5,Na
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO
231,wang2011effect.superconductors.tei.xml,8,NdFeAsO
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO
231,wang2011effect.superconductors.tei.xml,8,AFe2As2
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO1-xF x
232,wang2011effect.superconductors.tei.xml,9,FeAs(P)
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO0.85
232,wang2011effect.superconductors.tei.xml,9,SrFe2As2
232,wang2011effect.superconductors.tei.xml,9,BaFe2As2
232,wang2011effect.superconductors.tei.xml,9,FeSe
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
235,wang2011effect.superconductors.tei.xml,12,iron-based superconductors
236,wang2011effect.superconductors.tei.xml,13,La(1-x)Fe(x)
236,wang2011effect.superconductors.tei.xml,13,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
236,wang2011effect.superconductors.tei.xml,13,(TMTSF)2PF6
236,wang2011effect.superconductors.tei.xml,13,LaFexO1-x
236,wang2011effect.superconductors.tei.xml,13,4% Hdoped sample
236,wang2011effect.superconductors.tei.xml,13,14% Cu doped sample
236,wang2011effect.superconductors.tei.xml,13,LaFe03NaCl2
236,wang2011effect.superconductors.tei.xml,13,"A = Ni, Cu"
236,wang2011effect.superconductors.tei.xml,13,A = Ni and x = 0.2
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
239,P065172501-CC.superconductors.tei.xml,0,Sr0.9La0.1CuO2
239,P065172501-CC.superconductors.tei.xml,0,Ni
239,P065172501-CC.superconductors.tei.xml,0,Zn
240,P065172501-CC.superconductors.tei.xml,1,Sr0.9La0.1Cu1−xRxO2
240,P065172501-CC.superconductors.tei.xml,1,R = Zn
240,P065172501-CC.superconductors.tei.xml,1,R = Ni
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4−y"
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr)2CuO4"
241,P065172501-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
241,P065172501-CC.superconductors.tei.xml,2,YBa2Cu4O8
241,P065172501-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8
242,P065172501-CC.superconductors.tei.xml,3,CuO2
243,P065172501-CC.superconductors.tei.xml,4,Sr+2 1−x Ln+3 x CuO2
244,P065172501-CC.superconductors.tei.xml,5,Sr0.9La0.1CuO2
244,P065172501-CC.superconductors.tei.xml,5,Sr0.9La0.1Cu1−xZnxCuO2
244,P065172501-CC.superconductors.tei.xml,5,Sr0.9La0.1Cu1−xNixO2
245,P065172501-CC.superconductors.tei.xml,6,La2O3
245,P065172501-CC.superconductors.tei.xml,6,SrCO3
245,P065172501-CC.superconductors.tei.xml,6,CuO
245,P065172501-CC.superconductors.tei.xml,6,ZnO
245,P065172501-CC.superconductors.tei.xml,6,NiO
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Ni x O 2
247,P065172501-CC.superconductors.tei.xml,8,SrCuO2
247,P065172501-CC.superconductors.tei.xml,8,Sr0.9La0.1CuO2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
249,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7−δ
249,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4"
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce)2CuO4-y"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr0.9,La0.1)CuO2"
250,P065172501-CC.superconductors.tei.xml,11,Zn
250,P065172501-CC.superconductors.tei.xml,11,Ni
250,P065172501-CC.superconductors.tei.xml,11,Ca0.85Sr0.15CuO2
250,P065172501-CC.superconductors.tei.xml,11,YBa2Cu3O6
250,P065172501-CC.superconductors.tei.xml,11,La2CuO4
250,P065172501-CC.superconductors.tei.xml,11,Sr2CuO2Cl2
251,P063224522-CC.superconductors.tei.xml,0,MgB2
252,P063224522-CC.superconductors.tei.xml,1,MgB2
253,P063224522-CC.superconductors.tei.xml,2,MgB2
254,P063224522-CC.superconductors.tei.xml,3,MgB2
254,P063224522-CC.superconductors.tei.xml,3,Al
254,P063224522-CC.superconductors.tei.xml,3,C
254,P063224522-CC.superconductors.tei.xml,3,MgAlB2
254,P063224522-CC.superconductors.tei.xml,3,Li
254,P063224522-CC.superconductors.tei.xml,3,Na
254,P063224522-CC.superconductors.tei.xml,3,Zn
254,P063224522-CC.superconductors.tei.xml,3,Mn
254,P063224522-CC.superconductors.tei.xml,3,Cu
255,P063224522-CC.superconductors.tei.xml,4,MgB2
255,P063224522-CC.superconductors.tei.xml,4,NbB2
255,P063224522-CC.superconductors.tei.xml,4,Zr0.13Mo0.87B2+x
256,P063224522-CC.superconductors.tei.xml,5,MgB2
257,P063224522-CC.superconductors.tei.xml,6,MgB2
258,P063224522-CC.superconductors.tei.xml,7,MgB2
258,P063224522-CC.superconductors.tei.xml,7,Mg
258,P063224522-CC.superconductors.tei.xml,7,MgB4
259,P063224522-CC.superconductors.tei.xml,8,MgB2
260,P063224522-CC.superconductors.tei.xml,9,Mg
260,P063224522-CC.superconductors.tei.xml,9,B
261,P063224522-CC.superconductors.tei.xml,10,Mg metal
262,P063224522-CC.superconductors.tei.xml,11,MgB2
262,P063224522-CC.superconductors.tei.xml,11,Mg
262,P063224522-CC.superconductors.tei.xml,11,MgB4
263,P063224522-CC.superconductors.tei.xml,12,MgB2
264,P063224522-CC.superconductors.tei.xml,13,Mg
265,P063224522-CC.superconductors.tei.xml,14,MgB4
266,P063224522-CC.superconductors.tei.xml,15,MgB4
267,P063224522-CC.superconductors.tei.xml,16,MgB4
268,P063224522-CC.superconductors.tei.xml,17,MgB4
269,P063224522-CC.superconductors.tei.xml,18,MgB2
270,P063224522-CC.superconductors.tei.xml,19,MgB2
271,P063224522-CC.superconductors.tei.xml,20,MgB2
272,P063224522-CC.superconductors.tei.xml,21,MgB4
273,P063224522-CC.superconductors.tei.xml,22,MgB2
273,P063224522-CC.superconductors.tei.xml,22,Mg metal
273,P063224522-CC.superconductors.tei.xml,22,MgB4
274,P063224522-CC.superconductors.tei.xml,23,MgB2
274,P063224522-CC.superconductors.tei.xml,23,MgB4
275,P063224522-CC.superconductors.tei.xml,24,MgB2
276,P063224522-CC.superconductors.tei.xml,25,MgB2
276,P063224522-CC.superconductors.tei.xml,25,MgB4
277,P063224522-CC.superconductors.tei.xml,26,MgB2
278,P063224522-CC.superconductors.tei.xml,27,Mg
278,P063224522-CC.superconductors.tei.xml,27,MgB2
279,P063224522-CC.superconductors.tei.xml,28,MgB4
279,P063224522-CC.superconductors.tei.xml,28,MgB2
280,P063224522-CC.superconductors.tei.xml,29,MgB2
280,P063224522-CC.superconductors.tei.xml,29,MgB4
281,P063224522-CC.superconductors.tei.xml,30,Mg-B-Im
282,P063224522-CC.superconductors.tei.xml,31,MgB2
283,P063224522-CC.superconductors.tei.xml,32,La(1-x)Fe(x)
283,P063224522-CC.superconductors.tei.xml,32,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
283,P063224522-CC.superconductors.tei.xml,32,(TMTSF) 2 PF 6
283,P063224522-CC.superconductors.tei.xml,32,LaFexO1-x
283,P063224522-CC.superconductors.tei.xml,32,4% Hdoped sample
283,P063224522-CC.superconductors.tei.xml,32,14% Cu doped sample
283,P063224522-CC.superconductors.tei.xml,32,LaFe03NaCl2
283,P063224522-CC.superconductors.tei.xml,32,"A = Ni, Cu"
283,P063224522-CC.superconductors.tei.xml,32,A = Ni and x = 0.2
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
284,P063224522-CC.superconductors.tei.xml,33,Si
284,P063224522-CC.superconductors.tei.xml,33,Fe
284,P063224522-CC.superconductors.tei.xml,33,Ca
284,P063224522-CC.superconductors.tei.xml,33,Mn
284,P063224522-CC.superconductors.tei.xml,33,In
284,P063224522-CC.superconductors.tei.xml,33,Zn
284,P063224522-CC.superconductors.tei.xml,33,Pb
284,P063224522-CC.superconductors.tei.xml,33,Al
285,P063224522-CC.superconductors.tei.xml,34,MgB2
286,P063224522-CC.superconductors.tei.xml,35,MgB2
287,P063224522-CC.superconductors.tei.xml,36,MgB2
288,P063224522-CC.superconductors.tei.xml,37,Mg
289,P063224522-CC.superconductors.tei.xml,38,MgB2
289,P063224522-CC.superconductors.tei.xml,38,BC
289,P063224522-CC.superconductors.tei.xml,38,Mg
290,P063224522-CC.superconductors.tei.xml,39,MgB2
291,P063224522-CC.superconductors.tei.xml,40,MgB2
292,P063224522-CC.superconductors.tei.xml,41,MgB2
293,P063224522-CC.superconductors.tei.xml,42,MgB2
293,P063224522-CC.superconductors.tei.xml,42,MgB4
293,P063224522-CC.superconductors.tei.xml,42,Mg
294,P063224522-CC.superconductors.tei.xml,43,MgB2
295,P063224522-CC.superconductors.tei.xml,44,MgB4
296,P063224522-CC.superconductors.tei.xml,45,MgB4
296,P063224522-CC.superconductors.tei.xml,45,MgB2
297,P063224522-CC.superconductors.tei.xml,46,B
297,P063224522-CC.superconductors.tei.xml,46,Mg
297,P063224522-CC.superconductors.tei.xml,46,Mg x B2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa2Cu3Oy
299,PHC4210001-CC.superconductors.tei.xml,1,YBa2Cu3Oy
300,PHC4210001-CC.superconductors.tei.xml,2,Y-123
300,PHC4210001-CC.superconductors.tei.xml,2,La(1-x)Fe(x)
300,PHC4210001-CC.superconductors.tei.xml,2,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
300,PHC4210001-CC.superconductors.tei.xml,2,(TMTSF) 2 PF 6
300,PHC4210001-CC.superconductors.tei.xml,2,LaFexO1-x
300,PHC4210001-CC.superconductors.tei.xml,2,4% Hdoped sample
300,PHC4210001-CC.superconductors.tei.xml,2,14% Cu doped sample
300,PHC4210001-CC.superconductors.tei.xml,2,LaFe03NaCl2
300,PHC4210001-CC.superconductors.tei.xml,2,A = Ni
300,PHC4210001-CC.superconductors.tei.xml,2,A = Ni and x = 0.2
301,PHC4210001-CC.superconductors.tei.xml,3,YBa2Cu3Oy
302,PHC4210001-CC.superconductors.tei.xml,4,overdoped polycrystals
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,YBa2Cu2.85(CO3)0.15O6.73
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuOx)1-y(CO3)y (y < 0.5)
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123
307,PHC4210001-CC.superconductors.tei.xml,9,Y2O3
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123 ceramics
309,PHC4210001-CC.superconductors.tei.xml,11,Series B
310,PHC4210001-CC.superconductors.tei.xml,12,La(1-x)Fe(x)
310,PHC4210001-CC.superconductors.tei.xml,12,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
310,PHC4210001-CC.superconductors.tei.xml,12,(TMTSF)2PF6
310,PHC4210001-CC.superconductors.tei.xml,12,LaFexO1-x
310,PHC4210001-CC.superconductors.tei.xml,12,4% Hdoped sample
310,PHC4210001-CC.superconductors.tei.xml,12,14% Cu doped sample
310,PHC4210001-CC.superconductors.tei.xml,12,LaFe03NaCl2
310,PHC4210001-CC.superconductors.tei.xml,12,"A = Ni, Cu"
310,PHC4210001-CC.superconductors.tei.xml,12,A = Ni and x = 0.2
311,PHC4210001-CC.superconductors.tei.xml,13,carbon-doped samples
312,PHC4210001-CC.superconductors.tei.xml,14,La(1-x)Fe(x)
312,PHC4210001-CC.superconductors.tei.xml,14,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
312,PHC4210001-CC.superconductors.tei.xml,14,(TMTSF) 2 PF 6
312,PHC4210001-CC.superconductors.tei.xml,14,LaFexO1-x
312,PHC4210001-CC.superconductors.tei.xml,14,4% Hdoped sample
312,PHC4210001-CC.superconductors.tei.xml,14,14% Cu doped sample
312,PHC4210001-CC.superconductors.tei.xml,14,LaFe03NaCl2
312,PHC4210001-CC.superconductors.tei.xml,14,"A = Ni, Cu"
312,PHC4210001-CC.superconductors.tei.xml,14,A = Ni
312,PHC4210001-CC.superconductors.tei.xml,14,A = Ni and x = 0.2
313,PHC4210001-CC.superconductors.tei.xml,15,La(1-x)Fe(x)
314,PHC4210001-CC.superconductors.tei.xml,16,Cu
315,PHC4210001-CC.superconductors.tei.xml,17,La(1-x)Fe(x)
315,PHC4210001-CC.superconductors.tei.xml,17,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
315,PHC4210001-CC.superconductors.tei.xml,17,(TMTSF)2PF6
315,PHC4210001-CC.superconductors.tei.xml,17,LaFexO1-x
316,PHC4210001-CC.superconductors.tei.xml,18,Y2O3
316,PHC4210001-CC.superconductors.tei.xml,18,BaCO3
316,PHC4210001-CC.superconductors.tei.xml,18,CuO
317,PHC4210001-CC.superconductors.tei.xml,19,Sample A2
317,PHC4210001-CC.superconductors.tei.xml,19,Sample A3
318,PHC4210001-CC.superconductors.tei.xml,20,residual carbon-included impurity
319,PHC4210001-CC.superconductors.tei.xml,21,Cu
319,PHC4210001-CC.superconductors.tei.xml,21,CO3^2-
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu2O2
321,PHC4210001-CC.superconductors.tei.xml,23,YBa2Cu3O7
322,PHC4210001-CC.superconductors.tei.xml,24,B2
322,PHC4210001-CC.superconductors.tei.xml,24,B3
322,PHC4210001-CC.superconductors.tei.xml,24,B1
323,PHC4210001-CC.superconductors.tei.xml,25,overdoped polycrystal
324,PHC4210001-CC.superconductors.tei.xml,26,La(1-x)Fe(x)
325,PHC4210001-CC.superconductors.tei.xml,27,Sample B1
325,PHC4210001-CC.superconductors.tei.xml,27,B3
325,PHC4210001-CC.superconductors.tei.xml,27,A1
326,PHC4210001-CC.superconductors.tei.xml,28,B1
326,PHC4210001-CC.superconductors.tei.xml,28,overdoped single crystal
326,PHC4210001-CC.superconductors.tei.xml,28,B3
326,PHC4210001-CC.superconductors.tei.xml,28,A1
