id,filename,pid,text
113,PR06103604-CC.superconductors.tei.xml,16,TABLE I. Parameters for fit with equation 1 (no screening term). Zn Tc β ν Sch R A(0) γ(0) % [K] [mJ/mol-K 4 ] [mJ/mol-K] [mJ/mol] [mJ/mol-K 2 ] 0.0 93 0.392±0.001 24±1 no term 3.0±0.1 0.15 90 0.308±0.003 20±2 7±1 4.3±0.1 0.31 88 0.284±0.003 25±2 16±2 5.8±0.2 1.0 81 0.274±0.003 24±2 3±1 11.7±0.2 TABLE II. Parameters for fit with equation 3 (including screening term). Zn β ν Sch R γ(0) δ/TK % [mJ/mol-K 4 ] [mJ/mol-K] [mJ/mol-K 2 ] [K −1 ] 0.31 0.284±0.003 25±2 5.8±0.2 0.003±0.002 1.0 0.274±0.003 24±2 11.7±0.1 0.0082±0.0004
114,P066020501-CC.superconductors.tei.xml,0,Antiferromagnetic ordering in a 90 K copper oxide superconductor.
115,P066020501-CC.superconductors.tei.xml,1,"Using elastic neutron scattering, we evidence a commensurate antiferromagnetic Cu(2) order (AF) in the superconducting (SC) high-Tc cuprate YBa2(Cu1−yCoy)3O 7+δ (y=0.013, Tc=93 K). However, the spin excitation spectrum is still dominated by a magnetic resonance peak at 41 meV as in the Co-free system, but with a reduced spectral weight. The substitution of Co thus leads to a state where AF and SC cohabit. These results show that the hole-doped CuO2 plane is close to an AF instability even when Tc remains optimum."
116,P066020501-CC.superconductors.tei.xml,2,"The interplay between magnetic order and supercon- ductivity is an interesting and profound phenomenon ubiquitous in strongly correlated systems, such as high-T c cuprates, low-T c ruthenates and heavy fermions systems. There have been a number of reports of the coexistence of magnetic order and exotic super- conductivity: for example, in Ce and U-based heavy fermion systems , in superoxygenated La 2 CuO 4+δ , in La 1.6−x Nd 0.4 Sr x CuO 4 and more recently in the well underdoped regime of YBa 2 Cu 3 O 6+x (x=0.5-0.6) . In the last case , the observation that the magnetic in- tensity decreases at large momentum more rapidly than does the Cu-spin form factor, has been considered to support the suggestion of orbital moments of a d-wave density-wave (DDW) order parameter (that could be the hidden order responsible for the ""pseudo-gap phase"" of underdoped cuprates) . However, in the cuprates, the real coexistence of magnetic order and superconductiv- ity or a microscopic phase segregation remains a matter of discussion. Especially, the role played by disorder is still an open question . In this letter, we evidence the appearance of antiferromagnetic order in the CuO 2 planes of a fully oxydised superconducting YBa 2 Cu 3 O 7 based system with T c =93 K, when a disorder is intro- duced through the substitution of cobalt atoms at the copper site of the chains."
117,P066020501-CC.superconductors.tei.xml,3,"The YBa 2 Cu 3 O 6+x perovskite structure contains two copper sites: Cu(1) belonging to the Cu-O chains (along the b-axis), and Cu(2) belonging to the CuO 2 planes. Co 3+ ions substitute only at the Cu(1) sites . Due to its higher oxidation state compared to that of Cu(1), the Co cation pulls in extra oxygen to increase its oxygen- coordination. Each added Co atom, with an average coordination number of 5, pulls in 0.5 oxygen atoms . Additionally, the Co substitution induces a trans- verse distortion of its Cu(1) site . Co atoms tend to form either small clusters like dimers or even short chains along the (110) direction . As a result, these chains pin down the twin boundaries of the or- thorhombic structure (micro-twinning) that triggers an orthorhombic-tetragonal transition for y ≥ 0.025 . NMR and transport measurements show the cobalt substitution reduces the hole doping. However, for the low Co substitution level (y ≃ 0.013) examined here, despite the decrease in the Hall effect derived car- rier density and in the specific heat derived conden- sate density , the doping is still high enough for T c to remain at its optimum value. In addition, Nuclear Quadrupole Resonance (NQR) measurements have evidenced the appearance of magnetic moments on the Cu of the Cu(1) sites and more surprisingly on those of the Cu(2) sites as well. Mössbauer probe measurements have also evidenced the moments on the Cu(2) sites."
118,P066020501-CC.superconductors.tei.xml,4,"We present a neutron scattering study of the magnetic properties of a large single crystal (1.4 cm 3 ) of fully oxy- genated YBa 2 (Cu 1−y Co y ) 3 O 7+δ . The sample was pre- pared by the top-seed melt texturing method. A mi- croprobe analysis confirmed the Co content was that of the starting mixture, y=0.013, and showed the Co was uniformly distributed on the µm scale. Neutron depolar- ization measurements c) provided T c = 93 K."
119,P066020501-CC.superconductors.tei.xml,5,"The neutron scattering experiments were performed on the triple axis spectrometers 1T1 and 4F2 at the Labora- toire Léon Brillouin, Saclay (France). For elastic neutron scattering measurements (ENS) on 4F2, double PG(002) monochromators and analyzer were used and a beryllium filter was inserted into the scattered beam in order to re- move higher order contamination. The data were taken with a fixed final wavevector of 1.55Å −1 . For the in- elastic neutron scattering measurements (INS) on 1T1, a focusing Cu(110) monochromator and a PG(002) an- alyzer were used and a pyrolytic graphite filter was in- serted into the scattered beam. The data were taken with a fixed final wavevector of 4.1Å −1 . Measurements were carried out with the crystal in two different orientations where wave vector transfers of the form Q=(H, H, L) and (3H, H, L), respectively, were accessible. Throughout this article, the wave vector Q is indexed in units of the re- ciprocal tetragonal lattice vectors 2π/a=2π/b=1.63Å −1 and 2π/c=0.53Å −1 . In this notation the (π/a, π/a) wave"
120,P066020501-CC.superconductors.tei.xml,6,"Elastic neutron intensity along a) the (110) di- rection and b) the (001) direction around Q=(0.5,0.5,1). c) L-dependence of magnetic intensity at different AF peaks, Q=(0.5,0.5,L). The full line represents the magnetic inten- sity expected from in-plane Cu(2) spins with isotropic Cu 2+ form factor and including the resolution correction. d) Tem- perature dependences of the neutron scattering intensity at Q=(0.5,0.5,1). The full squares represent the background from scans as shown in a) and b). Inset of d) shows the ap- pearance of magnetic intensity at Q=(0.5,0.5,1.5) below Tm ≃ 12 K where the peak at Q=(0.5,0.5,1) displays a re-entrant behavior."
121,P066020501-CC.superconductors.tei.xml,7,"vector parallel to the CuO 2 planes corresponds to points of the form (h/2,k/2) with h and k odd integers."
122,P066020501-CC.superconductors.tei.xml,8,"We first describe the observation of the commensurate magnetic order. shows the elastic neutron inten- sity at the antiferromagnetic wavevector Q=(0.5,0.5,1) along both the (110) and (001) directions. The peak, absent at 338 K and present at 250 K and 40 K, evi- dences the magnetic order. Different antiferromagnetic peaks, Q=(0.5,0.5,L) with L integer, are reported in .c where magnetic intensity is sizeable at L=1,2,3. The observed pattern (.c) and the absence of any mag- netic peak at Q=(0.5,0.5,0) implies that the magnetic response is fully dominated by magnetic moments at the Cu(2) sites. Assuming all of the Cu(2) carry the same ordered moment, we obtain a low temperature (T=40 K) mean moment of ∼ 0.10 ± 0.05µ B . Gaussian fits of at different temperatures shows that the AF order is resolution limited, meaning that the correlation lengths are typically ξ > 200Å. A detailed q-dependence of the magnetic peak, see for instance the double peak struc- ture of the scan along c * of .b, shows a mosaic distribution of the magnetic peak which does not exactly reproduce that of the nuclear peaks. This means that the volume of AF region does not exactly match the volume of the single crystal."
123,P066020501-CC.superconductors.tei.xml,9,"The temperature dependence of the neutron scatter- ing intensity measured at the antiferromagnetic wavevec- tor Q=(0.5,0.5,1) (shows the system orders at T N ∼ 330 K. As the temperature is lowered, the AF Bragg intensity initially increases continuously and no anomaly is observed on passing through T c . The peak intensity displays a marked downturn at T m ≃ 12 K, and almost half of its intensity is left as T→ 0. Below T m , ad- ditional neutron intensity occurs at L=1.5 indicating the system undergoes an AFI-AFII transition, characterized by the doubling of the AF unit cell along the c axis. This transition is also observed in YBa 2 Cu 3 O 6 when substi- tuted at the Cu(1) site and AFII ordering is ob- served in non-superconducting YBa 2 (Cu 1−y Co y ) 3 O 7+δ with high Co substitution levels . The re-ordering ob- served in the present case may be linked to the influence of magnetic freezing which is known to exist in in simi- lar samples, For example, in YBa 2 (Cu 0.94 Co 0.06 ) 3 O 7+δ, time of flight neutron scattering measurements have evidenced the progressive freezing of the Co moments as the temperature is lowered in agreement with local probe measurements ."
124,P066020501-CC.superconductors.tei.xml,10,"Without producing any reduction in the superconduct- ing transition temperature, the substitution of magnetic Co 3+ at the chain sites thus introduces a very specific perturbation which induces a commensurate AF 3D or- der, below T N ∼ 330 K, at the copper sites of the CuO 2 planes. A key question is how does the superconductivity and the antiferromagnetic order cohabit ?"
125,P066020501-CC.superconductors.tei.xml,11,"To address this issue, we first consider the possibility of complete phase segregation, such that only a small frac- tion of Cu(2) atoms, for example those adjacent to a Co atom, carries the full magnetic moment of the undoped cuprates (0.6 µ B ). The concentration of Cu(2) atoms (in the planes) needed to account for the observed scattering intensity would then be ∼ 3 % which is roughly compara- ble to the Co substitution level (in the chains). There are a number of arguments against this hypothesis. As the magnetic correlation length exceeds 200Å, then the Co would be essentially concentrated within these clusters. Such Co clusters would yield an observable magnetic diffraction pattern. The local Co concentration would also be quite high and we would expect to observe the be- havior seen in samples having high Co levels. For exam- ple, insulating samples of YBa 2 (Cu 1−y (Co, Fe) y ) 3 O 7+δ show the AFII structure up to T N ∼ 400 K, whereas it is the AFI structure that is observed here at T N . Neither of these features is observed. Further ar-"
126,P066020501-CC.superconductors.tei.xml,12,"Difference of constant energy scans performed at 39 meV measured at low temperature, and just above Tc: a) around Q=(0.5,0.5,-5.4) along the (110) direction: b)around Q=(1.5,0.5,-1.7) along the (310) direction. Solid lines are fit by Gaussian lineshape. guments against complete phase separation is provided by Cu-NQR or Y-NMR local probe measure- ments in YBa 2 (Cu 1−y Co y ) 3 O 7+δ which evidence features that are different from those of the undoped insulating AF state. We recall also that local probe Cu NQR and Mössbauer measurements on samples having the same low Co substitution level as the sample studied here have shown that over 50 % of the Cu(2) carry magnetic moments. Thus, it does not seem possible that the AF order could be linked to the existence of locally undoped regions. Consequently, the two phenomena (AF and SC) appear to be in contact at a microscopic level."
127,P066020501-CC.superconductors.tei.xml,13,"As the Co atoms aggregate into dimers or small clus- ters forming lines along the (110) direction , we spec- ulate that these lines of magnetic Co atoms are the per- turbing elements which induce the AF order into the CuO 2 planes. However, we recall the Cu(2) moments are not confined to the immediate vicinity of these lines for the magnetic correlation lengths greatly exceed the lateral dimensions of a twin boundary."
128,P066020501-CC.superconductors.tei.xml,14,"Finally, we believe this new AF order is analogous to that recently reported in underdoped YBa 2 Cu 3 O 6+x (x ∼ 0.5 -0.6) with however one striking difference: the additional enhancement of the AF intensity observed below T c is not seen in the present case. At large Q, the intensity decreases much more rapidly than expected for the Cu-spin form factor (see . This result is sim- ilar to that observed in well underdoped YBa 2 Cu 3 O 6.6 where it was interpreted as evidencing DDW order . Our finding of a similar unusual structure factor in a Co-substituted sample which is near optimal doping and where a pseudo-gap behavior is absent, questions this conclusion. The precise reason for the observed struc- ture factor remains unclear at present. We next present the inelastic magnetic fluctuations around the AF wavevector. In cobalt-free optimally doped YBa 2 Cu 3 O 7−δ, the AF correlations are purely dy-"
129,P066020501-CC.superconductors.tei.xml,15,T=95 K. The scan above Tc looks very similar to that in the Co-free sample with the phonon peak at 42.5 meV . b) Difference between energy scans performed at 9.2 K (or 70 K) and at 95 K. c) determination of Tc = 93 K by the neutron depolarisation technique. d) temperature dependence of the AF response at 35 meV and 42 meV.
130,P066020501-CC.superconductors.tei.xml,16,"namic, and the spin excitation spectrum in the supercon- ducting state is characterized by a sharp antiferromag- netic excitation peaked at 41 meV, the so-called ""mag- netic resonance peak"" . In our cobalt substituted sample, we looked for this magnetic excitation specific of d-wave superconductivity and we performed constant energy scans at 39 meV around Q=(0.5,0.5,-5.4) along the (110) direction as well as around (1.5,0.5,-1.7) along the (310) direction . At low temperature, a peak shows up in both scans centered at the AF wave vector. The ratio of the intensity of both scans evolves as a func- tion of Q as expected for the Cu 2+ anisotropic magnetic form factor . In both scans, the peak diminishes dras- tically at T c . Above T c , weaker intensity, peaked at AF wavevector, remains in both scans, in agreement with the Co-free compound YBa 2 Cu 3 O 6.97 . After subtraction of the scan just above T c from that at low temperature, the remaining intensity was fitted to a Gaussian profile centered at the AF wave vector. For both types of con- stant energy scans reported in , the AF response at 39 meV in the superconducting state displays a mo- mentum width (FWHM) of 0.28 ± 0.06Å −1 . This mo- mentum distribution is similar to that of the magnetic resonance peak in the Co-free system . shows energy scans performed at Q=(0.5,0.5,-5.4) at low temperature and just above T c . The enhance-ment of the AF response around 41 meV (the magnetic resonance peak) is visible in the raw data and it is fur- ther confirmed by the differences shown on .b. The magnetic resonance peak is not sharp in energy and can be fitted by the usual ""ansatz"" of a single Gaussian line- shape: this yields an intrinsic energy width of ∼ 9 ± 1 meV (FWHM). This analysis in terms of a single broad signal centered at E r is supported by the temperature de- pendences performed at the AF wave vector at 42 meV and 35 meV (6 meV below E r ) which both show a simi- lar decrease of the AF response up to T c . As a function of temperature, the magnetic resonance peak disappears at T c without any significant shift of its char- acteristic energy . Furthermore, its energy and momentum integrated intensity, calibrated in absolute unit against the phonon at 42.5 meV, is ∼ 0.025 µ 2 B , i.e it is about twice weaker than that reported in the Co-free compound ."
131,P066020501-CC.superconductors.tei.xml,17,"The spin dynamics observed following Co substitution (at the Cu(1) site) show some features which are common to those observed with Ni and Zn substitutions (at the Cu(2) site), where a broadened magnetic resonance peak was also seen . However, the Ni and Zn substitutions have more drastic effects on the dynamical AF correla- tions: Zn already induces strong AF fluctuations in the normal state although it reduces the enhancement of the spin susceptibility in the SC state, whereas Ni renormal- izes the resonance energy."
132,P066020501-CC.superconductors.tei.xml,18,"Following the observed 50% reduction in the weight of the resonance peak, it is possible that distinct su- perconducting regions occupy about half of the sample volume leaving the remainder for the distinct magneti- cally ordered regions. This fully agrees with NQR re- sults on sample with similar Co content which show that about half the Cu(2) carry magnetic moments . Such a phase segregation scenario has some analogies with the three phase model developed to explain the Cu-NQR data . However, the magnetic correlation lengths found here (ξ > 200Å) are much bigger than the dimensions of the nucleated regions where the Cu(2) become magnetic as considered in ref. . In addition, Kohno et al. have proposed a phenomenological description of AF-SC coexistent states due to disorder in strongly correlated systems. In their model, based on Ginsburg-Landau the- ory, a key assumption is that the SC state is in competi- tion with the AF phase with a first order phase bound- ary, which enables the AF state to nucleate where SC is suppressed. For a finite concentration of impurities, the first order AF-SC boundary of the clean case is re- placed by a finite region where the SC and AF moments coexist microscopically with spatially varying order pa- rameters. It has also been proposed that an AF state can locally appear around surfaces or impurities and can co-exist with d-wave superconductivity and in particular, the local formation of an AF order parameter can easily occur near a (110) surface. The AF order in the present case could have its origin in the magnetic polarisation produced by the Co 3+ or in the structural effects related to the micro-twinning along the (110) directions or more probably, to a combination of both these effects."
133,P066020501-CC.superconductors.tei.xml,19,"As a conclusion, we observe a Cu(2) site commensu- rate long range AF order in the superconducting high-T c cuprate YBa 2 (Cu 1−y Co y ) 3 O 7+δ (y=0.013, T c =93 K). The observed structure factors differ slightly from that for the Cu(2) spins in the undoped state of the cuprates. This difference, observed in a sample where the doping level is high enough to support an optimum T c value, questions the conclusion that a similar observation in well underdoped YBa 2 Cu 3 O 6.6 is evidence for the predicted DDW order in the pseudo-gap phase. The cohabitation of AF and SC can be described as a formation of an AF phase within a d-wave superconductor. Whatever the precise mechanism giving rise to the AF ordering, our results reveal that hole-doped CuO 2 plane is close to an AF instability even when T c remains optimum."
134,yamaguchi2014ac.superconductors.tei.xml,0,AC Magnetic Measurement of LiFeAs at Pressures up to 5.2 GPa: the Relation between T c and the Structural Parameters
135,yamaguchi2014ac.superconductors.tei.xml,1,"The pressure effects on the 111-type Fe-based superconductor LiFeAs were investigated through AC susceptibility measurements and X-ray diffraction experiments, and revealed a correlation be- tween the superconducting transition temperature (Tc) and the As-Fe-As bond angle (α) rather than the height of As from the Fe layers (hAs). As the pressure was increased, Tc of 17 K at P = 0 GPa decreased down to 10 K at P = 5.2 GPa. According to a previous report from an X-ray diffraction experiment, α changes from 101.5 • at 0 GPa to 97.8 • at 17 GPa. The obtained change in Tc is consistent with Lee et al.'s plot of Tc as a function of α, and from this result, we conclude that Tc will fall to zero at around α = 98 • ."
136,yamaguchi2014ac.superconductors.tei.xml,2,"Fe-based superconductor, LiFeAs, Superconducting transition temperature, Pressure effect"
137,yamaguchi2014ac.superconductors.tei.xml,3,"Fe-based superconductors have a stacking structure of two-dimensional layers, which consist of iron and pnic- togen elements. The two-dimensional character in the structure is also seen in cuprate superconductors. In the superconducting layer of cuprates, five or six oxy- gens surround the central copper, forming a CuO 5 square pyramid or CuO 6 octahedron. Their symmetry is related with the Cu-O apical distance, and the superconducting transition temperature (T c ) of cuprate superconductors is often discussed as a function of the Cu-O apical dis- tance . In the case of Fe-based superconductors, four arsenic atoms surround the central iron to form a tetra- hedron. The details of the geometry of this tetrahedron are known to be related to the stability of the supercon- ductor . Structural parameters recognized to influence T c include (1) the As-Fe-As bond angle α and (2) the height of As from the Fe layers h As . Lee et al. have suggested that the T c has the highest value at an opti- mal α of 109.47 • . Their famous plot of T c vs. α is * E-mail: mitoh@tobata.isc.kyutech.ac.jp called 'Lee et al.'s plot', and it suggests that the T c of Fe-based superconductors increases as the FeAs 4 tetra- hedron approaches a regular tetrahedral configuration. On the other hand, have suggested that T c increases with increasing h As and that this correlation is not always consistent with the Lee et al.'s plot."
138,yamaguchi2014ac.superconductors.tei.xml,4,"Fe-based superconductors found by many groups can be classified into several groups. The first Fe-based superconductor LaFeAsO 1−x F x , which was found by Kamihara et al., belongs to the 1111 type while our targeted material LiFeAs belongs to 111 type. The space group of LiFeAs is P 4/nmm. The effect of pressure on LiFeAs has been reported by several groups. In 2008, our group reported the pressure effects both on T c by using AC magnetic measurements at pressures up to 1.3 GPa and on the lattice parameters by using X-ray diffraction (XRD) experiments up to 17 GPa."
139,yamaguchi2014ac.superconductors.tei.xml,5,"Afterward, in 2009, Gooch et al. and Zhang et al. reported the pres- sure effects on T c by using resistance measurements [7,8]. Gooch et al. investigated the change in T c at pressures up to 1.8 GPa: T c decreased from 18 K at 0 GPa to 15.3 K at 1.8 GPa. Zhang et al. observed the pressure re- sponse as dT c /dP = -1.38 K/GPa in the pressure region up to 17.6 GPa."
140,yamaguchi2014ac.superconductors.tei.xml,6,"LiFeAs consists of just three elements, and it is one of the most suitable materials for investigating changes in the atomic positions at high pressures in a series of Fe- based superconductors. Thus, we also investigated the pressure dependence of the T c for the sample of LiFeAs used in the above-mentioned XRD experiment by using AC magnetic measurements under pressures up to 5.2 GPa, and we discuss the relation between the change in the T c and the changes in α and h As at high pressures."
141,yamaguchi2014ac.superconductors.tei.xml,7,"The powder sample of LiFeAs was synthesized accord- ing to a procedure described elsewhere . We used a miniature diamond anvil cell (DAC) as a pressure appa- ratus . The culet sizes of the diamond anvils in the first and the second runs were 1.0 mm and 0.8 mm, re- spectively. We used a rhenium gasket, which contained"
142,yamaguchi2014ac.superconductors.tei.xml,8,"a hole acting as the sample cavity with a diameter of 0.5 mm in the first run and 0.4 mm in the second run. As a pressure-transmitting medium, Apiezon-J oil was used. The pressure was determined by using a ruby fluores- cence method at room temperature ."
143,yamaguchi2014ac.superconductors.tei.xml,9,"The AC susceptibility measurement was performed using a superconducting quantum interference device (SQUID) magnetometer (Quantum Design, MPMS) with the AC option. An AC magnetic field with a fre- quency of 10 Hz and an amplitude of 4.0 Oe was applied. The structural data at high pressure are known from our previous results on the pressure dependences of lat- tice parameters, interatomic distances and bond angles at pressures up to 17 GPa."
144,yamaguchi2014ac.superconductors.tei.xml,10,"shows the temperature dependence of the in- phase AC magnetic susceptibility for LiFeAs for (a) P ≤ 4.3 GPa and (b) P ≤ 5.2 GPa. T c was evaluated via the onset of the Meissner signal, shown by the intersec- tion point of two lines. In the first run, T c decreased in proportional to the pressure, and the T c of 17.1 K at 0 GPa decreased to 13.2 K at 4.3 GPa. The T c after the release of an applied pressure of 4.3 GPa was consistent with the initial value, demonstrating reproducibility in the pressure response. For the second run, the pressure range was increased up to 5.2 GPa, and the linearity in the pressure dependence of T c was confirmed again. Fi- nally, the T c of 16.8 K at 0 GPa reached 10 K at 5.2 GPa. shows the pressure dependence of T c, and our results are almost consistent with those in previous"
145,yamaguchi2014ac.superconductors.tei.xml,11,"reports by Mito et al. , Gooch et al. , and Zhang et al. . All of the results show a linear decrease in the T c of LiFeAs with increasing pressure. In the present study, the value of dT c /dP is -0.99 K/GPa in the first run and -1.32 K/GPa in the second run. We expect the superconductivity in our sample of LiFeAs to disappear at around 13 -16 GPa. shows the pressure dependencies of α and h As , which were evaluated by referring to the experi- mental data from the XRD experiment : α changed monotonically, and it decreased from 101.5 • at 0 GPa to 98.8 • at 10.5 GPa. According to s plot, the T c in the situation of α < 109.47 • has to decrease with decreasing α, and the change in α is consistent with the change in the T c . On the other hand, h As exhibits a slight increase at around 3 GPa, and at pressures above 6 GPa, h As has a constant value. As a consequence, h As showed a change from 0.154 nm at 0 GPa to 0.156 nm at 17 GPa. According to the scenario proposed by Kuroki et al. , the T c should increase with increasing h As . The present pressure-induced decrease in the T c cannot be explained by the change in h As . We conclude that in the case of LiFeAs, the pressure dependence of the T c can be explained within the framework of the Lee et al.'s plot. show the α dependence of the T c for LiFeAs, which is included in the Lee et al.'s plot , together with the data for typical Fe-based superconduc- tors. The present change in the T c of LiFeAs is on a line extrapolated from the trend of the Lee et al.'s plot. We assume that the superconductivity of LiFeAs would dis- appear completely if we could experimentally realize the condition α = 98 • . The data of reveal that the critical angle appears at around 14 ± 2 GPa, which is consistent with the result of ."
146,yamaguchi2014ac.superconductors.tei.xml,12,"We performed AC susceptibility measurements on LiFeAs at pressures up to 5.2 GPa, and the pressure dependence of T c was analyzed by considering two struc-"
147,yamaguchi2014ac.superconductors.tei.xml,13,"tural parameters. The T c of LiFeAs decreased monoton- ically with increasing pressure, and the pressure depen- dence could be understood within the framework of the Lee et al.'s plot. This shows that the bonding angle of As-Fe-As (α) scales T c."
148,yamaguchi2014ac.superconductors.tei.xml,14,"(Color online) Temperature dependence of the in- phase AC magnetic susceptibility of LiFeAs under pressure (a) P ≤ 4.3 GPa, (b) P ≤ 5.2 GPa)."
149,yamaguchi2014ac.superconductors.tei.xml,15,(Color online) Pressure dependence of Tc for LiFeAs. Solid lines show the linear pressure response of Tc with dTc/dP of -0.99 K/GPa (the first run) and -1.32 K/GPa (the second run).
150,yamaguchi2014ac.superconductors.tei.xml,16,"Pressure dependencies of α and hAs, whose values were evaluated referring to our previous data on a structural analysis ."
151,yamaguchi2014ac.superconductors.tei.xml,17,"(Color online) α dependences of Tc of LiFeAs, whose data are plotted in the low angle region of Lee et al.'s plot ."
152,PR04310568-CC.superconductors.tei.xml,0,Magnetic properties of Gd 1−x Pr x Ba 2 Cu 3 O 7−y single crystals.
153,PR04310568-CC.superconductors.tei.xml,1,"Magnetic properties were studied for the high quality Al-free orthorhombic Gd1−xPrxBa2Cu3O7−y single crystals (0 ≤ x ≤ 1.0) grown by the flux method. An indication on the interaction between the Pr and Cu(2) magnetic sublattices was found for Pr123. Different sign of magnetic anisotropy was established for the Pr and Gd ions at low T . It was also shown that superconductivity reported by Zou et al. [Phys. Rev. Lett. 80, 1074 (1998)] for Pr123 single crystals grown by TSZF method seems to be connected with partial substitution of Ba for the Pr-sites."
154,PR04310568-CC.superconductors.tei.xml,2,"GdBa 2 Cu 3 O 7−y (Gd123) has typical behav- ior for fully doped orthorhombic RBa 2 Cu 3 O 7−y (R=Y, rare earth) high-T c cuprates (T c ≈ 90 K, T N ≈ 2.2 K), whereas Pr123 with T N ≈ 17 K is the anomalous member among R123 ."
155,PR04310568-CC.superconductors.tei.xml,3,In this work we have studied the magnetic properties of the mixed Gd 1−x Pr x Ba 2 Cu 3 O 7−y [(Gd-Pr)123] and (Y-Pr)123 compounds. High quality Al-free single crystals with (0 ≤ x ≤ 1.0) were grown in Pt crucibles by the flux method . Atomic absorption spectroscopy has shown that the Pt contamination does not exceed 3 10 −3 at. %.
156,PR04310568-CC.superconductors.tei.xml,4,"Magnetization curves M c (H) (H||c) and M ab (H) [H||(ab)] for (Y 0.4 Pr 0.6 )123 crystal are rather similar to the obtained for pure Pr123 crys- tals, see Fig. 1. The sign of magnetic anisotropy is different for (Gd 0.4 Pr 0.6 )123 at low H and low T (M ab > M c ), see Fig. . A crossover to M ab < M c can be seen in high H at T ≤ 10 K (marked by ar- rows in the Fig. . To obtain the contribution to M (H) from Gd ions the results for (Y 0.4 Pr 0.6 )123 were substracted from the corresponding curves for (Gd 0.4 Pr 0.6 )123, see Fig. , where the results are market as belonging to imaginary (Gd 0.4 Z 0.6 )123 compound with Z marking empty spaces on Gd sites. It is clear that M ab > M c for Gd-sublattice and the value of magnetic anisotropy decreases gradually with increase of T or H. At T ≥ 40 K the anisotropy is close to zero as could be ex- pected for Gd 3+ ions having only spin component"
157,PR04310568-CC.superconductors.tei.xml,5,"M vs H for the two directions of H for a Pr-123 (A) and (Y 0.4 Pr 0.6 )123 (B) single crystals. Dotted lines show M vs. H (in emu/mol Pr) for a (Y 0.4 Pr 0.6 )123 at T = 5 K. of magnetic moment. At T = 1.7 K in H = 48 kOe the magnetization is practically isotropic, see Fig. 2B. Therefore the observed crossover of magnetic anisotropy for (Gd 0.4 Pr 0.6 )123 is connected with different signs of anisotropy for the Pr-and Gd- sublattice in this compound and with the different character of M (H) dependencies for them. It was found, that the kink in magnetic sus- ceptibility χ ab (T ) connected with AFM order- ing of Pr disappears after field cooling (FC) in H ab-plane, whereas the kink in χ c (T ) remains unchanged after FC in H c-axis. Possible ex- planation is connected with coupling of Pr and Cu sublattices because Pr ordering is accompa- nied by a reordering of Cu moments below T N . The theory of exchange-frustrated antiferromag- nets with two spin subsystems interacting only by the anisotropic pseudodipole interaction has been recently proposed by S.V. Maleev ."
158,PR04310568-CC.superconductors.tei.xml,6,"It was generally accepted that Pr-123 is the only nonsuperconducting compound in R123 row, but recently Zou et al. reported the observation of bulk superconductivity for Pr-123 grown by the"
159,PR04310568-CC.superconductors.tei.xml,7,M vs H for the two directions of H for a (Gd 0.4 Pr 0.6 )123 (A) and imaginary (Z 0.4 Pr 0.6 )123 (B) sin- gle crystals. See text for details.
160,PR04310568-CC.superconductors.tei.xml,8,traveling-solvent floating-zone (TSZF) method. Our analysis of Zou's data has shown that the Curie constant C for his crystal is about two times smaller than obtained for our Pr123 crystals or reported by other groups . This suggests that Pr occupies only about one half of the R sites.
161,PHC2240263-CC.superconductors.tei.xml,0,Reversible magnetization below Tc in high-quality superconducting ceramics
162,PHC2240263-CC.superconductors.tei.xml,1,"We have investigated the reversible magnetization below Tc in high-quality YBa 2 Cu 3 0 7 _ d (Y-123), YBa 2 Cu 4 O s (Y-124), Y 2 Ba 4 Cu 7 O 15+x (Y-247) and Bi 2 Sr 2 CaCu 2 O 8+x (Bi-2212), Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201) and Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212) ceramics. Except for the stoichiometric Y-124 phase, the oxygen concentration was optimized in order to obtain the highest value of the critical temperature for which the normal-state susceptibility becomes temperature independent. Using the simple London model, we are able to fit the reversible magnetization M(T, H) outside the region near Tc with good accuracy for the nearly three-dimensional YBaCuO phases. For the very anisotropic BiSrCaCuO and TlBaCaCuO phases, we have to include an additional term to take into account the fluctuations of vortices. An important result is that Y-123 exhibits a critical field clearly higher than those of the BiSrCaCuO or TlBaCaCuO phases. We obtain for the Y-123 phase a slope and an extrapolated µoH C2,C (0) = 280 T."
163,PHC2240263-CC.superconductors.tei.xml,2,"The measurement of the reversible magnetization of type-II superconductors is one of the methods to determine superconducting parameters such as the penetration depth λ, the coherence length ξ and hence the critical fields and the Ginzburg-Landau parameter κ."
164,PHC2240263-CC.superconductors.tei.xml,3,"In superconductors with large κ, we can expect a large field domain (H C1 << H << H C2 ), where M depends logarithmically on the applied field (London regime). Recently, Hap and Clem found that the London model is quantitatively incorrect. With their variational approach, where the core energy of vortices is taken into account, the magnetization turns out to still have an apparent lnH dependence but with two ""new"" somewhat field-dependent parameters."
