id,filename,pid,material
355,piva2015combined-CC.superconductors.tei.xml,11,pure BaCu 2 As 2
356,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2−x Cu x As 2
357,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2 As 2 single crystals
358,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2−x Cu x As 2
359,piva2015combined-CC.superconductors.tei.xml,12,x opd = 0.11
360,piva2015combined-CC.superconductors.tei.xml,12,x = 0.02
361,piva2015combined-CC.superconductors.tei.xml,12,x = 0.02
362,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2−x Cu x As 2 single crystals with x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
363,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2−x Cu x As 2 single crystals for x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
364,piva2015combined-CC.superconductors.tei.xml,13,BaFe 2−x Cu x As 2
365,piva2015combined-CC.superconductors.tei.xml,14,BaFe 2−x Cu x As 2 single crystals
366,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11 and 0.13
367,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11
368,piva2015combined-CC.superconductors.tei.xml,15,x = 0.02
369,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
370,wang2011effect.superconductors.tei.xml,1,LiFeAs
371,wang2011effect.superconductors.tei.xml,1,NaFeAs
372,wang2011effect.superconductors.tei.xml,1,LiFeP
373,wang2011effect.superconductors.tei.xml,1,LiFeAs
374,wang2011effect.superconductors.tei.xml,3,LaO 1−x F x FeAs
375,wang2011effect.superconductors.tei.xml,3,LaFeAsO
376,wang2011effect.superconductors.tei.xml,3,BaFe 2 As 2
377,wang2011effect.superconductors.tei.xml,3,doped RFeAsO 0.85 (R = Sm and Nd)
378,wang2011effect.superconductors.tei.xml,4,LiFeAs
379,wang2011effect.superconductors.tei.xml,4,NaFeAs
380,wang2011effect.superconductors.tei.xml,4,LiFeP
381,wang2011effect.superconductors.tei.xml,4,LiFeAs
382,wang2011effect.superconductors.tei.xml,4,Pb
383,wang2011effect.superconductors.tei.xml,6,LiFeP
384,wang2011effect.superconductors.tei.xml,6,NaFeAs
385,wang2011effect.superconductors.tei.xml,6,LiFeP
386,wang2011effect.superconductors.tei.xml,6,LiFeAs
387,wang2011effect.superconductors.tei.xml,6,NaFeAs
388,wang2011effect.superconductors.tei.xml,7,LiFeAs
389,wang2011effect.superconductors.tei.xml,7,NaFeAs
390,wang2011effect.superconductors.tei.xml,7,LiFeP
391,wang2011effect.superconductors.tei.xml,7,LiFeAs
392,wang2011effect.superconductors.tei.xml,8,NaFeAs
393,wang2011effect.superconductors.tei.xml,8,LiFeAs
394,wang2011effect.superconductors.tei.xml,8,LiFeP
395,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85
396,wang2011effect.superconductors.tei.xml,8,NdFeAsO 0.85
397,wang2011effect.superconductors.tei.xml,8,NaFeAs
398,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1−x F x
399,wang2011effect.superconductors.tei.xml,8,"AFe 2 As 2 (A = Sr, Ba)"
400,wang2011effect.superconductors.tei.xml,9,LiFeAs
401,wang2011effect.superconductors.tei.xml,9,NaFeAs
402,wang2011effect.superconductors.tei.xml,9,NdFeAsO 0.85
403,wang2011effect.superconductors.tei.xml,9,SrFe 2 As 2
404,wang2011effect.superconductors.tei.xml,9,BaFe 2 As 2
405,wang2011effect.superconductors.tei.xml,9,FeSe
406,wang2011effect.superconductors.tei.xml,10,NaFeAs
407,wang2011effect.superconductors.tei.xml,10,LiFeP
408,wang2011effect.superconductors.tei.xml,10,LiFeP
409,wang2011effect.superconductors.tei.xml,10,LiFeAs
410,wang2011effect.superconductors.tei.xml,10,LiFeAs
411,wang2011effect.superconductors.tei.xml,11,LiFeAs
412,wang2011effect.superconductors.tei.xml,11,LiFeP
413,wang2011effect.superconductors.tei.xml,11,NaFeAs
414,wang2011effect.superconductors.tei.xml,14,LiFeAs
415,wang2011effect.superconductors.tei.xml,14,NaFeAs
416,wang2011effect.superconductors.tei.xml,14,LiFeP
417,wang2011effect.superconductors.tei.xml,15,LiFeAs
418,wang2011effect.superconductors.tei.xml,15,NaFeAs
419,wang2011effect.superconductors.tei.xml,15,LiFeP
420,P065172501-CC.superconductors.tei.xml,0,electron-doped infinite-layer superconductor Sr 0.9 La 0.1 CuO 2
421,P065172501-CC.superconductors.tei.xml,1,electron-doped infinite-layer su- perconductors Sr0.9La0.1Cu1−xRxO2 for R = Zn and Ni
422,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.03 for R = Zn
423,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.02
424,P065172501-CC.superconductors.tei.xml,1,R = Ni
425,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4−y"
426,P065172501-CC.superconductors.tei.xml,2,"(La,Sr) 2 CuO 4 "
427,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
428,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 4 O 8
429,P065172501-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8
430,P065172501-CC.superconductors.tei.xml,4,"Electron-doped infinite-layer superconductors (Sr +2 1−x Ln +3 x )CuO 2 (Ln = La, Sm, Nd, Gd, etc.) "
431,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
432,P065172501-CC.superconductors.tei.xml,5,electron-doped infinite- layer superconductors Sr 0.9 La 0.1 Cu 1−x R x O 2 where R = Zn and Ni
433,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.03 for R = Zn
434,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.02
435,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1−x Zn x O 2 , x = 0, 0.01, 0.03"
436,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1−x Ni x O 2 , x = 0.01 and 0.02"
437,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 CuO 2
438,P065172501-CC.superconductors.tei.xml,8,SrCuO 2
439,P065172501-CC.superconductors.tei.xml,8,Sr 0.9 La 0.1 CuO 2
440,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
441,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
442,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1−x Zn x O 2 with x = 0.03
443,P065172501-CC.superconductors.tei.xml,10,x = 0
444,P065172501-CC.superconductors.tei.xml,10,2% substitu- tion
445,P065172501-CC.superconductors.tei.xml,10,x = 0.02
446,P065172501-CC.superconductors.tei.xml,10,x ∼ 0.03
447,P065172501-CC.superconductors.tei.xml,10,x > ∼ 0.03
448,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
449,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
450,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
451,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
452,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4 "
453,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7−δ
454,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4 "
455,P065172501-CC.superconductors.tei.xml,10,"(Sr 0.9 ,La 0.1 )CuO 2 "
456,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4−y "
457,P065172501-CC.superconductors.tei.xml,11,"(Sr 0.9 ,La 0.1 )CuO 2 "
458,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4 "
459,P065172501-CC.superconductors.tei.xml,11,Ca 0.85 Sr 0.15 CuO 2
460,P065172501-CC.superconductors.tei.xml,11,YBa 2 Cu 3 O 6
461,P065172501-CC.superconductors.tei.xml,11,La 2 CuO 4
462,P065172501-CC.superconductors.tei.xml,11,Sr 2 CuO 2 Cl 2
463,P065172501-CC.superconductors.tei.xml,11,Sr 0.9 La 0.1 Cu 1−x R x O 2
464,P065172501-CC.superconductors.tei.xml,11,x ≤ 0.03
465,P065172501-CC.superconductors.tei.xml,11,substitution of the magnetic Ni ion
466,P065172501-CC.superconductors.tei.xml,11,x ∼ 0.02
467,P063224522-CC.superconductors.tei.xml,0,MgB 2
468,P063224522-CC.superconductors.tei.xml,1,Mg x B 2
469,P063224522-CC.superconductors.tei.xml,1,MgB 2
470,P063224522-CC.superconductors.tei.xml,2,MgB2
471,P063224522-CC.superconductors.tei.xml,3,MgB 2
472,P063224522-CC.superconductors.tei.xml,3,MgAlB 2
473,P063224522-CC.superconductors.tei.xml,3,Mg 1-x M x B 2
474,P063224522-CC.superconductors.tei.xml,3,pure MgB 2
475,P063224522-CC.superconductors.tei.xml,4,MgB 2
476,P063224522-CC.superconductors.tei.xml,4,NbB 2
477,P063224522-CC.superconductors.tei.xml,4,NbB 2.5
478,P063224522-CC.superconductors.tei.xml,4,Zr 0.13 Mo 0.87 B 2+x
479,P063224522-CC.superconductors.tei.xml,4,"(Zr,Mo)B 2+x "
480,P063224522-CC.superconductors.tei.xml,5,MgB 2
481,P063224522-CC.superconductors.tei.xml,5,MgB 4
482,P063224522-CC.superconductors.tei.xml,5,Mg-deficient
483,P063224522-CC.superconductors.tei.xml,5,4% Mg
484,P063224522-CC.superconductors.tei.xml,5,"Mg deficient, Mg 1-δ B 2 "
485,P063224522-CC.superconductors.tei.xml,6,MgB 2
486,P063224522-CC.superconductors.tei.xml,7,MgB 2
487,P063224522-CC.superconductors.tei.xml,7,MgB 4
488,P063224522-CC.superconductors.tei.xml,8,MgB 2
489,P063224522-CC.superconductors.tei.xml,8,Mg x B 2
490,P063224522-CC.superconductors.tei.xml,9,Mg x B 2
491,P063224522-CC.superconductors.tei.xml,9,x = 0.6 to 1.3
492,P063224522-CC.superconductors.tei.xml,11,MgB 2
493,P063224522-CC.superconductors.tei.xml,11,Mg
494,P063224522-CC.superconductors.tei.xml,11,MgB 4
495,P063224522-CC.superconductors.tei.xml,12,MgB 2
496,P063224522-CC.superconductors.tei.xml,13,Mg
497,P063224522-CC.superconductors.tei.xml,13,Mg
498,P063224522-CC.superconductors.tei.xml,14,MgB 4
499,P063224522-CC.superconductors.tei.xml,15,MgB 4
500,P063224522-CC.superconductors.tei.xml,16,MgB 4
501,P063224522-CC.superconductors.tei.xml,16,MgB 2
502,P063224522-CC.superconductors.tei.xml,17,MgB 4
503,P063224522-CC.superconductors.tei.xml,18,"0,1,2 and 4 hr "
504,P063224522-CC.superconductors.tei.xml,18,MgB 4
505,P063224522-CC.superconductors.tei.xml,18,MgB 2
506,P063224522-CC.superconductors.tei.xml,19,MgB 4
507,P063224522-CC.superconductors.tei.xml,19,MgB 2
508,P063224522-CC.superconductors.tei.xml,19,Mg 1.00 B 2
509,P063224522-CC.superconductors.tei.xml,19,Mg 1.01 B 2
510,P063224522-CC.superconductors.tei.xml,19,Mg deficient
511,P063224522-CC.superconductors.tei.xml,19,Mg excess
512,P063224522-CC.superconductors.tei.xml,19,1% excess of Mg
513,P063224522-CC.superconductors.tei.xml,20,1% deficiency in Mg
514,P063224522-CC.superconductors.tei.xml,20,MgB 2
515,P063224522-CC.superconductors.tei.xml,20,MgB 2
516,P063224522-CC.superconductors.tei.xml,21,MgB 4
517,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
518,P063224522-CC.superconductors.tei.xml,22,Mg metal
519,P063224522-CC.superconductors.tei.xml,22,MgB 2
520,P063224522-CC.superconductors.tei.xml,22,Mg
521,P063224522-CC.superconductors.tei.xml,22,Mg 0.9 B 2
522,P063224522-CC.superconductors.tei.xml,22,MgB 4
523,P063224522-CC.superconductors.tei.xml,23,Mg 0.9 B 2
524,P063224522-CC.superconductors.tei.xml,23,MgB 4
525,P063224522-CC.superconductors.tei.xml,23,MgB 2 / MgB 4
526,P063224522-CC.superconductors.tei.xml,23,MgB 2
527,P063224522-CC.superconductors.tei.xml,24,MgB 2
528,P063224522-CC.superconductors.tei.xml,25,x =1
529,P063224522-CC.superconductors.tei.xml,25,MgB 2
530,P063224522-CC.superconductors.tei.xml,25,x=1
531,P063224522-CC.superconductors.tei.xml,25,Mg deficient
532,P063224522-CC.superconductors.tei.xml,25,Mg rich
533,P063224522-CC.superconductors.tei.xml,25,Mg-deficient
534,P063224522-CC.superconductors.tei.xml,25,MgB 4
535,P063224522-CC.superconductors.tei.xml,25,Mg-rich
536,P063224522-CC.superconductors.tei.xml,26,MgB 2
537,P063224522-CC.superconductors.tei.xml,26,Mg-B
538,P063224522-CC.superconductors.tei.xml,26,Mg 1-δ Im δ -B
539,P063224522-CC.superconductors.tei.xml,27,MgB 2
540,P063224522-CC.superconductors.tei.xml,28,MgB 4 (SL) + MgB 2 (SS)
541,P063224522-CC.superconductors.tei.xml,28,MgB 4
542,P063224522-CC.superconductors.tei.xml,28,x = 1
543,P063224522-CC.superconductors.tei.xml,28,MgB 2
544,P063224522-CC.superconductors.tei.xml,28,Mg
545,P063224522-CC.superconductors.tei.xml,28,x < 1
546,P063224522-CC.superconductors.tei.xml,29,MgB 2 + MgB 4
547,P063224522-CC.superconductors.tei.xml,29,MgB 4
548,P063224522-CC.superconductors.tei.xml,29,MgB 2 (SS) + MgB 4 (SL)
549,P063224522-CC.superconductors.tei.xml,29,Mg + MgB 2 (SS)
550,P063224522-CC.superconductors.tei.xml,30,Mg-B-Im
551,P063224522-CC.superconductors.tei.xml,31,MgB 2
552,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
553,P063224522-CC.superconductors.tei.xml,34,MgB 2
554,P063224522-CC.superconductors.tei.xml,34,1%) Mg deficient
555,P063224522-CC.superconductors.tei.xml,34,4% Mg vacancy
556,P063224522-CC.superconductors.tei.xml,34,MgB 2 crystals
557,P063224522-CC.superconductors.tei.xml,35,MgB 2
558,P063224522-CC.superconductors.tei.xml,36,MgB 2
559,P063224522-CC.superconductors.tei.xml,37,Mg-rich
560,P063224522-CC.superconductors.tei.xml,38,MgB 2
561,P063224522-CC.superconductors.tei.xml,38,C-doped MgB 2-x C x
562,P063224522-CC.superconductors.tei.xml,39,MgB 2
563,P063224522-CC.superconductors.tei.xml,40,MgB 2
564,P063224522-CC.superconductors.tei.xml,41,MgB 2
565,P063224522-CC.superconductors.tei.xml,42,MgB 2
566,P063224522-CC.superconductors.tei.xml,42,MgB 4 (Mg deficient)
567,P063224522-CC.superconductors.tei.xml,42,Mg (Mg- rich)
568,P063224522-CC.superconductors.tei.xml,43,MgB 2
569,P063224522-CC.superconductors.tei.xml,43,Mg-B
570,P063224522-CC.superconductors.tei.xml,43,Mg
571,P063224522-CC.superconductors.tei.xml,44,MgB 4
572,P063224522-CC.superconductors.tei.xml,44,Mg 1.01 B 2
573,P063224522-CC.superconductors.tei.xml,45,MgB 4
574,P063224522-CC.superconductors.tei.xml,45,Mg
575,P063224522-CC.superconductors.tei.xml,45,MgB 2
576,P063224522-CC.superconductors.tei.xml,46,Mg
577,P063224522-CC.superconductors.tei.xml,46,Mg x B 2
578,P063224522-CC.superconductors.tei.xml,46,Mg 1.3 B 2
579,PHC4210001-CC.superconductors.tei.xml,0,YBa 2 Cu 3 O y
580,PHC4210001-CC.superconductors.tei.xml,1,YBa 2 Cu 3 O y (Y-123)
581,PHC4210001-CC.superconductors.tei.xml,1,Y-123
582,PHC4210001-CC.superconductors.tei.xml,1,y = 6.98
583,PHC4210001-CC.superconductors.tei.xml,1,Y-123
584,PHC4210001-CC.superconductors.tei.xml,2,Y-123
585,PHC4210001-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O y (Y-123)
586,PHC4210001-CC.superconductors.tei.xml,3,Y-123
587,PHC4210001-CC.superconductors.tei.xml,3,single crystal Y-123
588,PHC4210001-CC.superconductors.tei.xml,3,fully oxygenated Y-123 with y > 6.99
589,PHC4210001-CC.superconductors.tei.xml,3,well-oxygenated polycrystal
590,PHC4210001-CC.superconductors.tei.xml,5,Y-123
591,PHC4210001-CC.superconductors.tei.xml,6,YBa 2 Cu 2.85 (CO 3 ) 0.15 O 6.73
592,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuO x ) 1- y (CO 3 ) y (y < 0.5)
593,PHC4210001-CC.superconductors.tei.xml,7,Y-123
594,PHC4210001-CC.superconductors.tei.xml,8,Y-123
595,PHC4210001-CC.superconductors.tei.xml,8,Y-123 polycrystal
596,PHC4210001-CC.superconductors.tei.xml,9,Y 2 O 3
597,PHC4210001-CC.superconductors.tei.xml,9,BaCO 3
598,PHC4210001-CC.superconductors.tei.xml,9,CuO
599,PHC4210001-CC.superconductors.tei.xml,10,Y-123
600,PHC4210001-CC.superconductors.tei.xml,18,Sample A1
601,PHC4210001-CC.superconductors.tei.xml,18,Y 2 O 3
602,PHC4210001-CC.superconductors.tei.xml,18,BaCO 3
603,PHC4210001-CC.superconductors.tei.xml,18,CuO
604,PHC4210001-CC.superconductors.tei.xml,19,Sample A2
605,PHC4210001-CC.superconductors.tei.xml,19,A3
606,PHC4210001-CC.superconductors.tei.xml,22,vacuum-treated sample (B1)
607,PHC4210001-CC.superconductors.tei.xml,22,BaCu 2 O 2
608,PHC4210001-CC.superconductors.tei.xml,22,Sample A1
609,PHC4210001-CC.superconductors.tei.xml,23,Sample B1
610,PHC4210001-CC.superconductors.tei.xml,23,A1
611,PHC4210001-CC.superconductors.tei.xml,23,Sample A1
612,PHC4210001-CC.superconductors.tei.xml,23,Sample B1
613,PHC4210001-CC.superconductors.tei.xml,23,vacuum-treated sample (B1)
614,PHC4210001-CC.superconductors.tei.xml,23,YBa 2 Cu 3 O 7
615,PHC4210001-CC.superconductors.tei.xml,24,B2
616,PHC4210001-CC.superconductors.tei.xml,24,B3
617,PHC4210001-CC.superconductors.tei.xml,24,Sample B1
618,PHC4210001-CC.superconductors.tei.xml,27,Sample B1
619,PHC4210001-CC.superconductors.tei.xml,27,B3
620,PHC4210001-CC.superconductors.tei.xml,27,A1
621,PHC4210001-CC.superconductors.tei.xml,27,B1
622,PHC4210001-CC.superconductors.tei.xml,27,A1
623,PHC4210001-CC.superconductors.tei.xml,28,B1
624,PHC4210001-CC.superconductors.tei.xml,28,y = 6.99
625,PHC4210001-CC.superconductors.tei.xml,28,B3
626,PHC4210001-CC.superconductors.tei.xml,28,A1
627,PHC4210001-CC.superconductors.tei.xml,29,B1
628,PHC4210001-CC.superconductors.tei.xml,29,B3
629,PHC4210001-CC.superconductors.tei.xml,29,A1
630,PHC4210001-CC.superconductors.tei.xml,29,B1
631,PHC4210001-CC.superconductors.tei.xml,29,B3
632,PHC4210001-CC.superconductors.tei.xml,30,quenched from 600 ˚C (B5)
633,PHC4210001-CC.superconductors.tei.xml,30,Y-123
634,PHC4210001-CC.superconductors.tei.xml,31,B1
635,PHC4210001-CC.superconductors.tei.xml,31,B3
636,PHC4210001-CC.superconductors.tei.xml,31,A1
637,PHC4210001-CC.superconductors.tei.xml,33,Sample C1
638,PHC4210001-CC.superconductors.tei.xml,33,B1
639,PHC4210001-CC.superconductors.tei.xml,33,C1
640,PHC4210001-CC.superconductors.tei.xml,33,B1
641,PHC4210001-CC.superconductors.tei.xml,34,Sample C2
642,PHC4210001-CC.superconductors.tei.xml,34,B1
643,PHC4210001-CC.superconductors.tei.xml,34,C2
644,PHC4210001-CC.superconductors.tei.xml,34,B1
645,PHC4210001-CC.superconductors.tei.xml,34,C1
646,PHC4210001-CC.superconductors.tei.xml,35,Sample C3 that was prepared without vacuum-treatment and sintered in CO 2 mixed gas
647,PHC4210001-CC.superconductors.tei.xml,35,C1and
648,PHC4210001-CC.superconductors.tei.xml,35,C2
649,PHC4210001-CC.superconductors.tei.xml,36,Y-123
650,PHC4210001-CC.superconductors.tei.xml,36,CO 2
651,PHC4210001-CC.superconductors.tei.xml,37,Y-123
652,PHC4210001-CC.superconductors.tei.xml,39,Y-123
653,PHC4210001-CC.superconductors.tei.xml,40,"Sample C1, D1, D2, and D3"
654,PHC4210001-CC.superconductors.tei.xml,40,heavily carbon- substituted sample (D2)
655,PHC4210001-CC.superconductors.tei.xml,40,optimally (A1)
656,PHC4210001-CC.superconductors.tei.xml,40,overdoped (B1)
657,PHC4210001-CC.superconductors.tei.xml,40,Sample D2
658,PHC4210001-CC.superconductors.tei.xml,40,600˚C-quenched sample (B5)
659,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
660,PHC4210001-CC.superconductors.tei.xml,42,Y-123 polycrystals
661,PHC4210001-CC.superconductors.tei.xml,42,Y-123
662,PHC4210001-CC.superconductors.tei.xml,43,Y-123
663,PHC4210001-CC.superconductors.tei.xml,43,Y-123
664,PHC4210001-CC.superconductors.tei.xml,44,Y-123
665,PHC4210001-CC.superconductors.tei.xml,46,Y-123
666,PHC4210001-CC.superconductors.tei.xml,47,YBa 2 Cu 3 O y
667,PHC4210001-CC.superconductors.tei.xml,48,YBa 2 Cu 3 O y
668,PHC4210001-CC.superconductors.tei.xml,49,YBa 2 Cu 3 O y
669,PHC4210001-CC.superconductors.tei.xml,50,YBa 2 Cu 3 O y
670,PHC4210001-CC.superconductors.tei.xml,51,YBa 2 Cu 3 O y
671,PHC4210001-CC.superconductors.tei.xml,51,conventional (A1)
672,PHC4210001-CC.superconductors.tei.xml,51,vacuum-treated samples(B1)
673,PHC4210001-CC.superconductors.tei.xml,51,vacuum-treated samples; furnace cooled (B1)
674,PHC4210001-CC.superconductors.tei.xml,51,400 ˚C (B2)
675,PHC4210001-CC.superconductors.tei.xml,51,460˚C (B3)
676,PHC4210001-CC.superconductors.tei.xml,52,YBa 2 Cu 3 O y
677,PHC4210001-CC.superconductors.tei.xml,53,YBa 2 Cu 3 O y
678,PHC4210001-CC.superconductors.tei.xml,54,YBa 2 Cu 3 O y
679,PHC4210001-CC.superconductors.tei.xml,55,YBa 2 Cu 3 O y
680,PHC4210001-CC.superconductors.tei.xml,56,B1
681,PHC4210001-CC.superconductors.tei.xml,57,YBa 2 Cu 3 O y
682,PHC4210001-CC.superconductors.tei.xml,58,YBa 2 Cu 3 O y
683,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
684,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
685,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
686,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
687,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4
688,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
689,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
690,P065224520-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
691,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
692,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
693,P065224520-CC.superconductors.tei.xml,17,Nd 2-x Ce x CuO 4
694,P065224520-CC.superconductors.tei.xml,17,Sr 1-x La x CuO 2 with x>=0.07
695,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
696,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
697,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
698,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
699,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
700,P065224520-CC.superconductors.tei.xml,19,La 1.85 Sr 0.15 CuO 4
701,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
702,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2 thin films
703,PR06012475-CC.superconductors.tei.xml,2,overdoped Tl 2 Ba 2 CuO y (Tl-2201)
704,PR06012475-CC.superconductors.tei.xml,2,overdoped Bi 2 Sr 2 CuO y (Bi-2201)
705,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
706,PR06012475-CC.superconductors.tei.xml,3,Tl-2201 and Bi- 2201
707,PR06012475-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4 (LSCO)
708,PR06012475-CC.superconductors.tei.xml,4,LSCO
709,PR06012475-CC.superconductors.tei.xml,4,doped Bi 2 Sr 2 CaCu 2 O y (Bi-2212)
710,PR06012475-CC.superconductors.tei.xml,4,YBa 2 Cu 3 O 7−δ (YBCO)
711,PR06012475-CC.superconductors.tei.xml,5,LSCO crystals
712,PR06012475-CC.superconductors.tei.xml,5,x=0.08 and 0.17
713,PR06012475-CC.superconductors.tei.xml,5,x=0.15
714,PR06012475-CC.superconductors.tei.xml,5,Bi-2212 crystals
715,PR06012475-CC.superconductors.tei.xml,5,YBCO crystals
716,PR06012475-CC.superconductors.tei.xml,5,YBCO
717,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
718,PR06012475-CC.superconductors.tei.xml,7,underdoped LSCO
719,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4 x=0.08
720,PR06012475-CC.superconductors.tei.xml,8,optimally-doped LSCO (x=0.15)
721,PR06012475-CC.superconductors.tei.xml,8,underdoped LSCO (x=0.08)
722,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO (x=0.15)
723,PR06012475-CC.superconductors.tei.xml,9,under-doped LSCO (x=0.08)
724,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
725,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
726,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO
727,PR06012475-CC.superconductors.tei.xml,9,overdoped Tl-2201 and overdoped Bi-2201
728,PR06012475-CC.superconductors.tei.xml,10,underdoped LSCO (x=0.08)
729,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
730,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
731,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.08)
732,PR06012475-CC.superconductors.tei.xml,10,overdoped Tl-2201 or Bi-2201
733,PR06012475-CC.superconductors.tei.xml,10,underdoped LSCO
734,PR06012475-CC.superconductors.tei.xml,10,"Bi-2212, LSCO (x=0.17) "
735,PR06012475-CC.superconductors.tei.xml,10,YBCO
736,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
737,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
738,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
739,PR06012475-CC.superconductors.tei.xml,12,YBCO
740,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
741,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
742,PR06012475-CC.superconductors.tei.xml,12,YBCO
743,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
744,PR06012475-CC.superconductors.tei.xml,14,LSCO (x=0.17)
745,PR06012475-CC.superconductors.tei.xml,14,YBCO
746,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
747,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
748,PR06012475-CC.superconductors.tei.xml,15,YBCO
749,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
750,PR06012475-CC.superconductors.tei.xml,16,YBCO
751,PR06012475-CC.superconductors.tei.xml,16,LSCO
752,PR06012475-CC.superconductors.tei.xml,18,Bi-2212 or under- doped LSCO
753,P072064520-CC.superconductors.tei.xml,0,La 2 C 3
