128,P066020501-CC.superconductors.tei.xml,14,Co-substituted
128,P066020501-CC.superconductors.tei.xml,14,cobalt-free optimally doped YBa 2 Cu 3 O 7-δ
129,P066020501-CC.superconductors.tei.xml,15,Co-free sample
129,P066020501-CC.superconductors.tei.xml,15,neutron depolarisation technique
130,P066020501-CC.superconductors.tei.xml,16,cobalt substituted
130,P066020501-CC.superconductors.tei.xml,16,Co-free compound YBa 2 Cu 3 O 6.97
130,P066020501-CC.superconductors.tei.xml,16,Co-free system
130,P066020501-CC.superconductors.tei.xml,16,Co-free
131,P066020501-CC.superconductors.tei.xml,17,Zn
132,P066020501-CC.superconductors.tei.xml,18,Cu(2)
132,P066020501-CC.superconductors.tei.xml,18,Co 3+
133,P066020501-CC.superconductors.tei.xml,19,YBa 2 (Cu 1-y Co y ) 3 O 7+δ (y=0.013
133,P066020501-CC.superconductors.tei.xml,19,underdoped YBa 2 Cu 3 O 6.6
134,yamaguchi2014ac.superconductors.tei.xml,0,LiFeAs
135,yamaguchi2014ac.superconductors.tei.xml,1,LiFeAs
136,yamaguchi2014ac.superconductors.tei.xml,2,LiFeAs
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,two-dimensional layers
137,yamaguchi2014ac.superconductors.tei.xml,3,iron
137,yamaguchi2014ac.superconductors.tei.xml,3,pnic- togen elements
137,yamaguchi2014ac.superconductors.tei.xml,3,cuprate superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,superconducting layer
137,yamaguchi2014ac.superconductors.tei.xml,3,oxy- gens
137,yamaguchi2014ac.superconductors.tei.xml,3,central copper
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 5 square pyramid
137,yamaguchi2014ac.superconductors.tei.xml,3,CuO 6 octahedron
137,yamaguchi2014ac.superconductors.tei.xml,3,symmetry
137,yamaguchi2014ac.superconductors.tei.xml,3,Cu-O apical distance
137,yamaguchi2014ac.superconductors.tei.xml,3,superconducting transition temperature (T c )
137,yamaguchi2014ac.superconductors.tei.xml,3,Fe-based superconductors
137,yamaguchi2014ac.superconductors.tei.xml,3,four arsenic atoms
137,yamaguchi2014ac.superconductors.tei.xml,3,central iron
137,yamaguchi2014ac.superconductors.tei.xml,3,tetra- hedron
137,yamaguchi2014ac.superconductors.tei.xml,3,geometry of this tetrahedron
137,yamaguchi2014ac.superconductors.tei.xml,3,stability of the supercon- ductor
137,yamaguchi2014ac.superconductors.tei.xml,3,As-Fe-As bond angle α
137,yamaguchi2014ac.superconductors.tei.xml,3,height of As from the Fe layers h As
137,yamaguchi2014ac.superconductors.tei.xml,3,T c
137,yamaguchi2014ac.superconductors.tei.xml,3,opti- mal α of 109.47 •
137,yamaguchi2014ac.superconductors.tei.xml,3,Lee et al.'s plot
138,yamaguchi2014ac.superconductors.tei.xml,4,LaFeAsO 1-x F x
138,yamaguchi2014ac.superconductors.tei.xml,4,LiFeAs
139,yamaguchi2014ac.superconductors.tei.xml,5,T c
139,yamaguchi2014ac.superconductors.tei.xml,5,resistance measurements
139,yamaguchi2014ac.superconductors.tei.xml,5,Gooch et al.
139,yamaguchi2014ac.superconductors.tei.xml,5,Zhang et al.
139,yamaguchi2014ac.superconductors.tei.xml,5,pressure effects
139,yamaguchi2014ac.superconductors.tei.xml,5,dT c /dP
139,yamaguchi2014ac.superconductors.tei.xml,5,K
139,yamaguchi2014ac.superconductors.tei.xml,5,GPa
140,yamaguchi2014ac.superconductors.tei.xml,6,LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,powder sample of LiFeAs
141,yamaguchi2014ac.superconductors.tei.xml,7,rhenium
142,yamaguchi2014ac.superconductors.tei.xml,8,Apiezon-J oil
143,yamaguchi2014ac.superconductors.tei.xml,9,superconducting quantum interference device
143,yamaguchi2014ac.superconductors.tei.xml,9,"Quantum Design, MPMS"
144,yamaguchi2014ac.superconductors.tei.xml,10,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,LiFeAs
145,yamaguchi2014ac.superconductors.tei.xml,11,As
146,yamaguchi2014ac.superconductors.tei.xml,12,LiFeAs
147,yamaguchi2014ac.superconductors.tei.xml,13,LiFeAs
148,yamaguchi2014ac.superconductors.tei.xml,14,LiFeAs
149,yamaguchi2014ac.superconductors.tei.xml,15,LiFeAs
150,yamaguchi2014ac.superconductors.tei.xml,16,hAs
151,yamaguchi2014ac.superconductors.tei.xml,17,LiFeAs
152,PR04310568-CC.superconductors.tei.xml,0,Gd 1-x Pr x Ba 2 Cu 3 O 7-y single crystals
153,PR04310568-CC.superconductors.tei.xml,1,Al-free orthorhombic Gd1-xPrxBa2Cu3O7-y single crystals (0 ≤ x ≤ 1.0)
153,PR04310568-CC.superconductors.tei.xml,1,Pr123
153,PR04310568-CC.superconductors.tei.xml,1,Pr123 single crystals
154,PR04310568-CC.superconductors.tei.xml,2,GdBa 2 Cu 3 O 7-y (Gd123)
154,PR04310568-CC.superconductors.tei.xml,2,"fully doped orthorhombic RBa 2 Cu 3 O 7-y (R=Y, rare earth)"
154,PR04310568-CC.superconductors.tei.xml,2,Pr123
155,PR04310568-CC.superconductors.tei.xml,3,Gd 1-x Pr x Ba 2 Cu 3 O 7-y [(Gd-Pr)123]
155,PR04310568-CC.superconductors.tei.xml,3,(Y-Pr)123
155,PR04310568-CC.superconductors.tei.xml,3,Al-free single crystals with (0 ≤ x ≤ 1.0)
155,PR04310568-CC.superconductors.tei.xml,3,Pt
156,PR04310568-CC.superconductors.tei.xml,4,(Y 0.4 Pr 0.6 )123 crystal
156,PR04310568-CC.superconductors.tei.xml,4,pure Pr123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Pr 0.6 )123
156,PR04310568-CC.superconductors.tei.xml,4,(Gd 0.4 Z 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,Pr-123
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123 (B) single crystals
157,PR04310568-CC.superconductors.tei.xml,5,(Y 0.4 Pr 0.6 )123
157,PR04310568-CC.superconductors.tei.xml,5,(Gd 0.4 Pr 0.6 )123
158,PR04310568-CC.superconductors.tei.xml,6,Pr-123
159,PR04310568-CC.superconductors.tei.xml,7,(Gd 0.4 Pr 0.6 )123
159,PR04310568-CC.superconductors.tei.xml,7,(Z 0.4 Pr 0.6 )123
160,PR04310568-CC.superconductors.tei.xml,8,Pr123 crystals
160,PR04310568-CC.superconductors.tei.xml,8,Pr
161,PHC2240263-CC.superconductors.tei.xml,0,superconducting ceramics
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 3 0 7 _ d (Y-123)
162,PHC2240263-CC.superconductors.tei.xml,1,YBa 2 Cu 4 O s (Y-124)
162,PHC2240263-CC.superconductors.tei.xml,1,Y 2 Ba 4 Cu 7 O 15+x (Y-247)
162,PHC2240263-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Cu 1 0 6+d (Tl-2201)
162,PHC2240263-CC.superconductors.tei.xml,1,Tl 2 Ba 2 Ca l Cu 2 O 8+d (T1-2212)
162,PHC2240263-CC.superconductors.tei.xml,1,Y-124
162,PHC2240263-CC.superconductors.tei.xml,1,YBaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,BiSrCaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,TlBaCaCuO
162,PHC2240263-CC.superconductors.tei.xml,1,Y-123
163,PHC2240263-CC.superconductors.tei.xml,2,type-II superconductors
163,PHC2240263-CC.superconductors.tei.xml,2,penetration depth λ
163,PHC2240263-CC.superconductors.tei.xml,2,coherence length ξ
163,PHC2240263-CC.superconductors.tei.xml,2,critical fields
163,PHC2240263-CC.superconductors.tei.xml,2,Ginzburg-Landau parameter κ
164,PHC2240263-CC.superconductors.tei.xml,3,superconductors
164,PHC2240263-CC.superconductors.tei.xml,3,κ
164,PHC2240263-CC.superconductors.tei.xml,3,H C1
164,PHC2240263-CC.superconductors.tei.xml,3,H
164,PHC2240263-CC.superconductors.tei.xml,3,H C2
164,PHC2240263-CC.superconductors.tei.xml,3,M
164,PHC2240263-CC.superconductors.tei.xml,3,London regime
164,PHC2240263-CC.superconductors.tei.xml,3,Hap
164,PHC2240263-CC.superconductors.tei.xml,3,Clem
165,PHC2240263-CC.superconductors.tei.xml,4,HTSC compounds
165,PHC2240263-CC.superconductors.tei.xml,4,London approach
165,PHC2240263-CC.superconductors.tei.xml,4,"experimental M(T, H) data"
165,PHC2240263-CC.superconductors.tei.xml,4,quasi 2D structures
165,PHC2240263-CC.superconductors.tei.xml,4,vortons
165,PHC2240263-CC.superconductors.tei.xml,4,Bulaevskii et al.
165,PHC2240263-CC.superconductors.tei.xml,4,crossing point
166,PHC2240263-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CaCu 2 O 8 + d (Bi-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,T1 2 Ba 2 CuO 6+X (T1-2201 )
166,PHC2240263-CC.superconductors.tei.xml,5,TI 2 Ba 2 CaCu 2 O 8+z (T1-2212)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-X (Y-123 )
166,PHC2240263-CC.superconductors.tei.xml,5,Y 2 Ba 4 Cu 7 O 15+d (Y-247)
166,PHC2240263-CC.superconductors.tei.xml,5,YBa 2 Cu 4 0 8 (Y-124 )
167,PHC2240263-CC.superconductors.tei.xml,6,c.g.s
167,PHC2240263-CC.superconductors.tei.xml,6,B[G]
167,PHC2240263-CC.superconductors.tei.xml,6,H[Oe]
167,PHC2240263-CC.superconductors.tei.xml,6,4πM[G]
167,PHC2240263-CC.superconductors.tei.xml,6,χv
167,PHC2240263-CC.superconductors.tei.xml,6,M[emu/cm 3 ]
167,PHC2240263-CC.superconductors.tei.xml,6,H
167,PHC2240263-CC.superconductors.tei.xml,6,ρ[g/cm 3 ]
167,PHC2240263-CC.superconductors.tei.xml,6,χg[emu/g]
168,PHC2240263-CC.superconductors.tei.xml,7,Meissner effect
168,PHC2240263-CC.superconductors.tei.xml,7,SQUID magnetometer
168,PHC2240263-CC.superconductors.tei.xml,7,external magnetic field
168,PHC2240263-CC.superconductors.tei.xml,7,X-ray density
168,PHC2240263-CC.superconductors.tei.xml,7,geometric demagnetization factor
168,PHC2240263-CC.superconductors.tei.xml,7,high-purity superconducting Pb sphere
168,PHC2240263-CC.superconductors.tei.xml,7,reversible magnetization
168,PHC2240263-CC.superconductors.tei.xml,7,zero field cooling (ZFC)
168,PHC2240263-CC.superconductors.tei.xml,7,field cooling (FC)
168,PHC2240263-CC.superconductors.tei.xml,7,anisotropic phases
168,PHC2240263-CC.superconductors.tei.xml,7,normal-state contribution
168,PHC2240263-CC.superconductors.tei.xml,7,quasi field-independent normal-state susceptibility
168,PHC2240263-CC.superconductors.tei.xml,7,magnetization
169,PHC2240263-CC.superconductors.tei.xml,8,Y-124
170,PHC2240263-CC.superconductors.tei.xml,9,superconducting materials
170,PHC2240263-CC.superconductors.tei.xml,9,cuprates
170,PHC2240263-CC.superconductors.tei.xml,9,London model
171,PHC2240263-CC.superconductors.tei.xml,10,η
171,PHC2240263-CC.superconductors.tei.xml,10,φ o
171,PHC2240263-CC.superconductors.tei.xml,10,hc
171,PHC2240263-CC.superconductors.tei.xml,10,e
171,PHC2240263-CC.superconductors.tei.xml,10,G.cm 2
172,PHC2240263-CC.superconductors.tei.xml,11,ceramics
173,PHC2240263-CC.superconductors.tei.xml,12,ceramic
174,PHC2240263-CC.superconductors.tei.xml,13,I(γ)/γ
174,PHC2240263-CC.superconductors.tei.xml,13,e(γ)
174,PHC2240263-CC.superconductors.tei.xml,13,anisotropy γ
174,PHC2240263-CC.superconductors.tei.xml,13,infinite anisotropy
174,PHC2240263-CC.superconductors.tei.xml,13,BCS theory
174,PHC2240263-CC.superconductors.tei.xml,13,two-fluid model
174,PHC2240263-CC.superconductors.tei.xml,13,λ ab (T)
174,PHC2240263-CC.superconductors.tei.xml,13,k=2
174,PHC2240263-CC.superconductors.tei.xml,13,λ ab (0)
174,PHC2240263-CC.superconductors.tei.xml,13,∂4π〈M(T)〉 / ∂lnH
174,PHC2240263-CC.superconductors.tei.xml,13,Tc
175,PHC2240263-CC.superconductors.tei.xml,14,water
175,PHC2240263-CC.superconductors.tei.xml,14,glucose
175,PHC2240263-CC.superconductors.tei.xml,14,sodium chloride
175,PHC2240263-CC.superconductors.tei.xml,14,methane
175,PHC2240263-CC.superconductors.tei.xml,14,sulfuric acid
176,PHC2240263-CC.superconductors.tei.xml,15,impurity phases
176,PHC2240263-CC.superconductors.tei.xml,15,extended defects
176,PHC2240263-CC.superconductors.tei.xml,15,superconducting volume
176,PHC2240263-CC.superconductors.tei.xml,15,samples
176,PHC2240263-CC.superconductors.tei.xml,15,impurities
177,PHC2240263-CC.superconductors.tei.xml,16,Hao
177,PHC2240263-CC.superconductors.tei.xml,16,Clem
177,PHC2240263-CC.superconductors.tei.xml,16,London
178,PHC2240263-CC.superconductors.tei.xml,17,H
178,PHC2240263-CC.superconductors.tei.xml,17,H C2
178,PHC2240263-CC.superconductors.tei.xml,17,T
178,PHC2240263-CC.superconductors.tei.xml,17,M
178,PHC2240263-CC.superconductors.tei.xml,17,α
178,PHC2240263-CC.superconductors.tei.xml,17,β
178,PHC2240263-CC.superconductors.tei.xml,17,"M(T, H)"
178,PHC2240263-CC.superconductors.tei.xml,17,Tc
178,PHC2240263-CC.superconductors.tei.xml,17,λ ab (0)
178,PHC2240263-CC.superconductors.tei.xml,17,"H C2,C (0)"
178,PHC2240263-CC.superconductors.tei.xml,17,Tables 4a and b
178,PHC2240263-CC.superconductors.tei.xml,17,5a and b
178,PHC2240263-CC.superconductors.tei.xml,17,η/e
179,PHC2240263-CC.superconductors.tei.xml,18,oxide superconductors
179,PHC2240263-CC.superconductors.tei.xml,18,λ(T)
179,PHC2240263-CC.superconductors.tei.xml,18,H C2 (T)
179,PHC2240263-CC.superconductors.tei.xml,18,WHH model
179,PHC2240263-CC.superconductors.tei.xml,18,ξ(T)
179,PHC2240263-CC.superconductors.tei.xml,18,BCS
179,PHC2240263-CC.superconductors.tei.xml,18,two-fluid models
180,PHC2240263-CC.superconductors.tei.xml,19,H C2 (t)
180,PHC2240263-CC.superconductors.tei.xml,19,H C2 (T)
180,PHC2240263-CC.superconductors.tei.xml,19,H' C2 (Tc)
180,PHC2240263-CC.superconductors.tei.xml,19,H C2 (0)
180,PHC2240263-CC.superconductors.tei.xml,19,T C
180,PHC2240263-CC.superconductors.tei.xml,19,λ 2 (T)
180,PHC2240263-CC.superconductors.tei.xml,19,H 2 (T)
180,PHC2240263-CC.superconductors.tei.xml,19,λ -2 (t)
180,PHC2240263-CC.superconductors.tei.xml,19,k
180,PHC2240263-CC.superconductors.tei.xml,19,BCS
180,PHC2240263-CC.superconductors.tei.xml,19,two-fluid model
181,PHC2240263-CC.superconductors.tei.xml,20,bismuth
181,PHC2240263-CC.superconductors.tei.xml,20,thallium
182,PHC2240263-CC.superconductors.tei.xml,21,Bulaevskii et al.
182,PHC2240263-CC.superconductors.tei.xml,21,vortons
182,PHC2240263-CC.superconductors.tei.xml,21,H⎢⎢c
182,PHC2240263-CC.superconductors.tei.xml,21,s
182,PHC2240263-CC.superconductors.tei.xml,21,α B
182,PHC2240263-CC.superconductors.tei.xml,21,T*
182,PHC2240263-CC.superconductors.tei.xml,21,M*
183,PHC2240263-CC.superconductors.tei.xml,22,Y-123
183,PHC2240263-CC.superconductors.tei.xml,22,YBaCuO
184,PHC2240263-CC.superconductors.tei.xml,23,Bi-
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2223
185,PHC2240263-CC.superconductors.tei.xml,24,Bi-2212
186,PHC2240263-CC.superconductors.tei.xml,25,Y-123
187,PHC2240263-CC.superconductors.tei.xml,26,Bi-2212
188,PHC2240263-CC.superconductors.tei.xml,27,γ= 5 to 6
189,PHC2240263-CC.superconductors.tei.xml,28,"M(T, H)"
189,PHC2240263-CC.superconductors.tei.xml,28,London model without vortex fluctuations
189,PHC2240263-CC.superconductors.tei.xml,28,λ ab (0)
189,PHC2240263-CC.superconductors.tei.xml,28,H C2 (0)
189,PHC2240263-CC.superconductors.tei.xml,28,Tc
189,PHC2240263-CC.superconductors.tei.xml,28,T C L
189,PHC2240263-CC.superconductors.tei.xml,28,WHH temperature dependence of λ and H C2
190,PHC2240263-CC.superconductors.tei.xml,29,YBaCuO
191,PHC2240263-CC.superconductors.tei.xml,30,Isothermal magnetization
191,PHC2240263-CC.superconductors.tei.xml,30,ln(H/Oersted)
191,PHC2240263-CC.superconductors.tei.xml,30,T*
191,PHC2240263-CC.superconductors.tei.xml,30,M(T*)
191,PHC2240263-CC.superconductors.tei.xml,30,s
191,PHC2240263-CC.superconductors.tei.xml,30,s C
191,PHC2240263-CC.superconductors.tei.xml,30,λ ab (0)
191,PHC2240263-CC.superconductors.tei.xml,30,"H C2,C (0)"
191,PHC2240263-CC.superconductors.tei.xml,30,α B
191,PHC2240263-CC.superconductors.tei.xml,30,Tc
191,PHC2240263-CC.superconductors.tei.xml,30,T C L+fl
192,PHC2240263-CC.superconductors.tei.xml,31,Bi-2212
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2201
192,PHC2240263-CC.superconductors.tei.xml,31,T1-2212
192,PHC2240263-CC.superconductors.tei.xml,31,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,BiSrCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1BaCaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,YBaCuO
193,PHC2240263-CC.superconductors.tei.xml,32,T1-2212
194,PHC2240263-CC.superconductors.tei.xml,33,TI-2212
195,PHC2240263-CC.superconductors.tei.xml,34,YBaCuO
196,PHC2240263-CC.superconductors.tei.xml,35,Y-123
196,PHC2240263-CC.superconductors.tei.xml,35,Y-124
197,PHC2240263-CC.superconductors.tei.xml,36,Y-247
198,PHC2240263-CC.superconductors.tei.xml,37,BiSrCaCuO
198,PHC2240263-CC.superconductors.tei.xml,37,TIBaCaCuO
199,PHC2240263-CC.superconductors.tei.xml,38,α B
199,PHC2240263-CC.superconductors.tei.xml,38,√e
199,PHC2240263-CC.superconductors.tei.xml,38,η
199,PHC2240263-CC.superconductors.tei.xml,38,ln(η α B / √e)
199,PHC2240263-CC.superconductors.tei.xml,38,Tc L+fl
199,PHC2240263-CC.superconductors.tei.xml,38,London regime
199,PHC2240263-CC.superconductors.tei.xml,38,vortex-fluctuation term
199,PHC2240263-CC.superconductors.tei.xml,38,Hao and Clem
199,PHC2240263-CC.superconductors.tei.xml,38,vortices
199,PHC2240263-CC.superconductors.tei.xml,38,quasi 2D oxide superconductors
200,PHC2240263-CC.superconductors.tei.xml,39,2D compounds
201,PHC2240263-CC.superconductors.tei.xml,40,Bi-2212
202,PHC2240263-CC.superconductors.tei.xml,41,T1-2201
203,PHC2240263-CC.superconductors.tei.xml,42,T1-2212
204,PHC2240263-CC.superconductors.tei.xml,43,YBaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,Y-247
204,PHC2240263-CC.superconductors.tei.xml,43,Y-123
204,PHC2240263-CC.superconductors.tei.xml,43,Y-124
204,PHC2240263-CC.superconductors.tei.xml,43,BiSrCaCuO
204,PHC2240263-CC.superconductors.tei.xml,43,TIBaCaCuO
205,PHC2640145-CC.superconductors.tei.xml,0,high-Tc mercury-based cuprate superconductor
206,PHC2640145-CC.superconductors.tei.xml,1,HgBa2Ca2Cu3O8+δ superconductor (Hg-1223)
206,PHC2640145-CC.superconductors.tei.xml,1,Hg
206,PHC2640145-CC.superconductors.tei.xml,1,Pb
206,PHC2640145-CC.superconductors.tei.xml,1,Hg-1223
206,PHC2640145-CC.superconductors.tei.xml,1,Hg
206,PHC2640145-CC.superconductors.tei.xml,1,Ba
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.45Pb0.30Ba1.63Sr0.50Ca1.94Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.42Pb0.41Ba1.19Sr1.06Ca1.97Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.50Pb0.50Ba0.59Sr1.24Ca1.83Cu3.34O8
206,PHC2640145-CC.superconductors.tei.xml,1,Hg0.34Pb0.54Ba0.61Sr1.17Ca1.88Cu3O8
206,PHC2640145-CC.superconductors.tei.xml,1,Cu
207,piva2015combined-CC.superconductors.tei.xml,0,BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2As2 single crystals
208,piva2015combined-CC.superconductors.tei.xml,1,pure BaFe2As2
208,piva2015combined-CC.superconductors.tei.xml,1,BaFe2-xCuxAs2
208,piva2015combined-CC.superconductors.tei.xml,1,x opd = 0.11
208,piva2015combined-CC.superconductors.tei.xml,1,x = 0.02
208,piva2015combined-CC.superconductors.tei.xml,1,Cu2+ substituted BaFe2As2
209,piva2015combined-CC.superconductors.tei.xml,2,superconductivity
209,piva2015combined-CC.superconductors.tei.xml,2,pressure effects
209,piva2015combined-CC.superconductors.tei.xml,2,magnetic pair-breaking
210,piva2015combined-CC.superconductors.tei.xml,3,RFeAsO (R = La - Gd)
210,piva2015combined-CC.superconductors.tei.xml,3,"AFe 2 As 2 (A = Ba, Sr, Ca, Eu)"
211,piva2015combined-CC.superconductors.tei.xml,4,semi-metallic BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,Mn and Cr substituted BaFe 2 As 2
211,piva2015combined-CC.superconductors.tei.xml,4,BaFe 2-x Cu x As 2
211,piva2015combined-CC.superconductors.tei.xml,4,Co-substituted
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe2As2 single crystals
212,piva2015combined-CC.superconductors.tei.xml,5,x opd = 0.11
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe 2 As 2 single crystals
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-
213,piva2015combined-CC.superconductors.tei.xml,6,NiCrAl
213,piva2015combined-CC.superconductors.tei.xml,6,steatite
213,piva2015combined-CC.superconductors.tei.xml,6,lead
214,piva2015combined-CC.superconductors.tei.xml,7,x 0.09
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe 2 As 2
214,piva2015combined-CC.superconductors.tei.xml,7,x = 0.09
214,piva2015combined-CC.superconductors.tei.xml,7,x = 0.10 and 0.11
214,piva2015combined-CC.superconductors.tei.xml,7,x opd = 0.11
214,piva2015combined-CC.superconductors.tei.xml,7,x > 0.10
215,piva2015combined-CC.superconductors.tei.xml,8,x = 0.11
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe 1.89 Cu 0.11 As 2
216,piva2015combined-CC.superconductors.tei.xml,9,x = 0.02
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2-x Cu x As 2
217,piva2015combined-CC.superconductors.tei.xml,10,pure BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,x = 0.02
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,pure BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2-x Cu x As 2
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2 As 2 single crystals
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2-x Cu x As 2
219,piva2015combined-CC.superconductors.tei.xml,12,x opd = 0.11
219,piva2015combined-CC.superconductors.tei.xml,12,x = 0.02
220,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2-x Cu x As 2 single crystals with x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
220,piva2015combined-CC.superconductors.tei.xml,13,BaFe 2-x Cu x As 2
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe 2-x Cu x As 2 single crystals
221,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11 and 0.13
221,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11
222,piva2015combined-CC.superconductors.tei.xml,15,x = 0.02
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
223,wang2011effect.superconductors.tei.xml,0,iron pnictide superconductor
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
225,wang2011effect.superconductors.tei.xml,2,iron-based superconductor
225,wang2011effect.superconductors.tei.xml,2,111 system
225,wang2011effect.superconductors.tei.xml,2,high pressure
226,wang2011effect.superconductors.tei.xml,3,LaO 1-x F x FeAs
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,BaFe 2 As 2
226,wang2011effect.superconductors.tei.xml,3,doped RFeAsO 0.85 (R = Sm and Nd)
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,LiFeP
227,wang2011effect.superconductors.tei.xml,4,Silicone oil
227,wang2011effect.superconductors.tei.xml,4,Pb
228,wang2011effect.superconductors.tei.xml,5,FeAs(
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,NdFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1-x F x
231,wang2011effect.superconductors.tei.xml,8,"AFe 2 As 2 (A = Sr, Ba)"
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO 0.85
232,wang2011effect.superconductors.tei.xml,9,SrFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,BaFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,FeSe
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,phosphide
233,wang2011effect.superconductors.tei.xml,10,arsenide
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
235,wang2011effect.superconductors.tei.xml,12,111-type iron-based superconductors
236,wang2011effect.superconductors.tei.xml,13,111-type superconductors
236,wang2011effect.superconductors.tei.xml,13,ambient pressure
236,wang2011effect.superconductors.tei.xml,13,room temperature
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
237,wang2011effect.superconductors.tei.xml,14,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
239,P065172501-CC.superconductors.tei.xml,0,electron-doped infinite-layer
239,P065172501-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
239,P065172501-CC.superconductors.tei.xml,0,Ni
