242,P065172501-CC.superconductors.tei.xml,3,CuO 2
243,P065172501-CC.superconductors.tei.xml,4,(Sr +2 1−x Ln +3 x )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 Cu 1−x R x O 2
245,P065172501-CC.superconductors.tei.xml,6,La 2 O 3
245,P065172501-CC.superconductors.tei.xml,6,SrCO 3
245,P065172501-CC.superconductors.tei.xml,6,CuO
245,P065172501-CC.superconductors.tei.xml,6,ZnO
245,P065172501-CC.superconductors.tei.xml,6,NiO
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 Cu 1−x Ni x O 2
246,P065172501-CC.superconductors.tei.xml,7,Sr 0.9 La 0.1 CuO 2
247,P065172501-CC.superconductors.tei.xml,8,SrCuO 2
247,P065172501-CC.superconductors.tei.xml,8,Sr 0.9 La 0.1 CuO 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1−x Zn x O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
249,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
249,P065172501-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
249,P065172501-CC.superconductors.tei.xml,10,"(La,Sr) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,YBa 2 Cu 3 O 7−δ
249,P065172501-CC.superconductors.tei.xml,10,"(Nd,Ce) 2 CuO 4"
249,P065172501-CC.superconductors.tei.xml,10,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4−y"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,Sr 0.9 La 0.1 Cu 1−x R x O 2
250,P065172501-CC.superconductors.tei.xml,11,Ca 0.85 Sr 0.15 CuO 2
250,P065172501-CC.superconductors.tei.xml,11,YBa 2 Cu 3 O 6
250,P065172501-CC.superconductors.tei.xml,11,La 2 CuO 4
250,P065172501-CC.superconductors.tei.xml,11,Sr 2 CuO 2 Cl 2
251,P063224522-CC.superconductors.tei.xml,0,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,MgB 2
254,P063224522-CC.superconductors.tei.xml,3,MgB 2
254,P063224522-CC.superconductors.tei.xml,3,MgAlB 2
254,P063224522-CC.superconductors.tei.xml,3,Mg 1-x M x B 2
255,P063224522-CC.superconductors.tei.xml,4,MgB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2
255,P063224522-CC.superconductors.tei.xml,4,NbB 2.5
255,P063224522-CC.superconductors.tei.xml,4,Zr 0.13 Mo 0.87 B 2+x
255,P063224522-CC.superconductors.tei.xml,4,"(Zr,Mo)B 2+x"
256,P063224522-CC.superconductors.tei.xml,5,MgB 2
256,P063224522-CC.superconductors.tei.xml,5,MgB 4
256,P063224522-CC.superconductors.tei.xml,5,Mg 1-δ B 2
257,P063224522-CC.superconductors.tei.xml,6,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,Mg
258,P063224522-CC.superconductors.tei.xml,7,MgB 4
259,P063224522-CC.superconductors.tei.xml,8,MgB 2
259,P063224522-CC.superconductors.tei.xml,8,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,Mg x B 2
262,P063224522-CC.superconductors.tei.xml,11,MgB 2
262,P063224522-CC.superconductors.tei.xml,11,Mg
262,P063224522-CC.superconductors.tei.xml,11,MgB 4
263,P063224522-CC.superconductors.tei.xml,12,MgB 2
265,P063224522-CC.superconductors.tei.xml,14,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,Mg
266,P063224522-CC.superconductors.tei.xml,15,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 2
267,P063224522-CC.superconductors.tei.xml,16,Mg
268,P063224522-CC.superconductors.tei.xml,17,Mg
268,P063224522-CC.superconductors.tei.xml,17,B
268,P063224522-CC.superconductors.tei.xml,17,MgB 4
269,P063224522-CC.superconductors.tei.xml,18,MgB 2
269,P063224522-CC.superconductors.tei.xml,18,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,Mg
270,P063224522-CC.superconductors.tei.xml,19,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.00 B 2
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.01 B 2
271,P063224522-CC.superconductors.tei.xml,20,MgB 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
273,P063224522-CC.superconductors.tei.xml,22,MgB 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 0.9 B 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
273,P063224522-CC.superconductors.tei.xml,22,MgB 4
274,P063224522-CC.superconductors.tei.xml,23,Mg 0.9 B 2
274,P063224522-CC.superconductors.tei.xml,23,MgB 4
274,P063224522-CC.superconductors.tei.xml,23,MgB 2
275,P063224522-CC.superconductors.tei.xml,24,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,MgB 4
277,P063224522-CC.superconductors.tei.xml,26,MgB 2
277,P063224522-CC.superconductors.tei.xml,26,Mg 1-δ Im δ -B
278,P063224522-CC.superconductors.tei.xml,27,Mg
278,P063224522-CC.superconductors.tei.xml,27,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,MgB 4 (SL)
279,P063224522-CC.superconductors.tei.xml,28,MgB 2 (SS)
280,P063224522-CC.superconductors.tei.xml,29,MgB 2
280,P063224522-CC.superconductors.tei.xml,29,MgB 4
280,P063224522-CC.superconductors.tei.xml,29,Mg
282,P063224522-CC.superconductors.tei.xml,31,MgB 2
282,P063224522-CC.superconductors.tei.xml,31,11 B
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
285,P063224522-CC.superconductors.tei.xml,34,MgB 2
285,P063224522-CC.superconductors.tei.xml,34,Mg-B-N system
286,P063224522-CC.superconductors.tei.xml,35,MgB 2
287,P063224522-CC.superconductors.tei.xml,36,MgB 2
288,P063224522-CC.superconductors.tei.xml,37,Mg
289,P063224522-CC.superconductors.tei.xml,38,MgB 2
289,P063224522-CC.superconductors.tei.xml,38,MgB 2-x C x
290,P063224522-CC.superconductors.tei.xml,39,MgB 2
291,P063224522-CC.superconductors.tei.xml,40,MgB 2
292,P063224522-CC.superconductors.tei.xml,41,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 4
293,P063224522-CC.superconductors.tei.xml,42,Mg
294,P063224522-CC.superconductors.tei.xml,43,MgB 2
294,P063224522-CC.superconductors.tei.xml,43,Mg 1-δ Im δ -B
295,P063224522-CC.superconductors.tei.xml,44,MgB 4
295,P063224522-CC.superconductors.tei.xml,44,Mg 1.01 B 2
296,P063224522-CC.superconductors.tei.xml,45,MgB 4
296,P063224522-CC.superconductors.tei.xml,45,Mg
296,P063224522-CC.superconductors.tei.xml,45,MgB 2
297,P063224522-CC.superconductors.tei.xml,46,B
297,P063224522-CC.superconductors.tei.xml,46,Mg
297,P063224522-CC.superconductors.tei.xml,46,Mg 1.3 B 2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa 2 Cu 3 O y
299,PHC4210001-CC.superconductors.tei.xml,1,YBa 2 Cu 3 O y (Y-123)
299,PHC4210001-CC.superconductors.tei.xml,1,CO 3 2+
300,PHC4210001-CC.superconductors.tei.xml,2,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O y (Y-123)
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,YBa 2 Cu 2.85 (CO 3 ) 0.15 O 6.73
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuO x ) 1- y (CO 3 ) y
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,Y-123
307,PHC4210001-CC.superconductors.tei.xml,9,Y 2 O 3
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO 3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123
316,PHC4210001-CC.superconductors.tei.xml,18,Y 2 O 3
316,PHC4210001-CC.superconductors.tei.xml,18,BaCO 3
316,PHC4210001-CC.superconductors.tei.xml,18,CuO
317,PHC4210001-CC.superconductors.tei.xml,19,The text does not provide specific information on the superconducting materials used in the experiment.
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu 2 O 2
321,PHC4210001-CC.superconductors.tei.xml,23,YBa 2 Cu 3 O 7
322,PHC4210001-CC.superconductors.tei.xml,24,The text does not provide specific information on the superconductor materials used in the samples.
323,PHC4210001-CC.superconductors.tei.xml,25,The text does not provide specific information on the superconductor materials used.
325,PHC4210001-CC.superconductors.tei.xml,27,superconductor materials
325,PHC4210001-CC.superconductors.tei.xml,27,samples B1
325,PHC4210001-CC.superconductors.tei.xml,27,samples B3
325,PHC4210001-CC.superconductors.tei.xml,27,samples A1
326,PHC4210001-CC.superconductors.tei.xml,28,The text does not provide specific information on the superconductor materials used.
328,PHC4210001-CC.superconductors.tei.xml,30,Y-123
333,PHC4210001-CC.superconductors.tei.xml,35,The text does not provide specific information on the superconductor materials used.
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,Cu
337,PHC4210001-CC.superconductors.tei.xml,39,CO 3 2+
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
338,PHC4210001-CC.superconductors.tei.xml,40,CuO
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Cu
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,HTSC copper oxides
344,PHC4210001-CC.superconductors.tei.xml,46,Ba-including HTSCs
345,PHC4210001-CC.superconductors.tei.xml,47,YBa 2 Cu 3 O y
346,PHC4210001-CC.superconductors.tei.xml,48,YBa 2 Cu 3 O y
347,PHC4210001-CC.superconductors.tei.xml,49,YBa 2 Cu 3 O y
348,PHC4210001-CC.superconductors.tei.xml,50,YBa 2 Cu 3 O y
349,PHC4210001-CC.superconductors.tei.xml,51,YBa 2 Cu 3 O y
350,PHC4210001-CC.superconductors.tei.xml,52,YBa 2 Cu 3 O y
351,PHC4210001-CC.superconductors.tei.xml,53,YBa 2 Cu 3 O y
352,PHC4210001-CC.superconductors.tei.xml,54,YBa 2 Cu 3 O y
353,PHC4210001-CC.superconductors.tei.xml,55,YBa 2 Cu 3 O y
355,PHC4210001-CC.superconductors.tei.xml,57,YBa 2 Cu 3 O y
356,PHC4210001-CC.superconductors.tei.xml,58,YBa 2 Cu 3 O y
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
359,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,SrCuO 2
360,P065224520-CC.superconductors.tei.xml,3,La 2 CuO 4
361,P065224520-CC.superconductors.tei.xml,4,CaCuO 2
361,P065224520-CC.superconductors.tei.xml,4,Zn
361,P065224520-CC.superconductors.tei.xml,4,Ni
362,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
363,P065224520-CC.superconductors.tei.xml,6,The text does not provide information on the specific superconductor materials used in the study.
368,P065224520-CC.superconductors.tei.xml,11,HDHTSC
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,HDHTSC
374,P065224520-CC.superconductors.tei.xml,17,EDHTSC
374,P065224520-CC.superconductors.tei.xml,17,Nd 2-x Ce x CuO 4
374,P065224520-CC.superconductors.tei.xml,17,Sr 1-x La x CuO 2
375,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
376,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
376,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
376,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
376,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
376,P065224520-CC.superconductors.tei.xml,19,La 1.85 Sr 0.15 CuO 4
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
380,P065224520-CC.superconductors.tei.xml,23,CuO 2
380,P065224520-CC.superconductors.tei.xml,23,HDHTSC
380,P065224520-CC.superconductors.tei.xml,23,EDHTSC
381,P065224520-CC.superconductors.tei.xml,24,The text does not provide information on the specific superconductor materials used.
387,PR06012475-CC.superconductors.tei.xml,2,Tl 2 Ba 2 CuO y (Tl-2201)
387,PR06012475-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CuO y (Bi-2201)
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi-2201
389,PR06012475-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4
389,PR06012475-CC.superconductors.tei.xml,4,Bi 2 Sr 2 CaCu 2 O y
389,PR06012475-CC.superconductors.tei.xml,4,YBa 2 Cu 3 O 7−δ
390,PR06012475-CC.superconductors.tei.xml,5,LSCO
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212
390,PR06012475-CC.superconductors.tei.xml,5,YBCO
391,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
392,PR06012475-CC.superconductors.tei.xml,7,LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4 x=0.08
393,PR06012475-CC.superconductors.tei.xml,8,LSCO (x=0.15)
393,PR06012475-CC.superconductors.tei.xml,8,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,Tl-2201
394,PR06012475-CC.superconductors.tei.xml,9,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.08)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,Tl-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
397,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
397,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
397,PR06012475-CC.superconductors.tei.xml,12,YBCO
399,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
399,PR06012475-CC.superconductors.tei.xml,14,LSCO (x=0.17)
399,PR06012475-CC.superconductors.tei.xml,14,YBCO
400,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
400,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
400,PR06012475-CC.superconductors.tei.xml,15,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,LSCO
402,PR06012475-CC.superconductors.tei.xml,17,cuprates
403,PR06012475-CC.superconductors.tei.xml,18,Bi-2212
403,PR06012475-CC.superconductors.tei.xml,18,LSCO
407,P072064520-CC.superconductors.tei.xml,0,La 2 C 3
408,P072064520-CC.superconductors.tei.xml,1,La2C3
408,P072064520-CC.superconductors.tei.xml,1,LaC2
409,P072064520-CC.superconductors.tei.xml,2,RE 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,Pu 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,Y 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3−x
413,P072064520-CC.superconductors.tei.xml,6,La2C3
414,P072064520-CC.superconductors.tei.xml,7,La 2 C 3
414,P072064520-CC.superconductors.tei.xml,7,LaC 2
415,P072064520-CC.superconductors.tei.xml,8,La2C3
415,P072064520-CC.superconductors.tei.xml,8,LaC2
415,P072064520-CC.superconductors.tei.xml,8,Nitrogen
416,P072064520-CC.superconductors.tei.xml,9,La 2 C 3
416,P072064520-CC.superconductors.tei.xml,9,LaC 2
417,P072064520-CC.superconductors.tei.xml,10,sesquicarbide
417,P072064520-CC.superconductors.tei.xml,10,LaC 2
418,P072064520-CC.superconductors.tei.xml,11,La 2 C 3
418,P072064520-CC.superconductors.tei.xml,11,Y 2 C 3
418,P072064520-CC.superconductors.tei.xml,11,Pu 2 C 3
421,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
421,P072064520-CC.superconductors.tei.xml,14,Li-cI16
422,P072064520-CC.superconductors.tei.xml,15,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,La 2 C 3
424,P072064520-CC.superconductors.tei.xml,17,LaC 2
425,P072064520-CC.superconductors.tei.xml,18,LaC2
426,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
427,P072064520-CC.superconductors.tei.xml,20,La2C3
427,P072064520-CC.superconductors.tei.xml,20,LaC2
428,P072064520-CC.superconductors.tei.xml,21,LaC2
429,P064172514-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6+δ
429,P064172514-CC.superconductors.tei.xml,0,Zn
430,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCu1−zZnzO 6+δ
431,P064172514-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
431,P064172514-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4
431,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ
431,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2−x La x CuO 6+δ
432,P064172514-CC.superconductors.tei.xml,3,cuprates
432,P064172514-CC.superconductors.tei.xml,3,Zn-doped BSLCO
433,P064172514-CC.superconductors.tei.xml,4,Zn-doped cuprates
433,P064172514-CC.superconductors.tei.xml,4,BSLCO
434,P064172514-CC.superconductors.tei.xml,5,Zn-doped BSLCO (Bi 2 Sr 2−x La x Cu 1−z Zn z O 6+δ )
435,P064172514-CC.superconductors.tei.xml,6,BSLCO
436,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2−xLaxCu1−zZnzO 6+δ
437,P064172514-CC.superconductors.tei.xml,8,YBCO
437,P064172514-CC.superconductors.tei.xml,8,LSCO
437,P064172514-CC.superconductors.tei.xml,8,Bi-2212
437,P064172514-CC.superconductors.tei.xml,8,BSLCO
437,P064172514-CC.superconductors.tei.xml,8,CuO 2
440,P064172514-CC.superconductors.tei.xml,11,BSLCO
440,P064172514-CC.superconductors.tei.xml,11,2.2%-Zn-doped samples
441,P064172514-CC.superconductors.tei.xml,12,2.2%-Zn-doped x = 0.66 sample
443,P064172514-CC.superconductors.tei.xml,14,2.2%-Zn-doped x = 0.66 sample
443,P064172514-CC.superconductors.tei.xml,14,Bi 2 Sr 2 CuO 6+δ
445,P064172514-CC.superconductors.tei.xml,16,BSLCO
445,P064172514-CC.superconductors.tei.xml,16,Zn
446,P065024523-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4+δ
447,P065024523-CC.superconductors.tei.xml,1,La2−xSrxCuO 4+δ
448,P065024523-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4+δ
449,P065024523-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7−δ
451,P065024523-CC.superconductors.tei.xml,5,La 2−x Sr x CuO 4+δ
452,P065024523-CC.superconductors.tei.xml,6,La 2 O 3
452,P065024523-CC.superconductors.tei.xml,6,SrCO 3
452,P065024523-CC.superconductors.tei.xml,6,CuO
454,P065024523-CC.superconductors.tei.xml,8,La 2−x Ba x CuO 4+δ
456,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7−δ
457,P065024523-CC.superconductors.tei.xml,11,The text does not provide specific information on the superconducting materials used.
459,P065024523-CC.superconductors.tei.xml,13,P b
459,P065024523-CC.superconductors.tei.xml,13,Hg
460,P065024523-CC.superconductors.tei.xml,14,La 2−x Sr x CuO 4+δ
461,P065024523-CC.superconductors.tei.xml,15,La 2−x Sr x CuO 4+δ
462,P065024523-CC.superconductors.tei.xml,16,La 2−x Sr x CuO 4+δ
470,P066020503-CC.superconductors.tei.xml,0,Bi 2 Sr 2 CuO 6+δ
471,P066020503-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CuO 6+δ
472,P066020503-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4
472,P066020503-CC.superconductors.tei.xml,2,Bi 2 Sr 2-y La y CuO 6+δ
474,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
475,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ
476,P066020503-CC.superconductors.tei.xml,6,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201
478,P066020503-CC.superconductors.tei.xml,8,Bi-2201
478,P066020503-CC.superconductors.tei.xml,8,Bi(La)-2201
481,P066020503-CC.superconductors.tei.xml,11,CuO 2
481,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201
482,P066020503-CC.superconductors.tei.xml,12,Bi(La)-2201
483,P066020503-CC.superconductors.tei.xml,13,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ
485,P066020503-CC.superconductors.tei.xml,15,CuO 2
487,P066020503-CC.superconductors.tei.xml,17,Bi-2201
488,SSC1230017-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
489,SSC1230017-CC.superconductors.tei.xml,1,ACuO2
489,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,CuO 2
490,SSC1230017-CC.superconductors.tei.xml,2,ACuO 2
490,SSC1230017-CC.superconductors.tei.xml,2,SrCuO 2
490,SSC1230017-CC.superconductors.tei.xml,2,La +3
490,SSC1230017-CC.superconductors.tei.xml,2,Nd +3
490,SSC1230017-CC.superconductors.tei.xml,2,Sr +2
491,SSC1230017-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
491,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7−δ
492,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
495,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
495,SSC1230017-CC.superconductors.tei.xml,7,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Bi-based superconductors
496,SSC1230017-CC.superconductors.tei.xml,8,Tl-based superconductors
497,SSC1230017-CC.superconductors.tei.xml,9,CuO 2
498,SSC1230017-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8
498,SSC1230017-CC.superconductors.tei.xml,10,Y-123
498,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
500,SSC1230017-CC.superconductors.tei.xml,12,CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Y-123
503,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
507,PR0446999-CC.superconductors.tei.xml,0,Eu 1−x K x Fe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Fe-based compounds
508,PR0446999-CC.superconductors.tei.xml,1,RFeAsO
508,PR0446999-CC.superconductors.tei.xml,1,AFe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,EuFe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Eu 0.5 K 0.5 Fe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,EuFe 2 As 2
509,PR0446999-CC.superconductors.tei.xml,2,K-doped EuFe 2 As 2
510,PR0446999-CC.superconductors.tei.xml,3,EuFe 2 As 2
510,PR0446999-CC.superconductors.tei.xml,3,Eu 1−x K x Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 1−x K x Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Sr compound
511,PR0446999-CC.superconductors.tei.xml,4,Ba and Sr 122 compounds
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.55 K 0.45 Fe 2 As 2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 0.5 K 0.5 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,Eu 0.55 K 0.45 Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,SrFe 2 As 2
513,PR0446999-CC.superconductors.tei.xml,6,EuFe 2 As 2
514,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
515,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
518,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Sr-doped Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Nb-doped Bi 2 Se 3
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3 (x ¼ 0.31)
521,PhysRevX.8.041024-CC.superconductors.tei.xml,7,Cu x Bi 2 Se 3
522,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu x Bi 2 Se 3
524,PhysRevX.8.041024-CC.superconductors.tei.xml,10,Cu x Bi 2 Se 3
