211,piva2015combined-CC.superconductors.tei.xml,4,Co-substituted
211,piva2015combined-CC.superconductors.tei.xml,4,Mn and Cr substituted BaFe 2 As 2
212,piva2015combined-CC.superconductors.tei.xml,5,Cu-substituted BaFe 2 As 2 single crystals
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x opd = 0.11
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
212,piva2015combined-CC.superconductors.tei.xml,5,x = 0.02
213,piva2015combined-CC.superconductors.tei.xml,6,Cu-substituted BaFe 2 As 2 single crystals
214,piva2015combined-CC.superconductors.tei.xml,7,x = 0.09
214,piva2015combined-CC.superconductors.tei.xml,7,x = 0.10 and 0.11
214,piva2015combined-CC.superconductors.tei.xml,7,x opd = 0.11
214,piva2015combined-CC.superconductors.tei.xml,7,x > 0.10
214,piva2015combined-CC.superconductors.tei.xml,7,BaFe 2 As 2
214,piva2015combined-CC.superconductors.tei.xml,7,x = 0.02 and 0.03
215,piva2015combined-CC.superconductors.tei.xml,8,BaFe 1.89 Cu 0.11 As 2
215,piva2015combined-CC.superconductors.tei.xml,8,x = 0.11
216,piva2015combined-CC.superconductors.tei.xml,9,x = 0.02
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2 As 2
217,piva2015combined-CC.superconductors.tei.xml,10,BaFe 2−x Cu x As 2
218,piva2015combined-CC.superconductors.tei.xml,11,BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,x = 0.02
218,piva2015combined-CC.superconductors.tei.xml,11,BaFe 2−x Cu x As 2
218,piva2015combined-CC.superconductors.tei.xml,11,pure BaCu 2 As 2
218,piva2015combined-CC.superconductors.tei.xml,11,weakly Cu-substituted BaFe 2 As 2
219,piva2015combined-CC.superconductors.tei.xml,12,x = 0.02
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2 As 2 single crystals grown by in-flux technique
219,piva2015combined-CC.superconductors.tei.xml,12,x opd = 0.11
219,piva2015combined-CC.superconductors.tei.xml,12,BaFe 2−x Cu x As 2
220,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2−x Cu x As 2 single crystals with x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
220,piva2015combined-CC.superconductors.tei.xml,13,x = 0
220,piva2015combined-CC.superconductors.tei.xml,13,"BaFe 2−x Cu x As 2 single crystals for x = 0, 0.02, 0.09, 0.10, 0.11 and 0.13"
220,piva2015combined-CC.superconductors.tei.xml,13,BaFe 2−x Cu x As 2
221,piva2015combined-CC.superconductors.tei.xml,14,BaFe 2−x Cu x As 2 single crystals
221,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11
221,piva2015combined-CC.superconductors.tei.xml,14,x = 0.11 and 0.13
222,piva2015combined-CC.superconductors.tei.xml,15,BaFe 1.98 Cu 0.02 As 2
222,piva2015combined-CC.superconductors.tei.xml,15,x = 0.02
223,wang2011effect.superconductors.tei.xml,0,111-type iron pnictide
224,wang2011effect.superconductors.tei.xml,1,LiFeAs
224,wang2011effect.superconductors.tei.xml,1,NaFeAs
224,wang2011effect.superconductors.tei.xml,1,LiFeP
225,wang2011effect.superconductors.tei.xml,2,iron-based superconductor
226,wang2011effect.superconductors.tei.xml,3,LaO 1−x F x FeAs
226,wang2011effect.superconductors.tei.xml,3,BaFe 2 As 2
226,wang2011effect.superconductors.tei.xml,3,LaFeAsO
226,wang2011effect.superconductors.tei.xml,3,AeFe 2 As 2 (Ae = alkaline earth metal)
226,wang2011effect.superconductors.tei.xml,3,ROFeAs (R = rare earth metal or alkaline-earth metal)
226,wang2011effect.superconductors.tei.xml,3,doped RFeAsO 0.85 (R = Sm and Nd)
226,wang2011effect.superconductors.tei.xml,3,"AFeAs(P) (A = Li, Na)"
227,wang2011effect.superconductors.tei.xml,4,LiFeP
227,wang2011effect.superconductors.tei.xml,4,LiFeAs
227,wang2011effect.superconductors.tei.xml,4,NaFeAs
227,wang2011effect.superconductors.tei.xml,4,Pb
228,wang2011effect.superconductors.tei.xml,5,Li
228,wang2011effect.superconductors.tei.xml,5,Na
229,wang2011effect.superconductors.tei.xml,6,LiFeP
229,wang2011effect.superconductors.tei.xml,6,NaFeAs
229,wang2011effect.superconductors.tei.xml,6,LiFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeP
230,wang2011effect.superconductors.tei.xml,7,NaFeAs
230,wang2011effect.superconductors.tei.xml,7,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,LaFeAsO 1−x F x
231,wang2011effect.superconductors.tei.xml,8,"AFe 2 As 2 (A = Sr, Ba)"
231,wang2011effect.superconductors.tei.xml,8,SmFeAsO 0.85 and NdFeAsO 0.85
231,wang2011effect.superconductors.tei.xml,8,LiFeAs
231,wang2011effect.superconductors.tei.xml,8,NaFeAs
231,wang2011effect.superconductors.tei.xml,8,LiFeP
232,wang2011effect.superconductors.tei.xml,9,BaFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,FeSe
232,wang2011effect.superconductors.tei.xml,9,LiFeAs
232,wang2011effect.superconductors.tei.xml,9,NaFeAs
232,wang2011effect.superconductors.tei.xml,9,SrFe 2 As 2
232,wang2011effect.superconductors.tei.xml,9,NdFeAsO 0.85
233,wang2011effect.superconductors.tei.xml,10,LiFeP
233,wang2011effect.superconductors.tei.xml,10,LiFeAs
233,wang2011effect.superconductors.tei.xml,10,NaFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeP
234,wang2011effect.superconductors.tei.xml,11,NaFeAs
234,wang2011effect.superconductors.tei.xml,11,LiFeAs
235,wang2011effect.superconductors.tei.xml,12,"""111""-type iron-based superconductors"
236,wang2011effect.superconductors.tei.xml,13,"""111""-type superconductors"
237,wang2011effect.superconductors.tei.xml,14,LiFeP
237,wang2011effect.superconductors.tei.xml,14,LiFeAs
237,wang2011effect.superconductors.tei.xml,14,NaFeAs
238,wang2011effect.superconductors.tei.xml,15,LiFeP
238,wang2011effect.superconductors.tei.xml,15,LiFeAs
238,wang2011effect.superconductors.tei.xml,15,NaFeAs
239,P065172501-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
240,P065172501-CC.superconductors.tei.xml,1,"(Nd,Ce)2CuO4−y"
240,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.02 with dTc/dx ≥ 20 K/% for R = Ni
240,P065172501-CC.superconductors.tei.xml,1,x ∼ 0.03 for R = Zn
240,P065172501-CC.superconductors.tei.xml,1,Sr0.9La0.1Cu1−xRxO2 for R = Zn and Ni
241,P065172501-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 4 O 8
241,P065172501-CC.superconductors.tei.xml,2,"(La,Sr) 2 CuO 4"
241,P065172501-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
242,P065172501-CC.superconductors.tei.xml,3,CuO 2
243,P065172501-CC.superconductors.tei.xml,4,"(Sr +2 1−x Ln +3 x )CuO 2 (Ln = La, Sm, Nd, Gd, etc.)"
244,P065172501-CC.superconductors.tei.xml,5,(Sr 0.9 La 0.1 )CuO 2
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.03 for R = Zn
244,P065172501-CC.superconductors.tei.xml,5,x ∼ 0.02 with dT c /dx ≥ 20 K/% for Ni
244,P065172501-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 Cu 1−x R x O 2 where R = Zn and Ni
245,P065172501-CC.superconductors.tei.xml,6,ZnO (NiO)
245,P065172501-CC.superconductors.tei.xml,6,"La 2 O 3 , SrCO 3 , CuO"
246,P065172501-CC.superconductors.tei.xml,7,unsub- stituted pristine Sr 0.9 La 0.1 CuO 2
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1−x Ni x O 2 , x = 0.01 and 0.02"
246,P065172501-CC.superconductors.tei.xml,7,"Sr 0.9 La 0.1 Cu 1−x Zn x O 2 , x = 0, 0.01, 0.03"
247,P065172501-CC.superconductors.tei.xml,8,SrCuO 2 (super- conducting Sr 0.9 La 0.1 CuO 2 )
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.97 Zn 0.03 O 2
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 1−x Zn x O 2 with x = 0.03
248,P065172501-CC.superconductors.tei.xml,9,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,x = 0.02
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 CuO 2
249,P065172501-CC.superconductors.tei.xml,10,x > ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,SrCuO 2
249,P065172501-CC.superconductors.tei.xml,10,x ∼ 0.03
249,P065172501-CC.superconductors.tei.xml,10,Sr 0.9 La 0.1 Cu 0.98 Ni 0.02 O 2
249,P065172501-CC.superconductors.tei.xml,10,"Bi 2 Sr 2 CaCu 2 O 8, (La,Sr) 2 CuO 4 , [3,6-8] YBa 2 Cu 3 O 7−δ , [3,6,9-13] (Nd,Ce) 2 CuO 4 , [7,25,31] and (Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,"(Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,x ∼ 0.02
250,P065172501-CC.superconductors.tei.xml,11,Ca 0.85 Sr 0.15 CuO 2
250,P065172501-CC.superconductors.tei.xml,11,La 2 CuO 4
250,P065172501-CC.superconductors.tei.xml,11,Sr 0.9 La 0.1 Cu 1−x R x O 2
250,P065172501-CC.superconductors.tei.xml,11,YBa 2 Cu 3 O 6
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4−y"
250,P065172501-CC.superconductors.tei.xml,11,"Sr 0.9 ,La 0.1 )CuO 2"
250,P065172501-CC.superconductors.tei.xml,11,x ≤ 0.03
250,P065172501-CC.superconductors.tei.xml,11,Ni
250,P065172501-CC.superconductors.tei.xml,11,Zn
250,P065172501-CC.superconductors.tei.xml,11,electron-doped infinite-layer super- conductors Sr 0.9 La 0.1 Cu 1−x R x O 2
250,P065172501-CC.superconductors.tei.xml,11,"(Nd,Ce) 2 CuO 4"
251,P063224522-CC.superconductors.tei.xml,0,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,MgB 2
252,P063224522-CC.superconductors.tei.xml,1,Mg x B 2
253,P063224522-CC.superconductors.tei.xml,2,MgB2
254,P063224522-CC.superconductors.tei.xml,3,pure MgB 2
254,P063224522-CC.superconductors.tei.xml,3,MgAlB 2
254,P063224522-CC.superconductors.tei.xml,3,Mg 1-x M x B 2
254,P063224522-CC.superconductors.tei.xml,3,Li
254,P063224522-CC.superconductors.tei.xml,3,Cu
254,P063224522-CC.superconductors.tei.xml,3,Zn
254,P063224522-CC.superconductors.tei.xml,3,Na
254,P063224522-CC.superconductors.tei.xml,3,Mn
254,P063224522-CC.superconductors.tei.xml,3,Al doping beyond 10%
255,P063224522-CC.superconductors.tei.xml,4,Zr 0.13 Mo 0.87 B 2+x
255,P063224522-CC.superconductors.tei.xml,4,NbB 2.5
255,P063224522-CC.superconductors.tei.xml,4,"(Zr,Mo)B 2+x"
255,P063224522-CC.superconductors.tei.xml,4,Mg vacancies
255,P063224522-CC.superconductors.tei.xml,4,NbB 2
255,P063224522-CC.superconductors.tei.xml,4,MgB 2
256,P063224522-CC.superconductors.tei.xml,5,MgB 2
256,P063224522-CC.superconductors.tei.xml,5,MgB 4
256,P063224522-CC.superconductors.tei.xml,5,Mg 1-δ B 2
257,P063224522-CC.superconductors.tei.xml,6,- MgB 2
258,P063224522-CC.superconductors.tei.xml,7,MgB 2
258,P063224522-CC.superconductors.tei.xml,7,MgB 4
258,P063224522-CC.superconductors.tei.xml,7,Mg
259,P063224522-CC.superconductors.tei.xml,8,MgB 2
259,P063224522-CC.superconductors.tei.xml,8,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,Mg x B 2
260,P063224522-CC.superconductors.tei.xml,9,x = 0.6 to 1.3
262,P063224522-CC.superconductors.tei.xml,11,MgB 2
262,P063224522-CC.superconductors.tei.xml,11,MgB 4
262,P063224522-CC.superconductors.tei.xml,11,Mg
263,P063224522-CC.superconductors.tei.xml,12,MgB 2
264,P063224522-CC.superconductors.tei.xml,13,Mg
265,P063224522-CC.superconductors.tei.xml,14,MgB 4
266,P063224522-CC.superconductors.tei.xml,15,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 4
267,P063224522-CC.superconductors.tei.xml,16,MgB 2
268,P063224522-CC.superconductors.tei.xml,17,- MgB 4
269,P063224522-CC.superconductors.tei.xml,18,MgB 2
269,P063224522-CC.superconductors.tei.xml,18,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,MgB 2
270,P063224522-CC.superconductors.tei.xml,19,MgB 4
270,P063224522-CC.superconductors.tei.xml,19,MgO
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.00 B 2
270,P063224522-CC.superconductors.tei.xml,19,Mg 1.01 B 2
271,P063224522-CC.superconductors.tei.xml,20,MgB 2
272,P063224522-CC.superconductors.tei.xml,21,- MgB 4
273,P063224522-CC.superconductors.tei.xml,22,MgB 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 0.9 B 2 to Mg 1.1 B 2
273,P063224522-CC.superconductors.tei.xml,22,Mg 1.1 B 2
274,P063224522-CC.superconductors.tei.xml,23,Mg 0.9 B 2
274,P063224522-CC.superconductors.tei.xml,23,MgB 2
274,P063224522-CC.superconductors.tei.xml,23,MgB 4
275,P063224522-CC.superconductors.tei.xml,24,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,x =1
276,P063224522-CC.superconductors.tei.xml,25,MgB 2
276,P063224522-CC.superconductors.tei.xml,25,Mg-deficient
276,P063224522-CC.superconductors.tei.xml,25,MgB 4
277,P063224522-CC.superconductors.tei.xml,26,MgB 2
278,P063224522-CC.superconductors.tei.xml,27,- Mg + MgB 2 (SS)
278,P063224522-CC.superconductors.tei.xml,27,- xMg 1-δ Im δ + 2B Mg 1-xδ Im xδ B 2 + (x-1)Mg
278,P063224522-CC.superconductors.tei.xml,27,- MgB 2
279,P063224522-CC.superconductors.tei.xml,28,- x < 1
279,P063224522-CC.superconductors.tei.xml,28,MgB 4 (SL) + MgB 2 (SS)
279,P063224522-CC.superconductors.tei.xml,28,MgB 2
279,P063224522-CC.superconductors.tei.xml,28,MgB 4
280,P063224522-CC.superconductors.tei.xml,29,- MgB 2 + MgB 4 (SS)
280,P063224522-CC.superconductors.tei.xml,29,- Mg + MgB 2 (SS)
280,P063224522-CC.superconductors.tei.xml,29,- MgB 2 (SS) + MgB 4 (SL)
280,P063224522-CC.superconductors.tei.xml,29,- Mg
280,P063224522-CC.superconductors.tei.xml,29,- MgB 4
282,P063224522-CC.superconductors.tei.xml,31,MgB 2
283,P063224522-CC.superconductors.tei.xml,32,- synthesized powder
284,P063224522-CC.superconductors.tei.xml,33,Mg 1.3 B 2
284,P063224522-CC.superconductors.tei.xml,33,Mg
285,P063224522-CC.superconductors.tei.xml,34,MgB 2
285,P063224522-CC.superconductors.tei.xml,34,MgB 2 crystals
286,P063224522-CC.superconductors.tei.xml,35,MgB 2
287,P063224522-CC.superconductors.tei.xml,36,- MgB 2
288,P063224522-CC.superconductors.tei.xml,37,Mg
289,P063224522-CC.superconductors.tei.xml,38,C-doped MgB 2-x C x
289,P063224522-CC.superconductors.tei.xml,38,MgB 2
290,P063224522-CC.superconductors.tei.xml,39,MgB 2
291,P063224522-CC.superconductors.tei.xml,40,MgB 2
292,P063224522-CC.superconductors.tei.xml,41,- MgB 2
293,P063224522-CC.superconductors.tei.xml,42,MgB 2
294,P063224522-CC.superconductors.tei.xml,43,MgB 2
295,P063224522-CC.superconductors.tei.xml,44,Mg 1.01 B 2
295,P063224522-CC.superconductors.tei.xml,44,MgB 4
296,P063224522-CC.superconductors.tei.xml,45,MgB 2
297,P063224522-CC.superconductors.tei.xml,46,Mg 1.3 B 2
297,P063224522-CC.superconductors.tei.xml,46,3 Mg x B 2
298,PHC4210001-CC.superconductors.tei.xml,0,YBa 2 Cu 3 O y
299,PHC4210001-CC.superconductors.tei.xml,1,YBa 2 Cu 3 O y (Y-123)
299,PHC4210001-CC.superconductors.tei.xml,1,y = 6.98
299,PHC4210001-CC.superconductors.tei.xml,1,Y-123
300,PHC4210001-CC.superconductors.tei.xml,2,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O y (Y-123)
301,PHC4210001-CC.superconductors.tei.xml,3,single crystal Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,Y-123
301,PHC4210001-CC.superconductors.tei.xml,3,oxygenated polycrystal
301,PHC4210001-CC.superconductors.tei.xml,3,fully oxygenated Y-123 with y > 6.99
302,PHC4210001-CC.superconductors.tei.xml,4,overdoped polycrystals
303,PHC4210001-CC.superconductors.tei.xml,5,Y-123
304,PHC4210001-CC.superconductors.tei.xml,6,Ba(CuO x ) 1- y (CO 3 ) y (y < 0.5)
304,PHC4210001-CC.superconductors.tei.xml,6,YBa 2 Cu 2.85 (CO 3 ) 0.15 O 6.73
305,PHC4210001-CC.superconductors.tei.xml,7,Y-123
306,PHC4210001-CC.superconductors.tei.xml,8,oxygen- stoichiometric Y-123 polycrystal
307,PHC4210001-CC.superconductors.tei.xml,9,Y 2 O 3
307,PHC4210001-CC.superconductors.tei.xml,9,CuO
307,PHC4210001-CC.superconductors.tei.xml,9,BaCO 3
308,PHC4210001-CC.superconductors.tei.xml,10,Y-123 ceramics
309,PHC4210001-CC.superconductors.tei.xml,11,Series B
309,PHC4210001-CC.superconductors.tei.xml,11,series A
310,PHC4210001-CC.superconductors.tei.xml,12,Series C
311,PHC4210001-CC.superconductors.tei.xml,13,Series D
315,PHC4210001-CC.superconductors.tei.xml,17,oxygen
316,PHC4210001-CC.superconductors.tei.xml,18,Sample A1
316,PHC4210001-CC.superconductors.tei.xml,18,"Y 2 O 3 , BaCO 3 , and CuO"
317,PHC4210001-CC.superconductors.tei.xml,19,Sample A2
317,PHC4210001-CC.superconductors.tei.xml,19,A3
318,PHC4210001-CC.superconductors.tei.xml,20,- oxygen
319,PHC4210001-CC.superconductors.tei.xml,21,Cu
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu 2 O 2
320,PHC4210001-CC.superconductors.tei.xml,22,Sample A1
320,PHC4210001-CC.superconductors.tei.xml,22,B1
321,PHC4210001-CC.superconductors.tei.xml,23,YBa 2 Cu 3 O 7
321,PHC4210001-CC.superconductors.tei.xml,23,Sample A1
321,PHC4210001-CC.superconductors.tei.xml,23,Sample B1
322,PHC4210001-CC.superconductors.tei.xml,24,Sample B1
322,PHC4210001-CC.superconductors.tei.xml,24,B2 and B3
324,PHC4210001-CC.superconductors.tei.xml,26,Sample B1
325,PHC4210001-CC.superconductors.tei.xml,27,B1
325,PHC4210001-CC.superconductors.tei.xml,27,B3
325,PHC4210001-CC.superconductors.tei.xml,27,A1
326,PHC4210001-CC.superconductors.tei.xml,28,"overdoped single crystal (T c = 87 K, y = 6.99)"
326,PHC4210001-CC.superconductors.tei.xml,28,B3
326,PHC4210001-CC.superconductors.tei.xml,28,A1
326,PHC4210001-CC.superconductors.tei.xml,28,B1
326,PHC4210001-CC.superconductors.tei.xml,28,optimally doped samples
327,PHC4210001-CC.superconductors.tei.xml,29,A1
327,PHC4210001-CC.superconductors.tei.xml,29,B1
327,PHC4210001-CC.superconductors.tei.xml,29,B3
328,PHC4210001-CC.superconductors.tei.xml,30,oxygen deficient Y-123
329,PHC4210001-CC.superconductors.tei.xml,31,B3
329,PHC4210001-CC.superconductors.tei.xml,31,A1
329,PHC4210001-CC.superconductors.tei.xml,31,B1
331,PHC4210001-CC.superconductors.tei.xml,33,C1
331,PHC4210001-CC.superconductors.tei.xml,33,B1
332,PHC4210001-CC.superconductors.tei.xml,34,C2
332,PHC4210001-CC.superconductors.tei.xml,34,B1
332,PHC4210001-CC.superconductors.tei.xml,34,C1
333,PHC4210001-CC.superconductors.tei.xml,35,C1and C2
333,PHC4210001-CC.superconductors.tei.xml,35,Sample C3
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
336,PHC4210001-CC.superconductors.tei.xml,38,carbon doping
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,conventionally synthesized Y-123
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
338,PHC4210001-CC.superconductors.tei.xml,40,"Sample C1, D1, D2, and D3"
338,PHC4210001-CC.superconductors.tei.xml,40,Sample D2
338,PHC4210001-CC.superconductors.tei.xml,40,B5
338,PHC4210001-CC.superconductors.tei.xml,40,A1
338,PHC4210001-CC.superconductors.tei.xml,40,B1
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123 polycrystals
340,PHC4210001-CC.superconductors.tei.xml,42,polycrystalline sample of Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,oxygen-stoichiometric Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Cu
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
343,PHC4210001-CC.superconductors.tei.xml,45,- oxygen
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
345,PHC4210001-CC.superconductors.tei.xml,47,YBa 2 Cu 3 O y
346,PHC4210001-CC.superconductors.tei.xml,48,YBa 2 Cu 3 O y
347,PHC4210001-CC.superconductors.tei.xml,49,YBa 2 Cu 3 O y
348,PHC4210001-CC.superconductors.tei.xml,50,YBa 2 Cu 3 O y of Series B
349,PHC4210001-CC.superconductors.tei.xml,51,YBa 2 Cu 3 O y
350,PHC4210001-CC.superconductors.tei.xml,52,YBa 2 Cu 3 O y
351,PHC4210001-CC.superconductors.tei.xml,53,YBa 2 Cu 3 O y
352,PHC4210001-CC.superconductors.tei.xml,54,YBa 2 Cu 3 O y
353,PHC4210001-CC.superconductors.tei.xml,55,YBa 2 Cu 3 O y
354,PHC4210001-CC.superconductors.tei.xml,56,Sample B1
355,PHC4210001-CC.superconductors.tei.xml,57,YBa 2 Cu 3 O y
356,PHC4210001-CC.superconductors.tei.xml,58,YBa 2 Cu 3 O y
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,La 2-x Sr x CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Nd 1.85 Ce 0.15 CuO 4
358,P065224520-CC.superconductors.tei.xml,1,Sr 0.9 La 0.1 CuO 2
359,P065224520-CC.superconductors.tei.xml,2,R 2-x Ce x CuO 4 (R is a rare earth)
360,P065224520-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,La 2 CuO 4
360,P065224520-CC.superconductors.tei.xml,3,SrCuO 2
361,P065224520-CC.superconductors.tei.xml,4,CaCuO 2
362,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
363,P065224520-CC.superconductors.tei.xml,6,single phase
365,P065224520-CC.superconductors.tei.xml,8,aqueous CuCl solution
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,Sr 1-x La x CuO 2 with x>=0.07
374,P065224520-CC.superconductors.tei.xml,17,Nd 2-x Ce x CuO 4
375,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
376,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
376,P065224520-CC.superconductors.tei.xml,19,La 1.85 Sr 0.15 CuO 4
376,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
376,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
376,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
377,P065224520-CC.superconductors.tei.xml,20,HDHTSC
378,P065224520-CC.superconductors.tei.xml,21,63 Cu
379,P065224520-CC.superconductors.tei.xml,22,pure HDHTSC
379,P065224520-CC.superconductors.tei.xml,22,EDHTSC
379,P065224520-CC.superconductors.tei.xml,22,underdoped HDHTSC
379,P065224520-CC.superconductors.tei.xml,22,HDHTSC
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2 thin films
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
382,P065224520-CC.superconductors.tei.xml,25,63 Cu
384,P065224520-CC.superconductors.tei.xml,27,63 Cu
385,PR06012475-CC.superconductors.tei.xml,0,- optimally-doped high-T c cuprates
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Bi 2 Sr 2 CuO y (Bi-2201)
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Tl 2 Ba 2 CuO y (Tl-2201)
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi- 2201
389,PR06012475-CC.superconductors.tei.xml,4,doped Bi 2 Sr 2 CaCu 2 O y (Bi-2212)
389,PR06012475-CC.superconductors.tei.xml,4,YBa 2 Cu 3 O 7−δ (YBCO)
389,PR06012475-CC.superconductors.tei.xml,4,La 2−x Sr x CuO 4 (LSCO)
389,PR06012475-CC.superconductors.tei.xml,4,LSCO
390,PR06012475-CC.superconductors.tei.xml,5,YBCO crystals
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212 crystals
390,PR06012475-CC.superconductors.tei.xml,5,"LSCO crystals, grown by the traveling-solvent floating-zone method by the University of Tokyo groups, have been previously studied in pulsed magnetic fields ; the samples reported here with Sr concentrations x=0.08 and 0.17 are grown by the Kishio group and those with x=0.15 are grown by the Uchida group"
391,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
392,PR06012475-CC.superconductors.tei.xml,7,underdoped LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4 x=0.08
393,PR06012475-CC.superconductors.tei.xml,8,underdoped LSCO (x=0.08)
393,PR06012475-CC.superconductors.tei.xml,8,optimally-doped LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,under-doped LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO
394,PR06012475-CC.superconductors.tei.xml,9,overdoped Bi-2201
394,PR06012475-CC.superconductors.tei.xml,9,overdoped Tl-2201
394,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
395,PR06012475-CC.superconductors.tei.xml,10,underdoped LSCO (x=0.08)
