316,PHC4210001-CC.superconductors.tei.xml,18,CuO
320,PHC4210001-CC.superconductors.tei.xml,22,BaCu2O2
321,PHC4210001-CC.superconductors.tei.xml,23,YBa2Cu3O7
328,PHC4210001-CC.superconductors.tei.xml,30,Y-123
334,PHC4210001-CC.superconductors.tei.xml,36,Y-123
335,PHC4210001-CC.superconductors.tei.xml,37,Y-123
337,PHC4210001-CC.superconductors.tei.xml,39,Cu
337,PHC4210001-CC.superconductors.tei.xml,39,CO3 2+
337,PHC4210001-CC.superconductors.tei.xml,39,Y-123
338,PHC4210001-CC.superconductors.tei.xml,40,Y 0.8 Ca 0.2 Ba 2 Cu 1-x C x O y
340,PHC4210001-CC.superconductors.tei.xml,42,Y-123
341,PHC4210001-CC.superconductors.tei.xml,43,Y-123
342,PHC4210001-CC.superconductors.tei.xml,44,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,Y-123
344,PHC4210001-CC.superconductors.tei.xml,46,HTSC copper oxides
344,PHC4210001-CC.superconductors.tei.xml,46,Ba-including HTSCs
345,PHC4210001-CC.superconductors.tei.xml,47,YBa2Cu3Oy
346,PHC4210001-CC.superconductors.tei.xml,48,YBa2Cu3Oy
347,PHC4210001-CC.superconductors.tei.xml,49,YBa2Cu3Oy
348,PHC4210001-CC.superconductors.tei.xml,50,YBa2Cu3Oy
349,PHC4210001-CC.superconductors.tei.xml,51,YBa2Cu3Oy
350,PHC4210001-CC.superconductors.tei.xml,52,YBa2Cu3Oy
351,PHC4210001-CC.superconductors.tei.xml,53,YBa2Cu3Oy
352,PHC4210001-CC.superconductors.tei.xml,54,YBa2Cu3Oy
353,PHC4210001-CC.superconductors.tei.xml,55,YBa2Cu3Oy
355,PHC4210001-CC.superconductors.tei.xml,57,YBa2Cu3Oy
356,PHC4210001-CC.superconductors.tei.xml,58,YBa2Cu3Oy
357,P065224520-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
358,P065224520-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
358,P065224520-CC.superconductors.tei.xml,1,La2-xSrxCuO4
358,P065224520-CC.superconductors.tei.xml,1,Nd1.85Ce0.15CuO4
359,P065224520-CC.superconductors.tei.xml,2,R2-xCexCuO4
360,P065224520-CC.superconductors.tei.xml,3,Sr 1-x La x CuO 2
360,P065224520-CC.superconductors.tei.xml,3,R 2-x Ce x CuO 4
361,P065224520-CC.superconductors.tei.xml,4,CaCuO2
362,P065224520-CC.superconductors.tei.xml,5,Sr 0.9 La 0.1 CuO 2
373,P065224520-CC.superconductors.tei.xml,16,Sr 0.9 Nd 0.1 CuO 2
374,P065224520-CC.superconductors.tei.xml,17,HDHTSC
374,P065224520-CC.superconductors.tei.xml,17,EDHTSC
374,P065224520-CC.superconductors.tei.xml,17,Nd2-xCexCuO4
374,P065224520-CC.superconductors.tei.xml,17,Sr1-xLaxCuO2
375,P065224520-CC.superconductors.tei.xml,18,YBa2Cu4O8
376,P065224520-CC.superconductors.tei.xml,19,YBa2Cu3O7
376,P065224520-CC.superconductors.tei.xml,19,Tl2Ba2CuO6+δ
376,P065224520-CC.superconductors.tei.xml,19,La2-xSrxCuO4
376,P065224520-CC.superconductors.tei.xml,19,Sr0.9La0.1CuO2
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
387,PR06012475-CC.superconductors.tei.xml,2,Tl2Ba2CuOy
387,PR06012475-CC.superconductors.tei.xml,2,Bi2Sr2CuOy
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi-2201
389,PR06012475-CC.superconductors.tei.xml,4,La2−xSrxCuO4
389,PR06012475-CC.superconductors.tei.xml,4,Bi2Sr2CaCu2Oy
389,PR06012475-CC.superconductors.tei.xml,4,YBa2Cu3O7−δ
390,PR06012475-CC.superconductors.tei.xml,5,LSCO
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212
390,PR06012475-CC.superconductors.tei.xml,5,YBCO
391,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
392,PR06012475-CC.superconductors.tei.xml,7,LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,Tl-2201
394,PR06012475-CC.superconductors.tei.xml,9,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.08)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,Tl-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
397,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
397,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
397,PR06012475-CC.superconductors.tei.xml,12,YBCO
399,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
399,PR06012475-CC.superconductors.tei.xml,14,LSCO (x=0.17)
399,PR06012475-CC.superconductors.tei.xml,14,YBCO
400,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
400,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
400,PR06012475-CC.superconductors.tei.xml,15,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,LSCO
403,PR06012475-CC.superconductors.tei.xml,18,Bi-2212
403,PR06012475-CC.superconductors.tei.xml,18,LSCO
407,P072064520-CC.superconductors.tei.xml,0,La 2 C 3
408,P072064520-CC.superconductors.tei.xml,1,La2C3
409,P072064520-CC.superconductors.tei.xml,2,RE 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,La 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,Y 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3−x
413,P072064520-CC.superconductors.tei.xml,6,La2C3
414,P072064520-CC.superconductors.tei.xml,7,La2C3
414,P072064520-CC.superconductors.tei.xml,7,LaC2
416,P072064520-CC.superconductors.tei.xml,9,La2C3
416,P072064520-CC.superconductors.tei.xml,9,LaC2
421,P072064520-CC.superconductors.tei.xml,14,Li-cI16
421,P072064520-CC.superconductors.tei.xml,14,La2C3
421,P072064520-CC.superconductors.tei.xml,14,Y2C3
426,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
429,P064172514-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6+δ
430,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCu1−zZnzO6+δ
431,P064172514-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
431,P064172514-CC.superconductors.tei.xml,2,La2−xSrxCuO4
431,P064172514-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8+δ
431,P064172514-CC.superconductors.tei.xml,2,Bi2Sr2−xLaxCuO6+δ
432,P064172514-CC.superconductors.tei.xml,3,BSLCO
432,P064172514-CC.superconductors.tei.xml,3,Zn
433,P064172514-CC.superconductors.tei.xml,4,cuprates
433,P064172514-CC.superconductors.tei.xml,4,BSLCO
434,P064172514-CC.superconductors.tei.xml,5,Bi2Sr2-xLaxCu1-zZnzO6+δ
435,P064172514-CC.superconductors.tei.xml,6,BSLCO
436,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2−xLaxCu1−zZnzO6+δ
436,P064172514-CC.superconductors.tei.xml,7,YBCO
436,P064172514-CC.superconductors.tei.xml,7,BSLCO
437,P064172514-CC.superconductors.tei.xml,8,YBCO
437,P064172514-CC.superconductors.tei.xml,8,LSCO
437,P064172514-CC.superconductors.tei.xml,8,Bi-2212
437,P064172514-CC.superconductors.tei.xml,8,BSLCO
440,P064172514-CC.superconductors.tei.xml,11,BSLCO
440,P064172514-CC.superconductors.tei.xml,11,2.2%-Zn-doped
441,P064172514-CC.superconductors.tei.xml,12,2.2%-Zn-doped x = 0.66
443,P064172514-CC.superconductors.tei.xml,14,Bi2Sr2CuO6+δ
445,P064172514-CC.superconductors.tei.xml,16,BSLCO
445,P064172514-CC.superconductors.tei.xml,16,Zn-doped
446,P065024523-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4+δ
447,P065024523-CC.superconductors.tei.xml,1,La2−xSrxCuO4+δ
448,P065024523-CC.superconductors.tei.xml,2,La2−xSrxCuO4+δ
449,P065024523-CC.superconductors.tei.xml,3,La2−xSrxCuO4+δ
451,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7−δ
451,P065024523-CC.superconductors.tei.xml,5,La 2−x Sr x CuO 4+δ
452,P065024523-CC.superconductors.tei.xml,6,La2O3
452,P065024523-CC.superconductors.tei.xml,6,SrCO3
452,P065024523-CC.superconductors.tei.xml,6,CuO
454,P065024523-CC.superconductors.tei.xml,8,La2−xBaxCuO4+δ
456,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7−δ
459,P065024523-CC.superconductors.tei.xml,13,Pb
459,P065024523-CC.superconductors.tei.xml,13,Hg
460,P065024523-CC.superconductors.tei.xml,14,La 2−x Sr x CuO 4+δ
461,P065024523-CC.superconductors.tei.xml,15,La 2−x Sr x CuO 4+δ
462,P065024523-CC.superconductors.tei.xml,16,La 2−x Sr x CuO 4+δ
467,P065024523-CC.superconductors.tei.xml,21,Mscvs.H for x = 0.156 grain aligned sample
468,P065024523-CC.superconductors.tei.xml,22,x = 0.156
470,P066020503-CC.superconductors.tei.xml,0,Bi2Sr2CuO6+δ
471,P066020503-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CuO 6+δ
472,P066020503-CC.superconductors.tei.xml,2,La2-xSrxCuO4
472,P066020503-CC.superconductors.tei.xml,2,Bi2Sr2-yLayCuO6+δ
474,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
475,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ
476,P066020503-CC.superconductors.tei.xml,6,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201
478,P066020503-CC.superconductors.tei.xml,8,Bi-2201
478,P066020503-CC.superconductors.tei.xml,8,Bi(La)-2201
481,P066020503-CC.superconductors.tei.xml,11,CuO2
481,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201
482,P066020503-CC.superconductors.tei.xml,12,Bi(La)-2201
483,P066020503-CC.superconductors.tei.xml,13,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ
487,P066020503-CC.superconductors.tei.xml,17,Bi-2201
488,SSC1230017-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
489,SSC1230017-CC.superconductors.tei.xml,1,ACuO2
489,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,ACuO2 (A = alkaline-earth ions)
490,SSC1230017-CC.superconductors.tei.xml,2,SrCuO2
490,SSC1230017-CC.superconductors.tei.xml,2,La+3 for Sr+2
491,SSC1230017-CC.superconductors.tei.xml,3,Sr 0.9 La 0.1 CuO 2
491,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7−δ
492,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
495,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
495,SSC1230017-CC.superconductors.tei.xml,7,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Y-123
496,SSC1230017-CC.superconductors.tei.xml,8,Bi-based superconductors
496,SSC1230017-CC.superconductors.tei.xml,8,Tl-based superconductors
498,SSC1230017-CC.superconductors.tei.xml,10,Bi2Sr2CaCu2O8
498,SSC1230017-CC.superconductors.tei.xml,10,Y-123
498,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
502,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Y-123
503,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
507,PR0446999-CC.superconductors.tei.xml,0,Eu 1−x K x Fe 2 As 2
508,PR0446999-CC.superconductors.tei.xml,1,Fe-based compounds
508,PR0446999-CC.superconductors.tei.xml,1,RFeAsO
508,PR0446999-CC.superconductors.tei.xml,1,AFe2As2
508,PR0446999-CC.superconductors.tei.xml,1,EuFe2As2
508,PR0446999-CC.superconductors.tei.xml,1,Eu0.5K0.5Fe2As2
509,PR0446999-CC.superconductors.tei.xml,2,EuFe2As2
510,PR0446999-CC.superconductors.tei.xml,3,EuFe2As2
510,PR0446999-CC.superconductors.tei.xml,3,Eu1−xKxFe2As2
511,PR0446999-CC.superconductors.tei.xml,4,Eu 1−x K x Fe 2 As 2
512,PR0446999-CC.superconductors.tei.xml,5,Eu0.55 K0.45 Fe2 As2
512,PR0446999-CC.superconductors.tei.xml,5,SrFe2 As2
513,PR0446999-CC.superconductors.tei.xml,6,EuFe2As2
513,PR0446999-CC.superconductors.tei.xml,6,K
514,PhysRevX.8.041024-CC.superconductors.tei.xml,0,Cu x Bi 2 Se 3
515,PhysRevX.8.041024-CC.superconductors.tei.xml,1,Cu x Bi 2 Se 3
518,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,"Cu-, Sr-, and Nb-doped Bi 2 Se 3"
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3 (x ¼ 0.31)
521,PhysRevX.8.041024-CC.superconductors.tei.xml,7,Cu x Bi 2 Se 3
522,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu x Bi 2 Se 3
524,PhysRevX.8.041024-CC.superconductors.tei.xml,10,Cu x Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr 2 RuO 4
528,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,NbSe 2
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,5-QL Bi 2 Te 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,NbSe 2
532,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
536,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
537,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
539,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
540,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
541,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
544,PR05914099-CC.superconductors.tei.xml,0,RuSr2GdCu2O8
545,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
546,PR05914099-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
546,PR05914099-CC.superconductors.tei.xml,2,Sr 2 RuO 4
546,PR05914099-CC.superconductors.tei.xml,2,SrRuO 3
547,PR05914099-CC.superconductors.tei.xml,3,RuSr2GdCu2O8
548,PR05914099-CC.superconductors.tei.xml,4,RuSr2GdCu2O8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr2GdCu2O8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr2GdCu1.94Zn0.06O8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr2Gd0.9Y0.1Cu2O8
550,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
551,PR05914099-CC.superconductors.tei.xml,7,RuSr2GdCu2O8
552,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O8−δ
555,PR05914099-CC.superconductors.tei.xml,11,RuSr2GdCu2O8
557,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,YBa2Cu3O7−δ
559,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
559,PR05914099-CC.superconductors.tei.xml,15,GdBa2Cu3O7−δ
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu1.94Zn0.06O8
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2Gd0.9Y0.1Cu2O8
563,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
564,PR05914099-CC.superconductors.tei.xml,20,RuSr2GdCu2O8
565,PR05914099-CC.superconductors.tei.xml,21,GdBa2Cu3O7−δ
566,PR05914099-CC.superconductors.tei.xml,22,ErRh4B4
566,PR05914099-CC.superconductors.tei.xml,22,HoMo6S8
566,PR05914099-CC.superconductors.tei.xml,22,Y9Co7
566,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
567,PR05914099-CC.superconductors.tei.xml,23,RuSr2GdCu2O8
567,PR05914099-CC.superconductors.tei.xml,23,RuSr2Gd1-xRExCu2O8
568,PR05914099-CC.superconductors.tei.xml,24,Ru-1212
568,PR05914099-CC.superconductors.tei.xml,24,YBa2Cu3O7−δ
569,PR05914099-CC.superconductors.tei.xml,25,Ru-1212
569,PR05914099-CC.superconductors.tei.xml,25,CuO 2
570,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Sr2RuO4
571,PR05914099-CC.superconductors.tei.xml,27,RuSr2GdCu2O8
572,P064144524-CC.superconductors.tei.xml,0,La 2−x Ba x CuO 4
573,P064144524-CC.superconductors.tei.xml,1,La2−xBaxCuO4
573,P064144524-CC.superconductors.tei.xml,1,La1.6−xNd0.4SrxCuO4
574,P064144524-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
574,P064144524-CC.superconductors.tei.xml,2,La-214
574,P064144524-CC.superconductors.tei.xml,2,Bi-2212
574,P064144524-CC.superconductors.tei.xml,2,Y-123
574,P064144524-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Ba x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La2−xBaxCuO4
577,P064144524-CC.superconductors.tei.xml,5,La 1.875 Ba 0.125 Cu
581,P064144524-CC.superconductors.tei.xml,9,La2O3
582,P064144524-CC.superconductors.tei.xml,10,La2−xBaxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La2−xSrxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La1+xBa2−xCu3O7−δ
582,P064144524-CC.superconductors.tei.xml,10,La4BaCu5O13
582,P064144524-CC.superconductors.tei.xml,10,La2O3
583,P064144524-CC.superconductors.tei.xml,11,La2−xBaxCuO4
583,P064144524-CC.superconductors.tei.xml,11,La2−xSrxCu1−yZnyO4
584,P064144524-CC.superconductors.tei.xml,12,"(La,Ba)2Cu2O5"
585,P064144524-CC.superconductors.tei.xml,13,La2−xBaxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La2−xBaxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La2−xSrxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La1.6−xNd0.4SrxCuO4
587,P064144524-CC.superconductors.tei.xml,15,La2−xBaxCuO4
588,P064144524-CC.superconductors.tei.xml,16,La1.6-x Nd0.4 SrxCuO4
589,P064144524-CC.superconductors.tei.xml,17,La2−xBaxCuO4
590,P064144524-CC.superconductors.tei.xml,18,La2−xBaxCuO4
590,P064144524-CC.superconductors.tei.xml,18,La1.6−xNd0.4SrxCuO4
591,P064144524-CC.superconductors.tei.xml,19,La2−xBaxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La2−xBaxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La1.6−xNd0.4SrxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La1.4−xNd0.6SrxCuO4
593,P064144524-CC.superconductors.tei.xml,21,La2−xBaxCuO4
593,P064144524-CC.superconductors.tei.xml,21,La1.6−xNd0.4SrxCuO4
594,PR05907184-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4
595,PR05907184-CC.superconductors.tei.xml,1,La2−xSrxCuO4
596,PR05907184-CC.superconductors.tei.xml,2,Bi2Sr2CaCu2O8+δ
596,PR05907184-CC.superconductors.tei.xml,2,YBa2Cu3O7−δ
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,YBa2Cu4O8
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,YBa2Cu3O7−x
599,PR05907184-CC.superconductors.tei.xml,5,YBa2Cu4O8
599,PR05907184-CC.superconductors.tei.xml,5,La2CuO4−δ
599,PR05907184-CC.superconductors.tei.xml,5,La1.87Sr0.13CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,La 2−x Sr x CuO 4
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr0.14CuO4
609,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4
610,PR05907184-CC.superconductors.tei.xml,16,LSCO
610,PR05907184-CC.superconductors.tei.xml,16,HTSC
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
614,PR05907184-CC.superconductors.tei.xml,20,La1.86Sr0.14CuO4
614,PR05907184-CC.superconductors.tei.xml,20,La1.87Sr0.13CuO4
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 124
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
617,PR05907184-CC.superconductors.tei.xml,23,Y123
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La2−xSrxCuO4
620,PR05907184-CC.superconductors.tei.xml,26,LSCO
620,PR05907184-CC.superconductors.tei.xml,26,HTSC
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,Y123
621,PR05907184-CC.superconductors.tei.xml,27,Y124
621,PR05907184-CC.superconductors.tei.xml,27,Bi2212
621,PR05907184-CC.superconductors.tei.xml,27,La 2−x Sr x CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
624,PR05907184-CC.superconductors.tei.xml,30,La1.87Sr0.13CuO4
624,PR05907184-CC.superconductors.tei.xml,30,La1.86Sr0.14CuO4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6
629,PR06006991-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2−x La x CuO 6
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2−x La x CuO 6
631,PR06006991-CC.superconductors.tei.xml,5,Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,BSLCO
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO
633,PR06006991-CC.superconductors.tei.xml,7,Bi-2201
633,PR06006991-CC.superconductors.tei.xml,7,BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,YBCO
634,PR06006991-CC.superconductors.tei.xml,8,LSCO
634,PR06006991-CC.superconductors.tei.xml,8,Tl2Ba2CuO6+δ
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
639,P065104523-CC.superconductors.tei.xml,0,Sr2RuO4
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr2RuO4
640,P065104523-CC.superconductors.tei.xml,1,Sr2Ru1−xTixO4
641,P065104523-CC.superconductors.tei.xml,2,Sr2RuO4
642,P065104523-CC.superconductors.tei.xml,3,SrRuO3
642,P065104523-CC.superconductors.tei.xml,3,Sr3Ru2O7
642,P065104523-CC.superconductors.tei.xml,3,Sr2RuO4
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
644,P065104523-CC.superconductors.tei.xml,5,Sr2Ru1−xTixO4
646,P065104523-CC.superconductors.tei.xml,7,Sr 2 Ru 1−x Ti x O 4
650,P065104523-CC.superconductors.tei.xml,11,Sr2Ru0.8Ti0.2O4
650,P065104523-CC.superconductors.tei.xml,11,Sr2RuO4
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
651,P065104523-CC.superconductors.tei.xml,12,Sr2RuO4
652,P065104523-CC.superconductors.tei.xml,13,Sr2Ru0.8Ti0.2O4
652,P065104523-CC.superconductors.tei.xml,13,Sr2RuO4
